subject,dsc,hd,assd,prec,rec
P456a,0.9574484223300971,20.12461179749811,3.436166448664805,0.9776934397025792,0.9380248197963885
P45a,0.9475580563164778,17.0,3.7455031065609985,0.9007225297926246,0.9995314208361535
P465a,0.9588510354041416,13.0,2.9341748690765703,0.9646505376344086,0.9531208499335989
P486,0.9176781002638522,8.0,3.7798420683481218,0.9314408141403321,0.9043161726469059
P487c,0.8830042050353968,30.610455730027933,7.848185962784239,0.7905170359780795,1.0
P487d,0.8052041274113952,27.730849247724095,12.493595458145776,0.6739261039351157,1.0
P493,0.7888188808201623,40.718546143004666,11.183466258130112,0.6606296395671228,0.9787332714986087
P499,0.9485905981788872,11.40175425099138,4.014261750277637,0.9513676483439657,0.9458297132927889
P505e,0.9559112028910687,13.892443989449804,3.379515159699233,0.916669967127411,0.9986624093890232
P51,0.8216042325791615,64.63745044476924,15.222710032608607,0.891398407753548,0.7619458553183096
P60,0.8500473715942695,31.622776601683793,10.288240095838782,0.9140528525561867,0.7944191038368661
P62,0.9052400949424868,8.54400374531753,3.6334145024724367,0.8351019033181741,0.9882399840542156
P70,0.931846544019967,20.518284528683193,5.376327378016309,0.9880063169576166,0.8817278025368529
P81b,0.8859975702472861,27.80287754891569,9.086392257166864,0.7986717066449994,0.994763937167246
P97b,0.918497094054408,25.238858928247925,5.555555906099961,0.8663269507926704,0.9773532315196563
T129,0.7825298722702926,19.313207915827967,8.56796524651423,0.6428378012455997,0.9997894293535481
T56a,0.905058633040577,15.524174696260024,4.845644445304071,0.9698212407991588,0.8484040106705915
A102b,0.95534534918403,28.319604517012593,3.514351011737028,0.9568130414372893,0.953882152733461
B211a,0.7702349460766666,45.967379738244816,22.263234639400928,0.6265821172995136,0.9993501218521528
B357,0.9751927790065157,9.219544457292887,2.080052836605349,0.9652112176073837,0.9853829427397922
B40,0.9321401938851603,14.317821063276353,2.2334557225874963,0.9610456176319836,0.9049227799227799
B402b,0.9555424389092196,9.848857801796104,3.2599271729665427,0.9918149291770818,0.92182944606414
B455,0.9662865020679283,2.8284271247461903,1.149551055436044,0.9938128383604021,0.9402439024390243
B554c,0.9596168227627221,13.341664064126334,3.1031571042442625,0.9716933506418578,0.9478367921209989
B72,0.9049920069757302,41.0,8.115312271058938,0.9816354679802956,0.8394500050551006
B728c,0.991056429291394,5.0990195135927845,0.8376724302645356,0.9963968601209625,0.9857729399408002
C161,0.7185577942735949,29.732137494637012,6.987967215229027,0.5607414763323403,1.0
D280,0.6886042519477089,53.823786563191554,20.629049983195543,0.5670233124565066,0.8765548309016339
D29,0.9360309705963683,10.0,3.166248370995195,0.9152771518702119,0.9577478072243705
D339,0.9481951366863012,9.0,2.6134247123950174,0.9768672199170124,0.9211581727477257
D449b,0.9733494985120688,14.035668847618199,2.0853368073336656,0.9697794957392603,0.9769458825611753
D682a,0.9425486354731423,22.67156809750927,4.270498031959888,0.9015950492460559,0.9873997709049256
G39a,0.8956291000221125,18.384776310850235,6.073861445070431,0.9928098700874255,0.8157771064115475
P108b,0.9250213492741247,18.439088914585774,4.457107317273939,0.9127679654846973,0.937608198878194
P128b,0.9439174482035848,26.627053911388696,3.756018025093139,0.9094816425871265,0.9810635683163892
P270a,0.9043658575067054,27.459060435491963,5.72326500219595,0.9120334591080602,0.8968261063924899
P304c,0.9124457572111002,19.209372712298546,4.515303757498978,0.8435708987930686,0.9935673443456162
P454b,0.9650479121319022,12.0,2.5512826122444796,0.9347162312799884,0.9974141497724451
P516a,0.9625704532825275,16.401219466856727,2.910087578538385,0.9490842204132749,0.9764454823643098
T233a,0.9713745944391967,5.656854249492381,1.603056164472796,0.9539404694684198,0.9894578313253012
T239,0.8670584942625245,24.186773244895647,7.122275605093709,0.8340127682485963,0.9028309741881765
T33,0.9356646952944202,8.48528137423857,3.2079128641553023,0.879107073830692,1.0
D19_orig,0.9258098223615465,4.0,1.183650552571629,0.9955056179775281,0.865234375
D51_orig,0.9280442804428044,4.0,0.7322886472853625,0.9332096474953617,0.9229357798165138
D52_2_orig,0.9261562047525764,9.848857801796104,2.670851540635678,0.9950585651537335,0.8661781105623706
D57_2_orig,0.9348837209302325,9.219544457292887,1.2902070574219777,0.926595744680851,0.9433212996389891
SSM42_2_orig,0.9446993763972232,10.04987562112089,2.401354104429508,0.9952894508491384,0.8990034710558727
D11_2_orig,0.961763692731657,2.23606797749979,0.7943537494624641,0.9943019943019943,0.9312875250166778
D16_2_orig,0.9521387703205885,5.0,1.5872743145455894,0.9747117887690592,0.9305876087342446
D21_orig,0.9437471985656656,5.0,1.8155976795065571,0.9777107035059206,0.9120641108945202
D24_orig,0.9621157969978557,4.47213595499958,0.6913850062924248,0.9918938835666913,0.9340735600277585
D2_orig,0.6794380587484036,55.57877292636101,10.427331103942697,0.8545204222120238,0.5639006662628709
D30_orig,0.9397520899394638,31.25699921617557,1.256279571652717,0.9224674589700057,0.9576968272620446
D36_2_orig,0.9652607200505299,5.0,1.4553033867348861,0.9669572553430821,0.9635701275045537
D39_2_orig,0.9555058414118817,8.06225774829855,1.8400190381290187,0.9874640361693383,0.9255513820668401
D8_2_orig,0.9163346613545816,5.0,1.6596750632154609,0.9066100667070952,0.926270136307311
LMM7_orig,0.843578284123379,26.832815729997478,5.330469015620649,0.7515665796344647,0.9612623142427784
NM61_orig,0.9403427393377142,10.04987562112089,1.6085167392242519,0.9803868887694788,0.9034414459024511
SSM11_2_orig,0.9540183926429429,7.0710678118654755,1.2004157374855469,0.9582329317269076,0.9498407643312102
SSM21_orig,0.911264367816092,5.0,1.4026916072540545,0.8816725978647687,0.9429115128449096
SSM30_2_orig,0.9350626588379634,20.8806130178211,2.759223772940812,0.9590149200071904,0.9122777017783857
SSM53_orig,0.8849591542527631,14.035668847618199,3.563034574257361,0.8951973556290103,0.8749524895477004
SSM75_orig,0.7932203389830509,7.211102550927978,2.4792489053521525,1.0,0.6573033707865169
SSM9_orig,0.7573073516386183,13.152946437965905,3.442234142423195,0.6245434623813002,0.9617547806524185
D33_orig,0.9230114844746916,5.0990195135927845,1.218831619846552,0.8952145214521452,0.9525899912203687
SSM24_orig,0.9237770193401593,6.324555320336759,0.8497754029883676,0.8826086956521739,0.9689737470167065
SSM90_orig,0.968161718256475,16.278820596099706,1.8469853233676563,0.9564403394907639,0.9801739575338961
29_orig,0.9764953516926855,3.605551275463989,0.9251142957967122,0.9727415691071116,0.9802782179961261
SSM24_orig,0.9286699507389162,15.033296378372908,2.177430149194886,0.981261711430356,0.8814288386010847
NM5_orig,0.8844953173777316,18.601075237738275,6.327340211673141,0.9919829510858534,0.7980243285166136
NM6_orig,0.913562403841671,19.1049731745428,6.300174757905825,0.9999489691773832,0.8409149429233542
SSM21_orig,0.9593692509855454,6.708203932499369,1.9224909241705173,0.9996713769306605,0.9221907841552143
SSM9_orig,0.9754426042261565,7.0710678118654755,1.361700107757812,0.9703075291622482,0.9806323202939601
IMD030,0.9456962136007229,34.23448553724738,4.960649184870577,0.9329690869877786,0.9587753775229765
IMD058,0.9413495536928517,48.16637831516918,5.902186082646672,0.9035695637727251,0.9824267134599505
IMD126,0.8768813686080209,30.4138126514911,7.4717404543927595,0.9905660377358491,0.7866047967797842
IMD150,0.9443000708742981,17.029386365926403,4.617945847883945,0.9966625748043578,0.8971649573534998
IMD004,0.818686431161164,34.88552708502482,11.785080808485615,1.0,0.6930305828670759
IMD008,0.9124567060790637,13.45362404707371,3.895664208864166,0.9980404964075767,0.8403915960840391
IMD022,0.9518799922072861,18.0,3.135591935834661,0.9527019498607242,0.9510594516434013
IMD024,0.8754352643241532,11.180339887498949,4.826924429503509,1.0,0.7784658691062631
IMD031,0.9846963706632313,6.4031242374328485,1.6563337390501531,0.9826665188961543,0.9867346257428387
IMD037,0.9633402361896233,8.602325267042627,1.6443910656572758,0.9675098369870714,0.9592064199732501
IMD040,0.8218733080671359,19.0,7.499625186144042,0.999623706491063,0.6977935382190701
IMD043,0.9105077316449531,28.653097563788805,4.547178141020544,0.9915141872182445,0.8417379558757316
IMD075,0.9349712457889543,19.79898987322333,3.6834713714190714,0.896268267223382,0.9771676506152642
IMD088,0.9642760027192386,26.1725046566048,2.9164974415551463,0.9493992838258425,0.979626368313823
IMD091,0.9597669256381798,13.152946437965905,4.426792709186669,0.9493618773157678,0.9704025810071539
IMD118,0.9704629881308326,7.0,1.525713456522483,0.9756786299872472,0.9653028118240807
IMD120,0.9181227237102946,21.93171219946131,5.553603747012501,0.8611147144030786,0.9832140212293261
IMD132,0.8311381954000393,21.840329667841555,5.823368037820966,0.9983471074380166,0.7119043610035359
IMD135,0.9715582687641856,8.602325267042627,2.513727637044556,0.9795158286778398,0.9637289609341034
IMD146,0.8680314652855816,25.632011235952593,6.681530309444337,0.9016443361753959,0.8368346679227509
IMD152,0.9608374692413563,12.165525060596439,2.9903196429827217,0.9552201675097438,0.9665212283940259
IMD155,0.9513565819345714,21.095023109728988,4.244930401374343,0.9818698624875163,0.9226826451054
IMD157,0.9427192800686777,11.661903789690601,3.6055957238182437,0.9403531565582,0.9450973409306742
IMD168,0.6751573009329572,70.45565981523414,25.09390149116544,0.9983957905544147,0.5100308136104373
IMD176,0.9754342827220362,6.324555320336759,1.8955154491046278,0.9957699995351648,0.9559125390450691
IMD197,0.9346468317056552,21.93171219946131,3.7772955901358936,0.9620127403424698,0.9087947882736156
IMD198,0.8877534018328243,15.811388300841896,5.368051740769968,0.9981266391907081,0.7993598719743948
IMD203,0.954770415177344,7.280109889280518,1.9290701447747725,0.9895981761185523,0.9223107569721115
IMD254,0.9379383049915204,11.661903789690601,4.467534212073462,0.902407832069148,0.976381334096765
IMD278,0.961196557076337,7.0710678118654755,1.58204811274557,0.9466370205669816,0.9762109486959014
IMD379,0.9635886560511844,8.94427190999916,1.9997846353535285,0.9470783579453119,0.9806848112379281
IMD393,0.9644962466607966,14.142135623730951,3.082043411623003,0.9341196195762148,0.996914913309064
IMD399,0.9648023143683703,10.0,1.9375861209395935,0.9721457489878542,0.9575689902695804
IMD402,0.9707992128483464,7.0710678118654755,1.7101404802347493,0.9530130242412912,0.9892619186234556
IMD408,0.9152564730712698,53.0,9.28734110173253,0.8443992419896035,0.9990948923127558
IMD426,0.8455983699886139,54.08326913195984,13.72785234747171,0.749681224099458,0.9696605277625069
IMD434,0.9612162581445858,10.816653826391969,1.9907203936226985,0.959504452187379,0.9629341829201958
IMD138,0.9622454663613295,11.704699910719626,2.1221422621957067,0.9736957474791758,0.951061356823882
IMD177,0.950486758086465,9.848857801796104,2.2466635614996573,0.9256804975022939,0.9766591373561364
IMD312,0.9721996839902635,5.656854249492381,1.5103028331042807,0.961970759739711,0.9826484806629834
IMD365,0.9427799318528962,8.94427190999916,2.6471969500414723,0.9232539408583592,0.9631496819109351
IMD386,0.9559062276771219,5.385164807134504,1.854938499948521,0.9196551293265025,0.9951325040562466
IMD429,0.9295164592849268,17.029386365926403,3.9956454160022985,0.9980551327583291,0.8697862932940309
B355c,0.9654261551242996,25.495097567963924,2.4658912296856315,0.9563198987128086,0.9747075017205781
B517,0.6311238163301769,50.32891812864648,32.2751757965446,0.46105252166649263,1.0
B610b,0.9197912344681501,21.587033144922902,6.0598051113198,0.9632272228320526,0.8801036399348071
B612b,0.9601729504072162,16.1245154965971,3.3755639129777597,0.9829059829059829,0.9384677037414842
B641,0.7393489185055714,19.4164878389476,9.079722286370611,1.0,0.5864818024263432
B747,0.9030229746070133,34.539832078341085,6.095996643992338,0.9920956492859515,0.8286269070735091
B774a,0.9525670972970396,12.165525060596439,4.41378347591239,1.0,0.9094301838703804
B981,0.8502439760551336,36.89173349139343,7.064813369651818,0.8743016759776536,0.8274747870361304
C71,0.9166821475013933,13.038404810405298,4.560484835488467,1.0,0.8461802280716797
D155a,0.9677140386278467,4.0,1.0084957942120099,0.9973262032085561,0.9398096304591266
D18,0.8115139308492783,81.02468759581859,12.03071715025146,0.949249042897811,0.7086844998167827
D239a,0.9739470932431531,19.235384061671343,2.145733691801577,0.9666136724960255,0.9813926377617361
D315,0.9107507964433456,26.1725046566048,7.4315804579166835,0.8407022677395757,0.9935334393803168
D565,0.6056739645256392,74.46475676452586,27.787002865282915,0.4343847487001733,1.0
D631,0.9234197020903743,31.04834939252005,5.25462445635169,0.9615244252124499,0.8882199961471778
D698a,0.8398698481561823,38.91015291668744,12.847310421340687,0.7446628457129669,0.9629905984181465
P127,0.9382428725791705,8.48528137423857,2.317197390271204,0.9349014411131357,0.9416082749416083
P180b,0.9088388071438919,60.4648658313239,6.8532704713732855,0.833162587744261,0.9996358007830283
P243b,0.9476797723023691,12.529964086141668,3.262701897621505,0.9839494727083092,0.9139889122127133
P297,0.9553333031633253,9.848857801796104,2.358782183163894,0.9497885359488887,0.9609431900946832
P365d,0.8829343290138371,37.21558813185679,6.511224515768919,0.8022350828178009,0.9816849816849816
P379,0.940902246333464,13.892443989449804,4.351867563110152,0.9847582037996546,0.9007859710099135
P451,0.9442533859805545,17.0,4.336675310788376,0.9370128502211923,0.9516066920542553
P473d,0.9546247110822756,16.401219466856727,3.45838073117394,0.9886196615294167,0.9228899604061311
T184,0.944081336238199,8.246211251235321,2.6899240406915377,0.9365994236311239,0.9516837481698389
A22,0.9099209833187006,7.810249675906654,2.2387639728446533,0.8358064516129032,0.9984585741811175
A29b,0.3190493338134678,64.93843238021688,21.3162997476904,0.9969992498124531,0.18991140325807374
A2b,0.9586913514630762,10.770329614269007,2.681495493914305,0.953762998648728,0.9636709011041197
A33c,0.9912265111243961,11.0,0.7857080222393873,0.9889415481832543,0.9935220573945714
A44,0.8533324530419569,24.698178070456937,9.488590660898762,0.8066529364039193,0.9057463209530483
A52a,0.8448051760492187,46.04345773288535,15.47236834986412,0.7783691718117948,0.9236404976946883
A70,0.8543459454537177,22.0,7.278578195063162,0.912290937378452,0.8033222022433427
A7g,0.9034208107832125,28.844410203711913,7.88452091317033,1.0,0.8238536894252617
A8b,0.9826188279846579,11.0,1.2582873184415715,0.9833827316456927,0.9818561102217047
A8d,0.9577988934924455,10.770329614269007,3.039177251401901,0.9332785379297007,0.9836424785976355
B102d,0.9055354371443353,26.0,7.384384178270436,0.9231093766480329,0.8886181338206924
B104a,0.8825285895806861,28.635642126552707,8.90081852053145,0.861083560624845,0.9050690643732082
B1067,0.9654188349840523,6.324555320336759,1.2975153794705365,0.9471343873517787,0.984423142759329
B126,0.9084621643612694,9.219544457292887,2.001446845119195,0.8601694915254238,0.9625
B13,0.9737611433933663,7.0710678118654755,2.2068411003102146,0.9570090805902384,0.9911101315112777
B133b,0.9053989280578675,42.15447781671598,7.180696124021527,0.9877353108956075,0.8357332475263455
B143,0.7989995055696129,38.58756276314948,13.119550465815664,0.6822629513733671,0.9639298245614035
B145b,0.9397889771075965,14.212670403551895,4.308238572946618,0.9757718883932476,0.9063655197627656
B157,0.951044343414377,10.770329614269007,4.337757728115642,1.0,0.9066582914572864
B160,0.9788414009283259,5.0,0.967952451886724,0.9767805582290664,0.9809109580765978
B17c,0.9392599626123854,17.26267650163207,4.084869399145138,0.9950333207594618,0.88940713683619
B184,0.8053412922981511,37.12142238654117,16.18349289372771,0.7380817051509769,0.8860883657454793
B189,0.9560482985729967,20.591260281974,4.293593739245051,0.9907480434386944,0.923696937130575
B192,0.9677480247013456,13.341664064126334,3.204545317457989,0.958648323761186,0.9770221338923525
B195,0.8786130714943234,26.68332812825267,7.153405349001069,0.9326428245716891,0.8305006090840537
B20,0.9751790714052596,9.0,1.9920159240867799,0.9618460287340743,0.988886953492423
B205,0.9228907795425301,41.30375285612676,6.165826031556048,0.8730741279069767,0.9787364047415373
B214,0.7368471238885314,45.17742799230607,19.827188310107967,0.6978686896053463,0.7804373074786648
B217b,0.8379373848987108,31.064449134018133,14.046789701705102,1.0,0.7210776545166403
B23,0.960954163583337,8.48528137423857,1.9658389790106772,0.9705442715202673,0.951551724137931
B258,0.897940989902107,25.0,8.757160219726206,0.9940783480109323,0.8187587931843051
B264b,0.7579214195183777,48.46648326421054,22.322421559254995,0.610204081632653,1.0
B265a,0.7546316511758469,60.876925020897694,22.739392264052334,0.975880288791191,0.6151636114006763
B265b,0.8881242626818718,25.179356624028344,10.326533652085022,0.875528993700533,0.9010872094956279
B275b,0.9672118875622263,9.486832980505138,2.727767706412131,0.9980302796230496,0.9382397792462421
B28,0.9582653299137328,5.830951894845301,1.331074465547418,0.9591598599766628,0.9573724668064291
B293d,0.9765800732148371,7.211102550927978,1.8482046250863373,0.9803418046577526,0.9728471001757469
B314,0.9590002192501644,8.94427190999916,1.3810853923159505,0.9560655737704918,0.9619529360017594
B315,0.9012694258889424,24.186773244895647,7.625755532348831,0.9905641336159048,0.8267424720993893
B321,0.8321599497385295,34.785054261852174,14.346076488268015,1.0,0.7125632911392406
B325,0.8729442172535273,28.178005607210743,10.924405176008761,0.8021277287959138,0.9574757281553398
B334,0.9582277585108642,13.45362404707371,4.025293863719955,0.9440756443155194,0.9728106228264306
B339b,0.954923273657289,12.727922061357855,3.8820626875421187,0.9817763494266306,0.9295000345757555
B34,0.9708280129653276,13.038404810405298,2.771730778093385,0.9962561916829858,0.9466655720657855
B350a,0.8949874558394347,20.615528128088304,7.498580931139699,0.9998855966136597,0.8100092678405931
B355a,0.984857466185267,7.0710678118654755,1.2031499224509212,0.9851228978007762,0.9845921775670725
B36,0.6943512400982393,38.47076812334269,28.457896034198114,0.5318055371572393,1.0
B373,0.8972302604381976,22.20360331117452,9.36032179523714,1.0,0.8136152346678662
B383,0.5047753454330631,55.072679252057455,32.76737625482238,0.3375916414241187,1.0
B391,0.8008759642511887,41.012193308819754,16.998424043021018,0.6693157460840891,0.9968077791965426
B394a,0.9912360730972326,6.4031242374328485,0.8348151805681175,0.993791230112534,0.9886940216192367
B395,0.8885392079727249,16.76305461424021,5.351012539618345,0.9770446418272004,0.8147364370911889
B448,0.8890760773186736,22.47220505424423,8.032339692992103,0.8804882332279592,0.8978330945558739
B471,0.9571229913473424,18.601075237738275,3.453663750127542,0.9943416670010835,0.922590013776669
B475,0.942157801175988,11.0,3.428728936591746,0.9997098084735926,0.8908714765968451
B488,0.9097698521566834,36.61966684720111,8.620678885611301,0.8430552809242676,0.9879506107451421
B502b,0.9244497132421262,36.124783736376884,6.736003185554335,0.8661963374362054,0.9911033250893102
B506,0.17072936660268714,99.24716620639605,71.05619348611796,0.09333193431614291,1.0
B52c,0.9327736410234776,16.0,5.148576044371097,0.9945571499257794,0.8782173498570067
B544,0.8329631274988893,17.26267650163207,6.992153163227667,0.988055506762691,0.7199539229489312
B555,0.9452495694079577,22.0,4.631497429285886,0.9418249895992234,0.9486991444037017
B563,0.9845014862869002,8.94427190999916,1.2659169995799655,0.9844094664822223,0.9845935232966868
B564,0.9019977802441731,21.213203435596427,8.196668490470895,1.0,0.8214899423835035
B572,0.8059874128253104,47.4236228055175,16.941985469805072,0.999662447257384,0.6751781134226276
B576a,0.9019076032908417,29.698484809834994,7.381289054578635,0.9200236092666372,0.8844912579352413
B594,0.6777233320768941,39.56008088970496,25.492810613915324,0.5125427594070695,1.0
B596,0.9226655697243933,9.433981132056603,2.5365535095923537,0.857579812655324,0.9984420209214333
B599,0.9402915391399077,15.264337522473747,5.36734536859691,0.9038295326108636,0.9798190925799128
B61,0.9289606208206059,14.0,5.655184062762312,0.9698340874811463,0.8913930367964511
B610a,0.898437013512672,17.0,4.394376359863607,0.8405965975297134,0.964825464758593
B624,0.5722369261659214,55.31726674375732,34.45123314480448,0.4007926361544362,1.0
B625,0.6933766159804089,39.408120990476064,21.053639276252476,0.9955028618152085,0.5319381335197484
B626b,0.9311276484808266,19.849433241279208,4.93005587970144,0.9962976111984582,0.8739600480491169
B629,0.8195756865807627,25.553864678361276,12.977197431299029,0.9036220653234602,0.7498332857006764
B631d,0.7419133248866568,75.07329751649384,23.636904847192252,0.6216679457661806,0.9198304250728643
B672b,0.9095471334511,25.238858928247925,6.7400569287426135,0.9909023312776101,0.8405372314770155
B675,0.843620699427535,34.9857113690718,7.720136781090751,0.9808883616712798,0.7400556881463802
B676a,0.9623639304341505,8.246211251235321,3.3523107451749885,0.9894988601965694,0.9366775152115466
B676b,0.9778359291254177,6.708203932499369,1.9602053228561531,0.9631688456880221,0.992956619177205
B70,0.7676988729620309,25.495097567963924,11.097095322668185,0.9807100922560805,0.6307083782811939
B707a,0.7791486308187311,41.7612260356422,16.950398457192378,0.7756832741853712,0.7826450892857143
B721c,0.9737137531507488,7.211102550927978,2.04434683624714,0.9891977965226373,0.9587069864442127
B764,0.9088295980078264,32.28002478313795,8.731413526193371,0.9613173184021193,0.8617767702936097
B795,0.9433377116170462,22.02271554554524,4.844478368278931,0.9996133771505896,0.8930606887499568
B91a,0.9538873342255749,12.0,3.4604033436187738,0.9913509685903596,0.9191521290564622
B960,0.9613195284837076,9.0,1.8689563169838896,0.9468479604449939,0.9762403277196177
C158,0.9479768786127167,6.0,1.4757211504099639,0.9307334109429569,0.9658713379643612
C227a,0.9269014084507042,6.708203932499369,2.8744200583668804,0.863988446895103,0.9996961871487164
C256,0.974012474012474,4.0,0.743637609471982,0.9845884413309982,0.9636612958519026
C277a,0.8503149685031497,19.0,5.3818391527780856,0.999529854254819,0.7398642770140943
C312,0.7590983932322716,33.0,10.198270154550073,0.6118993135011441,0.9995514354066986
C350,0.39668115369419205,48.91829923454004,31.00042991378108,1.0,0.24741251848201085
C76,0.98408229561451,3.0,0.5608594645175865,0.9765742531699978,0.9917066783064165
C81,0.9717804002052335,7.211102550927978,1.2157327434277994,0.9612819025522041,0.9825107455165258
D11,0.908542471042471,10.295630140987,2.824681899142574,0.8366666666666667,0.9939281942977825
D133b,0.956850465862227,12.041594578792296,3.565520264591296,0.9885592551680606,0.927112623945538
D159a,0.9324485535341486,33.83784863137726,4.56625183173823,0.9968514606831135,0.8758623104667858
D166,0.957835428146864,7.0710678118654755,1.9164758729326867,0.9934497816593887,0.9246861924686193
D169b,0.9352906851755167,13.416407864998739,4.158607343132091,0.9403445933428024,0.9302908113391984
D180b,0.9166842884330725,16.278820596099706,3.513483853260362,0.8606313281715307,0.9805473874688985
D187a,0.945865268253328,17.69180601295413,5.520772629046375,0.9483902281184274,0.9433537174122948
D194,0.8551374115868474,22.627416997969522,10.613394254458285,1.0,0.746934540652707
D215b,0.92453653217012,29.698484809834994,5.953248954281827,0.9225646382867589,0.9265168735792971
D221a,0.8783917539847776,27.459060435491963,10.229730181563497,0.8198267074413863,0.9459678012203191
D239b,0.977573948916001,9.0,1.765947852336959,0.9995512676688355,0.956542276806802
D254,0.9592366901860166,16.55294535724685,3.2709121258518543,0.9304401928760305,0.9898725798444481
D263b,0.9634849236347466,12.041594578792296,3.181648081306095,0.9473312481081626,0.9801990534521158
D264,0.7499424996549979,59.135437767890075,19.002549211692056,0.9926327325864588,0.6026095956235676
D272,0.808444835806791,34.92849839314596,15.32746943067363,0.9326098805807442,0.7134571645185747
D284b,0.9471812647042976,13.92838827718412,4.125431281570917,0.9386345838969175,0.9558850183057237
D286,0.8358075374049069,32.0,13.200482318603765,0.9627089776343508,0.7384652410094203
D290,0.9534757511470718,14.035668847618199,3.240044058941077,0.9983985121661414,0.9124215098437278
D297a,0.8883631379715442,27.51363298439521,10.180135266200558,0.8293121306281606,0.956468273487457
D324,0.7621309224078736,69.3757882838098,13.848659581784188,0.9817203508513305,0.6228197334580313
D325,0.8478588414689491,38.47076812334269,12.708336183537899,0.7633944624235887,0.9533393207054213
D332,0.8247396277957999,30.4138126514911,9.083182409861397,0.793446123521682,0.8586029150373267
D38,0.8116707954858244,24.515301344262525,9.264460132185592,1.0,0.6830353006578338
D393a,0.8888476250603483,31.827660925679098,8.538418880180465,0.8793122451228921,0.8985920780927351
D401,0.9135241151823126,14.212670403551895,4.274112963737744,0.9782338902147971,0.8568442177439585
D407,0.8286043691137497,49.57822102496216,12.74331390082498,0.8299091209021925,0.8273037134485439
D419,0.9586821642417839,11.180339887498949,2.665644529538108,0.9651410179477388,0.9523091829045107
D420,0.9841265329903793,9.848857801796104,1.5243485582384297,0.9715488215488215,0.9970341789282732
D422,0.7832117228487004,42.44997055358225,12.658091457274768,0.8421735183504085,0.731965734896303
D427b,0.8672091198215687,32.28002478313795,10.76380325492691,0.7991474136946676,0.9479434737459931
D436,0.8889563290947164,31.89043743820395,9.049856656168345,0.8082781456953643,0.9875261277054818
D454,0.8667206805752481,36.345563690772494,9.310395678703186,0.9305815319037885,0.8110618294855757
D479,0.9221672287679032,18.110770276274835,5.0700813022613165,0.9399946423787838,0.905003438789546
D519a,0.3426798333031346,140.24621207005913,50.26935991575233,0.20943495473547244,0.941974847466069
D520,0.6241390272332309,47.38143096192854,16.039307529564002,0.9944284990714165,0.4547911358196278
D521,0.9170325224248059,27.730849247724095,6.194169199676037,0.861486705052727,0.9802348264566234
D526a,0.9524969549330086,14.7648230602334,3.5797409812249334,0.98796573875803,0.9194866276057236
D539,0.9259886858364399,16.1245154965971,5.276182336457989,0.9726177437020811,0.8836260510473158
D560,0.8930553842358455,43.01162633521314,8.216435473913464,0.992279227009,0.8118715658057041
D570,0.8037517004367437,53.600373133029585,13.556282280438516,0.9571420451315864,0.692734902089847
D571,0.8280375034864511,47.01063709417264,11.484421331048171,0.7307255377158437,0.9552497401118757
D573,0.8835339828124102,36.235341863986875,9.351254855055377,0.8695373719107896,0.8979885616465004
D574d,0.9411054062216853,7.0710678118654755,2.4088912609561457,0.893348623853211,0.994256541161455
D584,0.962549998963752,10.04987562112089,2.5147879398214315,0.9403142209264658,0.9858628741243898
D621,0.8426887821911829,34.9857113690718,12.236097191367097,0.9733299722712377,0.7429670964017703
D630,0.9319353729804056,9.433981132056603,2.492265801136914,0.8752219531880548,0.9965079948538872
D649a,0.9034904228702678,21.213203435596427,4.96837199557797,0.9346571622539036,0.8743351591648806
D65b,0.9732494642980577,5.0,0.973898197813409,0.9548352095483521,0.9923879334649
D673,0.8527054507755493,41.14608122288197,11.154793441683994,0.9952529436403407,0.7458756234522689
D678,0.8798578199052133,7.615773105863909,3.737090018360663,0.7876537971998303,0.9965110037573806
D679,0.9233169692126194,26.476404589747453,6.339934746371629,0.9598449183051786,0.8894673167870367
D683,0.9079495603972026,27.784887978899608,7.865770753688646,0.9854962744551141,0.8417165804519466
D684a,0.9618963344327354,13.0,2.538224983560471,0.9997213087341843,0.926829268292683
D689,0.6306076643852697,84.17244204607586,21.487391197662024,0.8972559533196657,0.48613662579570216
D693,0.6721935388700399,62.297672508690084,18.883005012157298,0.9977228936766509,0.5068292031854785
D694,0.9283498601576404,16.64331697709324,3.431397603217376,0.9243544303797468,0.9323799795709908
D706,0.8893912353757684,42.485291572496,5.837503711946082,0.9538919608677159,0.8330609212481427
D707,0.534485085706573,82.03657720797473,32.79024644261676,0.9895052473763118,0.3661242603550296
D726c,0.9785896816078459,5.385164807134504,1.2778044271966906,0.9812326869806094,0.9759608761537402
G37c,0.9107537054556922,7.0,2.5169716297564952,1.0,0.8361320208453966
P103a,0.9470271730565749,17.69180601295413,4.075082313105867,0.9074161956943785,0.9902542372881356
P118,0.9167224957035915,20.591260281974,5.105858794513092,0.9378948623197044,0.8964849313507662
P119,0.8381702374059062,35.4400902933387,11.595392314758339,0.8753325915533839,0.8040348382509777
P122,0.9597584321774655,12.083045973594572,3.409318462907633,0.9959041572803604,0.9261445874914299
P129b,0.9104337785136931,24.698178070456937,7.0213023010867595,0.8778253928241324,0.9455582205729285
P145c,0.9147010300084719,30.610455730027933,5.894127429530377,0.8862870474380022,0.9449972360420121
P163,0.7922133225185035,42.20189569201838,16.697458039921855,1.0,0.6559215607266378
P167,0.9531648400805189,15.0,2.8068681569894727,0.9336195942689393,0.9735459405126331
P170c,0.9761383939753202,35.014282800023196,2.54182477019883,0.9614170120386817,0.9913176191283704
