subject,dsc,hd,assd,prec,rec
ISIC_0000481,0.6658095786969307,76.40026177965623,30.831596523419766,0.4990363954544448,1.0
ISIC_0000482,0.9521673154318137,8.602325267042627,2.808420228223738,0.9114563597322218,0.9966850828729282
ISIC_0000483,0.9670280485378954,7.810249675906654,2.1943120691280322,0.9415097080327314,0.9939682052854879
ISIC_0000484,0.6739427537487248,70.178344238091,23.37129095474887,0.5083042973286875,0.9997144651933071
ISIC_0000485,0.7255369170161393,79.07591289387686,19.588403174793566,0.5692882961485729,1.0
ISIC_0000487,0.6317602303105079,67.11929677819934,26.037629039465905,0.46173210595528835,1.0
ISIC_0000488,0.9636598061219617,6.082762530298219,1.7431787380529487,0.9316712834718375,0.9979230540994956
ISIC_0000489,0.5977328431372549,81.02468759581859,23.15815183449528,0.42626174350010926,1.0
ISIC_0000490,0.8466475012341377,29.154759474226502,10.245455973132941,0.747436423297785,0.9762271479274091
ISIC_0000491,0.8236777558987114,75.8023746329889,15.950290383001926,0.700420081666226,0.9995807655221566
ISIC_0000494,0.8193083760461948,26.92582403567252,7.93796140006107,0.7046088606182346,0.9786112833230006
ISIC_0000495,0.9159810126582278,11.180339887498949,4.6626387582295,0.8449861334111809,1.0
ISIC_0000498,0.9089463672240993,14.212670403551895,5.961731934316033,0.8332205507261464,0.9998126171143036
ISIC_0000499,0.7759385870217105,32.01562118716424,10.353752269549691,0.6339049485546301,1.0
ISIC_0000504,0.9332619557458958,20.615528128088304,2.8284997649477632,0.9441569382597184,0.9226155474538398
ISIC_0000506,0.9392910712875977,5.385164807134504,2.514606326900437,0.8867193322402742,0.9984894259818731
ISIC_0000507,0.8759447747656959,40.8166632639171,7.559041082598834,0.7825460656623252,0.9946597497711321
ISIC_0000508,0.9581635007306006,12.36931687685298,2.268820431512782,0.9874772132836649,0.9305399955187094
ISIC_0000509,0.9748733637594664,20.0,1.6534259966208271,0.9896644773687694,0.960517863319662
ISIC_0000510,0.8987961296129613,17.46424919657298,6.740514592734248,0.8161941251596424,1.0
ISIC_0000514,0.9512917753022043,11.0,1.9330066484301378,0.9404803749267722,0.962354633736962
ISIC_0000515,0.7126890774539378,53.31041174104736,23.14470221572718,0.5536262180113962,1.0
ISIC_0000517,0.4312928784634859,112.69871339105873,51.510072722941885,0.2749352460649532,1.0
ISIC_0000518,0.886896676627728,15.556349186104045,5.669486427747783,0.7986626437250265,0.9970477450880586
ISIC_0000519,0.8114889027643754,46.69047011971501,14.87451221087585,0.6856594724220624,0.9938820912124583
ISIC_0000521,0.9211113302884543,38.58756276314948,7.73679483597103,0.8642122946385353,0.9860307972191541
ISIC_0000522,0.3834239130434783,62.80127387243033,21.940625668504197,0.23732899753307918,0.9974081055607917
ISIC_0000523,0.456667210706708,65.14598989960932,27.643477326298203,0.2958967851099831,1.0
ISIC_0000524,0.9641684009929541,13.45362404707371,2.2895052431862064,0.9387236951320737,0.9910309278350515
ISIC_0000525,0.9355199894618982,15.033296378372908,4.670099363488478,0.8796498905908097,0.9989684921230307
ISIC_0000527,0.9200769019500137,13.152946437965905,4.337918553591313,0.8550280755487494,0.9958382877526754
ISIC_0000528,0.9585468625441294,7.0710678118654755,1.6332940030439758,0.9519339515946619,0.9652522935779817
ISIC_0000531,0.9619047619047619,12.36931687685298,1.8885175895952493,0.969242125984252,0.9546776539020844
ISIC_0000532,0.8028788139975866,30.886890422961002,9.647301775671885,0.6707712248865846,0.9997853386283139
ISIC_0000533,0.7953566474410455,42.80186911806539,13.856424422178257,0.6602691017818901,0.9999388079794395
ISIC_0000534,0.8516998468606432,27.85677655436824,10.995710377340147,0.7418368072846269,0.9997603182973012
ISIC_0000536,0.9560205488034081,6.708203932499369,1.3619180146716556,0.9232817037754114,0.9911665367627955
ISIC_0000537,0.8581194319484873,56.824290580701486,8.94868582965782,0.7551131291962587,0.9936673305755579
ISIC_0000538,0.9471367701456197,16.1245154965971,2.6095366184841144,0.901345691114874,0.9978295185477506
ISIC_0000539,0.8460923665198791,47.634021455258214,13.723319938853226,0.7426001320422535,0.983102079463928
ISIC_0000540,0.9733673067006401,13.416407864998739,2.0613242599386856,0.9549729182786739,0.9924842261536558
ISIC_0000541,0.951957029890088,45.09988913511872,4.420913199230383,0.923971809229581,0.9816904297876705
ISIC_0000542,0.9657672319727766,9.899494936611665,2.3817193434217065,0.9382299040569191,0.9949698955872266
ISIC_0000543,0.9856324886014208,4.242640687119285,0.9763540930807262,0.9857892783286495,0.9854757487410548
ISIC_0000544,0.9801360876331127,5.0,1.147371038520142,0.9686972255729795,0.9918483295251035
ISIC_0000545,0.735546875,38.07886552931954,18.972617201663702,0.5817114612295335,1.0
ISIC_0000547,0.7220212504024698,64.0,20.788710601131747,0.5653063645530577,0.9989518369058226
ISIC_0000548,0.947666888367697,20.0,2.565068177303066,0.9233917729722355,0.9732528041415013
ISIC_0000549,0.7987175530638138,57.0,16.669518382403844,0.6685130442269609,0.991909040582549
ISIC_0000550,0.9586332779589409,14.560219778561036,2.730958410278642,0.9534902696748399,0.9638320686242164
ISIC_0000552,0.8864640246248557,44.41846462902562,9.87235503482422,0.7960802742149491,1.0
ISIC_0000554,0.9255279733234532,23.769728648009426,4.658880252922293,0.8955411158413623,0.9575926014662897
ISIC_0000555,0.9623162868927957,9.055385138137417,1.7138120659519966,0.9424268570083928,0.9830633284241531
ISIC_0000556,0.9718617614269788,10.295630140987,2.2760977160723193,0.9774847506279153,0.9663030947947149
ISIC_0000882,0.8403760326654639,14.7648230602334,6.000024293529732,0.7292353328938694,0.9914855478377773
ISIC_0000900,0.5288025889967638,111.48542505637228,26.705079589876703,0.7309326772534108,0.41424768665230066
ISIC_0000999,0.48241703813769193,189.1137224000416,41.761258414507985,0.9533724862075103,0.32290536467751657
ISIC_0001100,0.8510614015065053,14.560219778561036,6.643909948588499,0.7407370616866991,1.0
ISIC_0001102,0.9674770431197506,18.0,2.6920288301465334,0.9616934801016088,0.9733305909776498
ISIC_0001103,0.8028029911113201,27.65863337187866,8.951056528648552,0.6705688246385921,1.0
ISIC_0001105,0.7879293739967898,18.867962264113206,9.65519964353065,0.6500688632270367,1.0
ISIC_0001106,0.5362384082110381,69.42621983083913,25.099260294961482,0.36634272358223646,1.0
ISIC_0001118,0.8667062383275664,50.53711507397311,12.291786190556506,0.7649824938025506,0.9996326476088699
ISIC_0001119,0.9064473490967837,5.830951894845301,2.572231066163771,0.853429203539823,0.9664891951143125
ISIC_0001126,0.9292056074766355,18.384776310850235,3.5502701338334175,0.8869972492751468,0.9756316951508709
ISIC_0001128,0.8446466060181945,18.35755975068582,8.00183158331169,0.7310720775287705,1.0
ISIC_0001131,0.933886649276737,14.422205101855956,4.092108283814033,0.8761680163744772,0.9997461413484972
ISIC_0001133,0.9590437123445712,11.40175425099138,2.64049926473265,0.9422544080604534,0.9764421821978596
ISIC_0001134,0.7362223268959021,27.65863337187866,8.831168340756609,0.585174092100337,0.9923809523809524
ISIC_0001140,0.9624859120914506,9.0,2.423462702881959,0.9286934907565636,0.9988304093567252
ISIC_0001142,0.7439036257127843,69.81403870282824,18.067841361580747,0.5922712200564009,0.9998953646541802
ISIC_0001148,0.9636867819886439,10.63014581273465,2.0505195382455232,0.9683154654495276,0.9591021395153235
ISIC_0001163,0.9484385165907612,7.615773105863909,1.9064269841809733,0.9093886462882096,0.9909925220938137
ISIC_0001181,0.8894695584008362,12.041594578792296,1.9970487587517358,0.8380108321024126,0.9476614699331849
ISIC_0001184,0.82176428054953,130.98091464026353,14.225040283826234,0.7116468378209142,0.9721984602224123
ISIC_0001185,0.7637759710930443,15.231546211727817,5.5692840918817925,0.6178297405918889,1.0
ISIC_0001186,0.9288135593220339,7.0710678118654755,1.5267549762816295,0.8738959764474975,0.9910962715637173
ISIC_0001188,0.5709585763421564,153.39491516996253,44.557023717831015,0.7719369187221997,0.4530137636449929
ISIC_0001190,0.8276269185360094,7.0,3.61262900825292,0.7123983739837398,0.9873239436619718
ISIC_0001191,0.8383433533734135,8.0,3.0018164203780335,0.742603550295858,0.9624233128834356
ISIC_0001204,0.6589512494879148,32.01562118716424,11.28966394428355,0.4913700931724454,1.0
ISIC_0001213,0.3208729320661739,157.8923684032892,46.1877494887104,0.8266231410953936,0.19907407407407407
ISIC_0001242,0.8817692089594557,6.324555320336759,2.412544994249032,0.7885395537525355,1.0
ISIC_0001247,0.9315372864879877,6.324555320336759,2.1618770314941935,0.8908366533864542,0.9761350407450524
ISIC_0001262,0.8094688221709007,13.45362404707371,4.96125914217641,0.6836801040312094,0.9919811320754717
ISIC_0001267,0.7913392141138733,21.213203435596427,5.949526584016983,0.654723991507431,1.0
ISIC_0001275,0.7225675504249651,108.46197490364999,20.816277973039018,0.7770804911323329,0.6752015173067805
ISIC_0001286,0.412525708219996,125.87692401707312,31.562190061416022,0.7896875793751588,0.2791846264367816
ISIC_0001292,0.8413882581900746,19.0,3.9079754385463756,0.7268142336789016,0.9988448209472468
ISIC_0001296,0.8927038626609443,8.0,3.012594947034918,0.9148694665153235,0.8715869153825359
ISIC_0001306,0.8990868649028331,6.708203932499369,2.372652599927756,0.8723307587460245,0.927536231884058
ISIC_0001367,0.8606127518630969,13.601470508735444,4.22892615458417,0.7553294573643411,1.0
ISIC_0001423,0.40787522979303803,156.41611170208776,34.14520707230595,0.7038477282030291,0.2871336728730066
ISIC_0001427,0.6424595812350914,110.76551810017412,23.36484773512669,0.8469601677148847,0.5175064047822374
ISIC_0001442,0.7504522976721747,13.416407864998739,8.479076143001702,0.6005791505791506,1.0
ISIC_0001449,0.38025932786451444,141.59802258506295,34.46303919030926,0.836924868957484,0.24601951720595788
ISIC_0001769,0.9653660675142481,6.0,0.8385561249268936,0.9454701588664663,0.9861173309449172
ISIC_0001852,0.9090205187766164,3.605551275463989,1.669531084695108,0.8332150461320085,1.0
ISIC_0001960,0.5696652719665272,135.20724832641184,32.90743513742735,0.8694125159642401,0.42361543248288736
ISIC_0002206,0.9066141473822419,6.4031242374328485,2.705701438259233,0.841047503045067,0.9832680669277323
ISIC_0002246,0.7700278995615784,22.135943621178654,7.615317302922755,0.626053143227479,1.0
ISIC_0002251,0.7841825095057035,112.58774356030055,19.90316583883185,0.7154155681975857,0.867575298670705
ISIC_0002287,0.45697968859436455,124.78781991845197,35.82067920246712,0.5640377709801835,0.3840789712008694
ISIC_0002353,0.3651969549890155,179.88885457415086,44.73605162555192,0.7854945054945055,0.23790188377820676
ISIC_0002438,0.9115311486410916,15.0,2.7962917086636443,0.8402061855670103,0.9960889758005378
ISIC_0002453,0.9353695784972511,5.0,1.915556021270258,0.9458858413639734,0.9250845819236346
ISIC_0002459,0.45989369412901665,134.2013412749664,31.062286923666775,0.6637029288702929,0.35184842883548983
ISIC_0002488,0.8943353351728616,12.165525060596439,2.8709083907068482,0.8368772782503038,0.9602649006622517
ISIC_0002489,0.9205986083309503,11.40175425099138,2.7731922095171644,0.8754532269760696,0.9706532663316583
ISIC_0002616,0.27549453527233314,156.97452022541748,48.34276177953968,0.7248098859315589,0.17006802721088435
ISIC_0002647,0.45734208367514356,134.52880732393342,33.03478199998645,0.8317791868705707,0.3153726488474049
ISIC_0002673,0.7874854385089033,18.24828759089466,5.8355450273159715,0.6494647268734559,1.0
ISIC_0002780,0.837967401725791,13.92838827718412,4.552471994089643,0.7211221122112211,1.0
ISIC_0002806,0.9473039215686274,8.06225774829855,2.1621353519011177,0.9152261425526876,0.9817119634239269
ISIC_0002829,0.5279887811148767,145.71547618561317,33.90146633182026,0.8114224137931034,0.391304347826087
ISIC_0002871,0.8594722162626046,9.219544457292887,3.2495460584689684,0.7624666920441568,0.9847590953785644
ISIC_0002885,0.75123031496063,19.924858845171276,8.066254930087641,0.6216656485440847,0.9490208268573205
ISIC_0002948,0.6331943582010112,103.24727599312246,19.988136224743837,0.9563236870310825,0.473279405914335
ISIC_0002975,0.8542625465702389,9.219544457292887,3.4005859652621098,0.7456006120887528,1.0
ISIC_0002976,0.3565880721220527,142.52368224263643,34.18330083871312,0.9850574712643678,0.21769686706181202
ISIC_0003005,0.9112230874942739,10.63014581273465,3.2498898164735888,0.8936208445642408,0.9295327102803739
ISIC_0003056,0.7032063579062757,16.1245154965971,5.723597734018751,0.5959126799814213,0.857620320855615
ISIC_0003174,0.6567228707306528,17.46424919657298,8.59512461226258,0.4888960411972964,1.0
ISIC_0003308,0.8906986712387484,12.041594578792296,4.347156186802501,0.843755075523794,0.9431735657225854
ISIC_0003346,0.4760046820132657,122.03687967167957,25.55573159493299,0.954118873826903,0.3171027551550858
ISIC_0003539,0.7465930018416206,12.041594578792296,6.182276223794927,0.5956508962679988,1.0
ISIC_0003559,0.2603787597474935,143.45033983926285,31.080686154955423,0.5588141536499841,0.16973276529821843
ISIC_0003657,0.9387222946544981,8.602325267042627,1.8197227046631792,0.8854878382071604,0.998766954377312
ISIC_0003728,0.46805411030176897,117.00427342623003,30.968443274000943,0.6731517509727627,0.35874940181847187
ISIC_0003805,0.9524451939291737,2.8284271247461903,0.9161339942990152,0.9585879158180584,0.9463806970509383
ISIC_0004110,0.9067234255665456,11.180339887498949,3.8417011062464996,0.8293632615666514,1.0
ISIC_0004115,0.8607755880483153,10.63014581273465,4.441106576615729,0.7898113941279409,0.9457508731082654
ISIC_0004309,0.22607713409714378,153.57408635573907,46.00335947435593,0.6359509759418974,0.13747424197821606
ISIC_0004337,0.7980665950590763,7.615773105863909,4.600479683241649,0.6639857015192135,1.0
ISIC_0004346,0.905972308328167,6.0,2.4476895340529987,0.8369606720122184,0.9873873873873874
ISIC_0004715,0.9119273301737757,9.0,3.3225942710307876,0.8713207547169811,0.9565037282518641
ISIC_0004985,0.9205933682373473,6.708203932499369,2.112038488615805,0.8666484118291348,0.9816997518610422
ISIC_0005000,0.9272183449651047,3.605551275463989,1.4905599995448995,0.8647140864714087,0.999462654486835
ISIC_0005187,0.8534815501003551,15.652475842498529,3.7154629000778545,0.7450134770889488,0.9989157932779184
ISIC_0005247,0.814442759666414,19.4164878389476,6.555637981472712,0.6871901487286103,0.9995347755291928
ISIC_0005548,0.906737998843262,14.142135623730951,3.4208468639261187,0.8300463269358042,0.9990441293611598
ISIC_0005555,0.7940537449971412,21.470910553583888,6.203483488793117,0.6586985391766268,0.9994242947610823
ISIC_0005620,0.7593613933236575,16.0,7.297628588989769,0.6120729995320543,1.0
ISIC_0005639,0.40940381867775033,60.29925372672534,25.413398019232837,0.2573901682181937,1.0
ISIC_0005666,0.8369472789115646,10.44030650891055,5.377695395988599,0.7196125022847742,1.0
ISIC_0006021,0.726693688477128,25.80697580112788,8.438685751741751,0.5707139608913142,1.0
ISIC_0006114,0.459298572760525,138.6542462386205,30.768708477347598,0.9931761786600496,0.2987218956992257
ISIC_0006193,0.8226744186046512,9.848857801796104,5.375090399976925,0.6987654320987654,1.0
ISIC_0006350,0.5919585208374095,124.91997438360288,30.07574616465313,0.7736862293824319,0.47936306741662044
ISIC_0006612,0.8421499292786422,8.94427190999916,4.92043649750796,0.7273393598827266,1.0
ISIC_0006651,0.4159334288247732,139.26952286842948,30.55997556444728,0.9993444772205834,0.26261843238587423
ISIC_0006671,0.9204288939051919,5.0,1.7401903384099202,0.8712606837606838,0.9754784688995215
ISIC_0006711,0.7757575757575758,8.06225774829855,4.932311501445185,0.6336633663366337,1.0
ISIC_0006776,0.7746057640021751,15.0,6.968121107209816,0.6438418079096045,0.9720232002729444
ISIC_0006795,0.837752808988764,12.083045973594572,4.721318002962204,0.7208043310131477,1.0
ISIC_0006800,0.9328852225277523,5.830951894845301,2.260839868664757,0.8745464960855451,0.9995635093845482
ISIC_0006815,0.8806228373702422,4.47213595499958,1.3729944843896598,1.0,0.7867078825347759
ISIC_0006940,0.9121528214151062,9.848857801796104,2.954012112817799,0.8925233644859814,0.9326651246466204
ISIC_0006982,0.8547837850445491,19.209372712298546,7.750388744296702,0.7463951120162933,1.0
ISIC_0007038,0.7829693115841858,10.770329614269007,4.903383817103563,0.6486486486486487,0.9874476987447699
ISIC_0007141,0.7513678511777918,29.068883707497267,13.027097162492861,0.605270483436949,0.9904342544791983
ISIC_0007156,0.852549889135255,8.54400374531753,4.719119068431426,0.7429951690821256,1.0
ISIC_0007322,0.8331452927165601,10.63014581273465,5.153998766717104,0.7787672838059526,0.8956873315363881
ISIC_0007332,0.8846303501945525,9.848857801796104,4.4112387857481705,0.7967408445768355,0.9943144544062978
ISIC_0007344,0.8860634732899665,7.211102550927978,4.10635373192707,0.8002492433683461,0.9924928240229631
ISIC_0007475,0.7659512337567528,20.591260281974,10.240241858187337,0.6206814955040227,1.0
ISIC_0007528,0.2204859252916622,117.957619508025,36.0185050241142,0.5793025871766029,0.1361533377395902
ISIC_0007693,0.9075780089153046,5.656854249492381,2.346662069488893,0.8307943416757345,1.0
ISIC_0007760,0.5712250712250713,153.80507143784303,37.367532130991925,0.9884963023829088,0.401669449081803
ISIC_0007788,0.6770632285956921,128.69343417595164,26.20404788375413,0.6587051224275199,0.6964739517153749
ISIC_0007796,0.8374783111625217,7.0710678118654755,4.334811677817831,0.7203980099502487,1.0
ISIC_0008029,0.8414783139890043,8.94427190999916,4.704088056224859,0.7263379910361192,1.0
ISIC_0008116,0.950613039990833,6.708203932499369,1.5381791854902283,0.9691588785046729,0.9327636608949854
ISIC_0008145,0.9224952741020794,5.385164807134504,1.2953771710420505,0.8845921450151057,0.9637919684002634
ISIC_0008207,0.9394544244843646,5.830951894845301,1.2074931440060455,0.9285401139850943,0.9506283662477558
ISIC_0008256,0.9395004625346901,4.242640687119285,1.4759848969154907,0.8874519398811604,0.9980345911949685
ISIC_0008280,0.8787528868360277,8.48528137423857,3.46822868040752,0.7837281153450052,1.0
ISIC_0008347,0.8154415653093601,9.848857801796104,4.317618121991618,0.692722371967655,0.9910025706940874
ISIC_0008396,0.5544041450777202,17.46424919657298,8.593475223825243,0.3835125448028674,1.0
ISIC_0008403,0.6659459459459459,37.0,11.323138890732597,0.5510735198438517,0.8413210826918301
ISIC_0008406,0.19175104399061838,152.9477034806342,38.7133688210223,0.6640253565768621,0.11205455639499899
ISIC_0008507,0.27098874270988743,137.7534028617805,39.79555624339647,0.6168570546464959,0.17363344051446947
ISIC_0008528,0.9430284857571214,8.94427190999916,1.9010709722417,0.8921985815602836,1.0
ISIC_0008552,0.38765136791747645,149.21796138535066,37.97230737831399,0.9908291937332824,0.24096273580522257
ISIC_0008600,0.9220724260927392,13.341664064126334,3.0708767791497085,0.8554122265844083,1.0
ISIC_0008626,0.8961730449251248,16.492422502470642,3.6316570216947475,0.8182923123670617,0.9904376609047444
ISIC_0008785,0.9188820722563054,10.44030650891055,3.493403910885848,0.9676184399425746,0.8748197288722238
ISIC_0008879,0.19531473738472993,138.2208377922808,36.970458853183025,0.8201058201058201,0.11085825747724318
ISIC_0008913,0.7857222532069158,21.37755832643195,9.930984562107012,0.6470696307183539,1.0
ISIC_0008992,0.3587943348262922,147.87156589419075,44.78571821972081,0.5476718403547672,0.26678667866786676
ISIC_0008993,0.9001297016861219,9.899494936611665,3.2049249003724016,0.819274522429706,0.9986917844060701
ISIC_0008998,0.8957999358768837,32.01562118716424,7.049400587872311,0.8176079595334643,0.9905292479108635
ISIC_0009078,0.8290482634190347,10.04987562112089,5.024757793649593,0.7080123266563945,1.0
ISIC_0009083,0.7888787045523984,16.401219466856727,5.651266696514366,0.652020202020202,0.9984532095901005
ISIC_0009165,0.8958657133975754,9.0,2.76701067383687,0.8113738738738738,1.0
ISIC_0009188,0.22297177347772057,140.0142849854971,41.89547807308356,0.5392872477458136,0.14053933087165715
ISIC_0009201,0.7793657275078263,21.213203435596427,9.035004826324032,0.6384924174843889,1.0
ISIC_0009252,0.8948014735980352,7.0710678118654755,2.774136262520649,0.8100296442687747,0.9993904297470283
ISIC_0009344,0.8107945122870496,17.69180601295413,5.397636340332479,0.6817951318458418,1.0
ISIC_0009533,0.9584656731004153,4.47213595499958,1.2108070061430585,0.9802598700649675,0.9376195028680688
ISIC_0009564,0.913239586097108,5.830951894845301,1.7754855427676899,0.84033203125,1.0
ISIC_0009583,0.8946629213483146,7.810249675906654,2.767509973653016,0.8101748807631161,0.9988239905919247
ISIC_0009599,0.9400510204081632,101.31633629380802,12.308791255616741,0.9789683418197919,0.9041095890410958
ISIC_0009800,0.8751761942051683,10.0,3.490224042250134,0.7780562517404622,1.0
ISIC_0009860,0.8115240818121838,30.0,4.581453007625693,0.6828275351591414,1.0
ISIC_0009868,0.8293097415904434,15.556349186104045,8.552466000852867,0.7083938177781572,1.0
ISIC_0009869,0.7752012882447665,12.649110640673518,5.954820015124901,0.6329213778595846,1.0
ISIC_0009873,0.9403258228075966,24.351591323771842,3.5112240588016803,0.9138142165723949,0.9684217031269312
ISIC_0009874,0.8419206029497759,13.341664064126334,7.12849155745538,0.7269973070017953,1.0
ISIC_0009875,0.7956486265977699,31.32091952673165,12.458462294556771,0.6727991905068531,0.9733830183657173
ISIC_0009877,0.9649305227337177,11.045361017187261,2.130971454220902,0.9502296140002482,0.9800934519618512
ISIC_0009881,0.9184092940125111,11.40175425099138,4.003968044535486,0.8491283152937288,1.0
ISIC_0009883,0.9219313445417505,18.0,4.028720533857478,0.8551694178974805,1.0
ISIC_0009884,0.8679005480975455,18.0,5.262937731761366,0.766629245018243,1.0
ISIC_0009885,0.8955308050190328,8.94427190999916,3.015554756166077,0.8120685246739964,0.9981143934632307
ISIC_0009888,0.8743838448083956,13.152946437965905,4.677005849597457,0.7768046334227998,1.0
ISIC_0009889,0.8599748005039899,17.0,5.266109109080297,0.7543471853816681,1.0
ISIC_0009891,0.9514712153518123,14.866068747318506,2.6584451442881227,0.9085430409642479,0.9986572374899293
ISIC_0009895,0.9181639684362612,13.0,4.700586582977853,0.8498148402139625,0.9984690999919427
ISIC_0009896,0.7118110236220473,103.77379245262264,18.75273651270691,0.5525672371638142,1.0
ISIC_0009897,0.9092670414233477,52.009614495783374,8.247548209431447,0.8344644511782825,0.9988009951740056
ISIC_0009898,0.8507825493624461,25.0,7.848294812020941,0.7403146801246846,1.0
ISIC_0009899,0.7750613976334003,40.26164427839479,15.634513630490265,0.6327348947416386,1.0
ISIC_0009901,0.9338431931218915,22.847319317591726,4.3576752139638355,0.8771303817080615,0.998396750748183
ISIC_0009904,0.8924907446632162,18.35755975068582,8.754755101491394,0.8058539830367537,1.0
ISIC_0009906,0.9374807514628888,16.0312195418814,4.116422033188876,0.8827452875785403,0.9994527744336216
ISIC_0009909,0.7330560544474903,33.95585369269929,14.160612012388256,0.5786018055659181,1.0
ISIC_0009917,0.9576684881602915,11.180339887498949,1.6165987296541289,0.9200615987680246,0.9984807049529019
ISIC_0009918,0.7584283545733752,65.43699259593154,20.94242676798888,0.6108615297128235,1.0
ISIC_0009919,0.8039140863497601,28.231188426986208,12.547788389469115,0.6721206872977531,1.0
ISIC_0009921,0.6093535525197725,75.96051605933177,34.9824893557054,0.4381800662734131,1.0
ISIC_0009923,0.9154388935930002,22.825424421026653,5.363749482938395,0.8441517880381032,0.999876687835255
ISIC_0009925,0.7445742904841403,33.421549934136806,16.070724334354534,0.5930851063829787,1.0
ISIC_0009927,0.8586630440935077,21.93171219946131,6.732461460574212,0.7533770361541517,0.9981576523226741
ISIC_0009928,0.9680045049657008,15.620499351813308,3.3413672825130405,0.9520908335641096,0.9844591956267084
ISIC_0009929,0.939568345323741,3.0,1.110281574257193,0.9158485273492286,0.9645494830132939
ISIC_0009930,0.9495339119254259,4.47213595499958,0.9300760922886067,0.9213973799126638,0.9794429708222812
ISIC_0009931,0.9517276552339666,17.26267650163207,3.1306628625488804,0.9085199610516066,0.9992503346720214
ISIC_0009932,0.9596956213323016,13.892443989449804,2.178656859742378,0.9240608506674945,0.9981890133476423
ISIC_0009933,0.893776685211541,13.0,5.757433796348421,0.807953216374269,1.0
ISIC_0009934,0.6687229667446642,103.22790320451152,33.2448036872808,0.5023169107856191,1.0
ISIC_0009935,0.7629896083133493,16.1245154965971,11.023077337580627,0.6168012924071082,1.0
ISIC_0009937,0.7437653443597364,12.529964086141668,7.525609702493338,0.5920592470685044,1.0
ISIC_0009938,0.7795581541649705,26.40075756488817,13.388030691435262,0.6387507580351728,1.0
ISIC_0009939,0.9275190739279137,26.076809620810597,4.515535578571155,0.8671750092239577,0.9968895800933126
ISIC_0009940,0.9552559681103596,25.0,3.702708719503751,0.9255069864321462,0.98698093416425
ISIC_0009941,0.9320664152422001,9.848857801796104,3.2887829607127768,0.8730959809139291,0.9995797877928354
ISIC_0009942,0.8962859441832889,26.570660511172846,5.846167128602692,0.8276886976926086,0.9772811230144071
ISIC_0009943,0.7195750160978751,39.81205847478876,10.153847941001514,0.5619813930098064,1.0
ISIC_0009944,0.8651396648044692,29.614185789921695,5.8905641715836285,0.9061439438267993,0.827685729556387
ISIC_0009945,0.8776630083925113,13.0,4.825478661171732,0.7920186425866589,0.9840752804922186
ISIC_0009946,0.7516843450920775,34.713109915419565,16.03523133359328,0.6021588707445337,1.0
ISIC_0009947,0.8281948044785175,16.0,8.298065233937997,0.7067683328626565,1.0
ISIC_0009948,0.8439621513243519,35.608987629529715,13.690539698690472,0.730047162635022,1.0
ISIC_0009949,0.9483630660654774,10.295630140987,2.695352089462909,0.9019315385189052,0.999834656084656
ISIC_0009950,0.7809753072910968,24.166091947189145,13.309801723425302,0.6406558554245706,1.0
ISIC_0009951,0.5339116180588758,62.64982043070834,29.556508745879633,0.36417423713021196,1.0
ISIC_0009953,0.8634996441117718,34.132096331752024,9.968711945655926,0.759818975270729,0.9999468226535496
ISIC_0009954,0.7677697841726618,32.69556544854363,9.994430718571785,0.6249707191379714,0.9951510630361805
ISIC_0009955,0.5047611674537431,48.010415536631214,20.438054722179622,0.33757895826861345,1.0
ISIC_0009956,0.9554896142433235,10.816653826391969,2.9340658252048595,0.9154937507037496,0.9991397849462366
ISIC_0009958,0.826540963064622,16.1245154965971,7.795349169302156,0.7043628597579579,1.0
ISIC_0009960,0.9514992956329241,6.0,1.2353866256903752,0.9845897542690546,0.9205607476635514
ISIC_0009961,0.8969010858313328,22.627416997969522,8.221512998182908,0.8139841688654353,0.9986267104811418
ISIC_0009966,0.9499012248123272,12.727922061357855,2.677963912867189,0.9046508127633955,0.9999168191648644
ISIC_0009967,0.970463396490614,6.708203932499369,1.5655178456715135,0.9439053455907388,0.9985592075641603
ISIC_0009969,0.9522071464466132,24.041630560342615,3.3764714921051207,0.9091873326935703,0.9995002776235424
ISIC_0009970,0.7973490964743545,67.0,19.30592411144066,0.6655571703155032,0.9942224867817501
ISIC_0009971,0.8282943525385055,16.0,3.5796515316580733,0.7072576716999512,0.9993117687543015
ISIC_0009972,0.8661247511612475,11.40175425099138,5.427131214176811,0.7670045541354488,0.9946656506001144
ISIC_0009973,0.9733690291672538,8.94427190999916,1.5800910041165646,0.9755959778556096,0.97115222403419
ISIC_0009975,0.8504466968470814,16.64331697709324,8.400958702161864,0.7398062312678608,1.0
ISIC_0009976,0.8002257336343115,53.36665625650534,11.079160552991432,0.7109551265981449,0.91513391416586
ISIC_0009977,0.628632175761871,27.892651361962706,15.648490554942962,0.45839793281653746,1.0
ISIC_0009978,0.7106351910440496,26.476404589747453,15.115104034402634,0.5511513778784447,1.0
ISIC_0009980,0.40993188067373193,152.2694979304785,57.77919875862638,0.2578077477884565,1.0
ISIC_0009981,0.9615858438794938,17.0,1.2599897197880494,0.9383606557377049,0.9859898943500229
ISIC_0009982,0.7957871700177814,28.460498941515414,9.151104496330932,0.6608359836437983,1.0
ISIC_0009987,0.8099626947553215,24.0,10.453163422023628,0.6806195832565001,1.0
ISIC_0009988,0.039411027568922306,179.8777362543792,112.5626955059326,0.020101626665814453,1.0
ISIC_0009991,0.9497873880394463,16.1245154965971,3.000696564215496,0.9045840992647058,0.9997460478699766
