subject,dsc,hd,assd,prec,rec
B314,0.9457700650759219,10.295630140987,1.771475648880896,0.9053551912568306,0.989961759082218
B315,0.9057682395389157,24.0,7.131233957859,0.975375920880008,0.8454338698390483
B321,0.9576591459412976,14.317821063276353,2.9777127691920757,0.9396900119909402,0.9763289036544851
B325,0.8146403145623669,52.69724850502159,15.383821951361906,0.7650388782249407,0.8711195080388234
B328b,0.9383588002263724,15.811388300841896,4.352669327732312,0.9509084235639567,0.9261361097457438
B330,0.9152198075964892,39.21734310225516,6.311827310655463,0.9705726943868634,0.865839950687117
B332,0.7740364807670699,48.60041152089147,23.514168384551887,1.0,0.631369913234755
B333,0.06666225778718339,109.41663493271945,63.00008745844107,0.03448039953478826,1.0
B334,0.9426765386645731,19.235384061671343,5.419403475337182,0.9712707798728104,0.9157177794724801
B336b,0.8495250495664782,38.18376618407357,9.440920475894474,0.750418235048097,0.9787930446641664
B337,0.9879094845192387,5.0,1.003198284373511,0.9883535613583425,0.9874658065569755
B339b,0.9586369363940174,10.198039027185569,3.40341672085077,0.9585494120224965,0.958724476750557
B34,0.9536676313446126,18.681541692269406,4.4249031053185774,0.9869542679414814,0.9225530311187682
B345,0.9397260273972603,8.602325267042627,1.5295776111968347,0.9076742134666275,0.9741243294414642
B350a,0.918877618232117,19.313207915827967,5.62571648067574,0.9974831255005148,0.8517559712792458
B350b,0.9808562019758507,8.246211251235321,1.5269161163349956,0.9943470132644886,0.9677265638537516
B350c,0.965022346251495,12.206555615733702,2.786550624725786,0.9648401443316271,0.9652046169989507
B353a,0.9521885521885521,13.892443989449804,1.9302248895809466,0.9142804359874377,0.9933761541549578
B355a,0.9651214290986935,8.48528137423857,2.5612744163029912,0.9396650855253701,0.9919954476479514
B355b,0.9537322931152332,10.63014581273465,3.2397793066687375,0.9120497678402381,0.999407231772377
B356,0.9282183316168898,18.384776310850235,4.831894982500595,0.8661349221602921,0.9998890614599512
B359,0.974920634920635,13.152946437965905,2.098743414050682,0.9623037633566258,0.9878727442339241
B36,0.6802362149695995,46.69047011971501,28.128753057368407,0.5157504305205988,0.9987686624595967
B360,0.9336701910158304,39.20459156782532,6.059685600130818,0.9924249479991307,0.8814835240590101
B361a,0.9472299721004385,20.024984394500787,3.8757368174349853,0.9078615631446253,0.9901674860428298
B363,0.9107981220657277,18.973665961010276,3.7792421575588393,0.9558219740515684,0.8698251382454043
B364,0.9371698209981023,25.0,6.683467784819965,0.9979518829023185,0.883366772220745
B367,0.9757474131937344,6.082762530298219,1.9401007039473677,0.9529477552324652,0.9996647951060086
B371,0.5251024769645798,49.193495504995376,29.225296192133552,0.356026414556511,1.0
B372,0.6064044726135451,65.14598989960932,25.685290044395963,0.5449435407650599,0.6834913900673821
B373,0.894832485297033,33.54101966249684,9.401374048795883,0.9982676004423148,0.8108197113945272
B374,0.8096322277603429,38.2099463490856,14.22756453372757,0.9921576513171124,0.6838293891410554
B377,0.7120181405895691,15.811388300841896,6.442630454093198,0.5534665099882491,0.9978813559322034
B379b,0.94414980183423,22.67156809750927,4.731768785662275,0.9915547333708679,0.9010707890216716
B38,0.8999220064857765,24.413111231467404,8.043131867451729,0.8411864016575857,0.9674757281553398
B380,0.8719939178104118,46.75467891024384,9.517802255457966,0.9988998899889989,0.7736987857700774
B383,0.5766408339620054,68.9492567037528,32.277882499293746,0.5536678519689188,0.6016027475672582
B386,0.6115173387729483,73.348483283569,36.853480588709886,0.4404213000632854,1.0
B391,0.2281106663939934,120.24142381059865,52.12612918681376,0.12873866446826052,1.0
B394a,0.9844383095032071,9.219544457292887,1.4672540544990629,0.9933200288264317,0.9757140134498625
B394b,0.901116124436001,34.66987164671943,6.774094285267747,0.9240247406613744,0.8793159382675998
B394d,0.8656167718217497,46.04345773288535,8.960503027642243,0.7781698003662185,0.9752056864610735
B394e,0.8829883234433537,24.166091947189145,7.185865847508193,0.7961045364891519,0.9911596783105163
B395,0.8214043583535109,62.625873247404705,9.338050177125778,0.9783135309724305,0.7078707954260913
B397,0.6562332741013509,69.26037828369117,27.63349625363729,0.6114014441297323,0.7081600591442565
B398b,0.942046531213812,29.154759474226502,4.032034066721895,0.8932421641046117,0.9964922048997773
B404,0.8416642186799425,40.024992192379,14.537262797019775,1.0,0.7266150560597971
B408,0.9781754100582892,4.123105625617661,1.014462650160115,0.9884931506849315,0.9680708344513013
B411b,0.8140429624879769,21.2602916254693,7.345369163393593,0.6864017301973506,1.0
B417,0.5836036063996524,87.68124086713189,37.52569201462365,0.9962911942354562,0.4126670616893805
B418,0.9854900167657369,10.295630140987,1.4083242513048027,0.997346907296005,0.9739117336948335
B420,0.8517739746080754,62.20128616033595,9.891835393322474,0.7887705806960466,0.9257159386751519
B422,0.8791872760122027,60.37383539249432,12.395183747332226,0.9768972553149476,0.7992460958535272
B429b,0.8268743548841138,39.05124837953327,11.676838304166504,0.7074502247912653,0.9948069541657258
B433a,0.7714163908115157,59.64059020499378,21.823697352799364,0.9944074481153423,0.6301159408414929
B433b,0.7157744529966271,73.24616030891995,21.03536113173444,0.9934581682871204,0.5594119635011828
B440,0.6117920688452145,59.53990258641679,29.81722463286479,0.4410610684462926,0.9981785063752276
B444,0.8453888442769782,40.8166632639171,11.725852637649663,0.988634721887792,0.7384001150996331
B445b,0.8503353335686551,54.45181356024793,11.78352481895141,0.7416301085199722,0.996380932685348
B447a,0.9541883047935288,18.0,3.5870823801212,0.9126597237609868,0.999676388495611
B447b,0.9664736677876781,10.63014581273465,2.9051182192525147,0.9465213405317306,0.9872852842217107
B448,0.8368681512902085,42.01190307520001,11.881365859456139,0.8315770987003863,0.8422269654927073
B45,0.9684599606003371,19.849433241279208,2.51601490300646,0.9455879436843149,0.9924658674658675
B454b,0.9875615399335456,8.246211251235321,0.9466296040291586,0.9883352484417981,0.9867890418578779
B457a,0.960361977413806,14.7648230602334,3.286665104787061,0.947990107415747,0.9730610389118327
B462,0.3904967419818905,101.71037311896953,50.60285809207076,0.2427151272880286,0.9983773258329728
B468,0.9515609946087776,17.46424919657298,3.6293046174040375,0.9098392787142298,0.9972930004726507
B471,0.9605923590658315,9.433981132056603,2.9811015201802737,0.9292909025241783,0.9940759819703799
B472b,0.9683606557377049,14.7648230602334,2.458324096163415,0.9400811649558367,0.9983943209667878
B472c,0.9554054876193953,15.231546211727817,3.5521848751666067,0.914618520675597,1.0
B474,0.6905394756174117,76.69419795525604,31.266009844623948,0.9974148242466335,0.5280683118156562
B475,0.9642693379422242,8.94427190999916,2.0842023882478022,0.9916569936157864,0.9383538134138807
B477a,0.9696410019623687,9.848857801796104,2.1566409906326376,0.9865639387390773,0.9532888465204957
B48,0.8883586837657819,8.06225774829855,3.9027553665104127,0.9681473456121343,0.8207200587803086
B481,0.7827988581540156,81.39410298049853,18.484443791060446,0.948194281554576,0.6665340004548556
B482,0.7551093090789546,65.43699259593154,25.014707817000314,1.0,0.6065667568935543
B483,0.6703226313955971,73.0,37.0930072626306,1.0,0.5041242689564247
B484a,0.9740026809145317,18.24828759089466,1.955650694574324,0.9609939646822144,0.9873684210526316
B484b,0.9782313218700783,11.045361017187261,1.6371672252673628,0.9891792835638553,0.9675230454079891
B484c,0.9759119679720875,13.601470508735444,1.8859222327464464,0.9722804046526138,0.9795707614942529
B484d,0.980647982798207,10.0,1.670602018955035,0.97886427298192,0.9824382051188433
B488,0.6276490695024687,72.00694410957877,29.231145044997454,0.46682297110251125,0.957529404948143
B490,0.9143976128310332,18.973665961010276,2.9489750289288006,0.8573177128868683,0.9796203796203796
B492a,0.9084703061825717,20.8806130178211,6.593859314914901,0.8466636370521851,0.9800113970104765
B50,0.9110565110565111,9.486832980505138,3.4254727301838592,0.8465753424657534,0.9861702127659574
B502b,0.8774689155748531,53.009433122794285,11.157238420066196,0.867577304112879,0.8875886851561781
B504a,0.9889013836600987,8.06225774829855,1.0014253391558112,0.9908229915088178,0.9869872149386772
B506,0.23480656587873036,96.0,59.33697194073501,0.13302030323697603,1.0
B508,0.9781888105484846,10.295630140987,1.555527673601795,0.9718704512372635,0.984589861751152
B509c,0.7211064495030868,61.18823416311342,24.845146690505604,0.5757004584819154,0.9647842233320527
B511b,0.4035706725001764,58.89821729050889,37.270022360271675,0.25279582725544797,1.0
B511c,0.9614746072964114,21.213203435596427,3.5894776329858744,0.9986735054828441,0.9269473857013871
B513a,0.8948434672213068,19.72308292331602,7.152758176858695,0.8823780098018326,0.9076661734889583
B520,0.23881821912187115,60.530983801686226,33.6553089436986,0.13560111835973904,1.0
B521,0.4863622181716669,107.64757312638311,45.4306059229891,1.0,0.32132008331886824
B522a,0.9246632996632996,20.0,4.057575573813026,0.892122360584732,0.959668025626092
B522b,0.9661547015080965,8.06225774829855,2.561699606430063,0.9350282485875706,0.9994248741912294
B525,0.9715853419557123,10.770329614269007,2.4104091456543326,0.9532948785177416,0.9905913978494624
B526,0.7159090909090909,61.29437168288782,21.293383644104253,0.952836594851534,0.5733442294119833
B528,0.8753569657483883,45.0,10.004262591947445,0.9849913411583606,0.7876838801009417
B52a,0.9766294828063059,8.06225774829855,1.5996683950863149,0.9608616780045351,0.9929234230012185
B52b,0.8997486234139335,33.0,5.909687258958213,0.8476458979419228,0.9586761048402526
B52c,0.9482890074897968,11.661903789690601,3.7539274363792074,0.9511043137960505,0.9454903188302106
B53,0.5143916324639216,71.386273190299,30.251130002397215,0.7274020819291545,0.3978780927412748
B535,0.7126854374810778,19.1049731745428,9.520047679697438,0.5536218250235183,1.0
B536,0.8215541690300624,57.62811813689564,10.742379183483118,0.9085662668740905,0.7497515322179891
B541,0.8614314789687924,10.198039027185569,5.451038649074993,0.7574944071588366,0.9984273638686849
B543,0.9273074761101743,24.08318915758459,5.603171340424986,0.875961089163587,0.9850482468711188
B544,0.7822231605615961,21.93171219946131,7.48544224793525,0.6507992271210258,0.9801587301587301
B546,0.9313862607980256,19.313207915827967,5.0012369933849286,0.9670282736824123,0.8982781877330794
B548,0.9371057159242975,8.06225774829855,2.5111883633297776,0.8905171369746882,0.9888380849919312
B551,0.9600205965647872,17.804493814764857,3.152664270609828,0.9352538607617614,0.9861347236389739
B552,0.8801323214633198,8.06225774829855,4.170000668493181,0.7859252823631625,1.0
B555,0.7424013482884873,55.31726674375732,22.367959914944947,0.8857648037720149,0.6389805922368947
B561,0.9426519791034847,14.0,4.407419699896586,0.965142834248167,0.9211854684512428
B562,0.861830190689251,8.94427190999916,4.616781494749164,0.7572070385623362,1.0
B563,0.9854633215468372,9.0,1.1805083485997978,0.9846711780760459,0.9862567405632116
B564,0.8002365813987875,52.80151512977634,18.476856028060126,0.9988925802879292,0.667488899851998
B567,0.859051566500061,37.8021163428716,9.930048137679771,0.7529276006496282,1.0
B568,0.9838368168382214,5.0990195135927845,1.2984613172228427,0.9822512453430449,0.985427515538384
B569a,0.9301226230673538,31.575306807693888,5.506201230935902,0.9887033398821218,0.8780954298369237
B57,0.8014239855132109,44.68780594300866,15.199348122279217,0.6913654761059433,0.9531571218795888
B572,0.7101072669587551,71.61005515987263,25.079355284964294,0.9916033755274262,0.5530948458460815
B573,0.5734774066797642,34.9857113690718,15.766080975153171,0.40201074232199424,1.0
B573b,0.9195592286501377,7.0710678118654755,1.64285466850188,0.8510963793982662,1.0
B576a,0.4826614651061985,82.02438661763951,31.72142744389066,0.3286114800059023,0.908608731130151
B58,0.8949515553289138,18.35755975068582,4.730624523108747,0.817514848026086,0.9885931558935361
B580,0.9055200985331989,32.0,7.4239272286173374,0.8346268163804491,0.9895746659488033
B581,0.6395757374875705,102.12247548899312,25.588510896820413,0.4883250101228236,0.9265638004993918
B59,0.7373532601008911,71.56116265125938,24.16252337149086,0.6519020757495763,0.848585690515807
B590,0.8013005780346821,12.36931687685298,5.884145399866711,0.6684749849306811,1.0
B591a,0.9540179379151696,13.0,3.1923061169573117,0.9324003435558026,0.9766617273497037
B591b,0.9498686284813452,20.615528128088304,3.856450740801723,0.9282310409990963,0.9725390608186631
B593,0.8524144883300897,43.86342439892262,12.838934779317668,0.999376231122784,0.7431340477992334
B594,0.5875839855054229,45.39823785126467,31.828582644565273,0.41601339794754844,1.0
B596,0.8834578441835645,11.40175425099138,3.872655657190867,0.7912445039189447,1.0
B598a,0.948965316763867,15.811388300841896,4.35878109466948,0.9104092588719236,0.9909315120470499
B598c,0.8984008475003783,17.4928556845359,7.04730963915999,0.8889388040331436,0.9080664899041403
B599,0.9478396770097353,40.22437072223753,5.500844717028499,0.9677215610664185,0.9287582950484942
B6,0.8030008970072576,69.92138442565336,17.73187251753584,0.7481765134938001,0.8664953715110345
B601,0.9694310152473038,59.135437767890075,3.8072639231672603,0.9969913309535952,0.9433534378769602
B605,0.6623917231345394,58.59180830116101,34.30459436602165,1.0,0.4952060588969907
B607,0.971475382288691,8.54400374531753,2.2640090499643786,0.9844195649397641,0.9588671891197081
B61,0.746139347243808,59.90826320300064,22.540977821005583,0.9723766429648782,0.6053062209941787
B610a,0.7415467757248229,31.0,10.177272395193972,0.5915870426474016,0.9933476814713363
B610c,0.8088468300306036,45.60701700396552,14.751928730425263,0.7937718326659282,0.8245055090933228
B611,0.4579470453786692,95.80187889597991,38.52731288291801,0.999775734469612,0.2969921055261317
B616,0.7576827307971129,54.91812087098393,21.546911449715566,1.0,0.6098947101357352
B618b,0.625223983459683,65.19202405202648,37.01615631460105,1.0,0.4547824343292561
B621,0.5789731051344743,64.66065264130884,18.084142105911184,0.8227119317053802,0.4466479844794137
B622,0.749725802029065,55.97320787662612,21.63575513590228,0.9989040094985844,0.6000438909310364
B624,0.2806901857346961,71.28113354878694,56.22289590542101,0.16325747890565073,1.0
B625,0.396955484509648,101.83319694480774,58.21391127346802,1.0,0.2476259895928243
B626b,0.9597901639344262,12.36931687685298,2.66850704755938,0.9279302125069737,0.9939156888309431
B629,0.6889674894641782,47.01063709417264,18.48062597107308,0.5255151828253257,1.0
B631d,0.5542788953290146,111.39569111954016,36.73910093184122,0.41588641596316195,0.8307102708226878
B632,0.8825640391040713,28.284271247461902,6.968391708259017,0.816317187070781,0.9605128481387707
B636a,0.9486611381907957,14.560219778561036,2.084744954297849,0.919950890116636,0.9792211186617877
B636b,0.6958492741470573,65.14598989960932,29.25506147023614,1.0,0.5335650706262934
B639,0.9487770541004656,19.6468827043885,4.762834374161276,0.9762496020375676,0.9228083902615185
B643,0.6943016475631687,75.16648189186454,25.449040034933276,0.9406871431384131,0.5501943284871167
B644a,0.47918096545412947,44.01136216933077,26.39470905733797,0.31508085746521247,1.0
B648,0.8378893833439288,17.4928556845359,6.543892635910231,0.7271055535123208,0.9885
B65,0.9260112647209422,4.47213595499958,2.095598755962639,0.8622169249106079,1.0
B652,0.9357191217719315,41.23105625617661,5.063867921709949,0.9607913240376594,0.9119221778146445
B654a,0.9412271723320584,16.401219466856727,3.984517632763481,0.9293617021276596,0.9533995416348358
B655c,0.7573047107930829,67.67569726275453,18.170541419494107,0.9297934648581998,0.6387991740350506
B656,0.7539698738621056,58.18934610390462,20.01494462933742,0.9709809694038481,0.6162418257039904
B659,0.8691192125309333,36.0,12.273920221620713,0.9713235066901518,0.7863754628239767
B663,0.8715748268593797,15.132745950421556,4.936701511103134,0.7974927675988428,0.9608298755186722
B664,0.8418504066569508,40.0,14.8977168548399,0.9939498223801065,0.7301231346326348
B665,0.9208448712661286,24.20743687382041,7.074320650231684,0.9964298237225463,0.8559185126365653
B669b,0.9303758471965496,16.76305461424021,3.6143111577326046,0.9114688128772636,0.9500838926174496
B672,0.7999582158153139,59.20304046246274,8.465191071218928,0.6754277650379256,0.9807889344262295
B672b,0.7315456655727207,65.43699259593154,24.78103406754569,0.9993439181209814,0.5769405585576486
B675,0.9578218229202387,6.324555320336759,1.810668855434191,0.9203901410307104,0.9984272233342866
B676a,0.9609878242253952,10.816653826391969,3.2785948915984906,0.9394222504577899,0.9835667892636356
B676b,0.9567364327324953,13.892443989449804,3.8025980891927933,0.9205925281823546,0.9958344531040043
B677b,0.9740473273583081,9.433981132056603,2.233987737049987,0.9845537198162089,0.9637627994513381
B677c,0.7465630510431783,47.75981574503821,22.801450648667945,1.0,0.5956127682884319
B677d,0.9724673829623944,13.601470508735444,2.445843906178311,0.9893295162497153,0.9561704134570036
B683,0.9758075160748968,16.97056274847714,1.897456758530437,0.9833168655468572,0.9684119914667465
B696b,0.8058212738124438,42.638011210655684,17.554404446715154,0.9416080709263223,0.7042615828736388
B697,0.9384040926731742,29.614185789921695,5.351644282620503,0.9852750509353584,0.8957900645523436
B69a,0.9792517800863779,9.219544457292887,2.016939021722032,0.9813710007603673,0.9771416923883292
B69b,0.9348713398402839,9.486832980505138,3.1953445504924956,0.9146627311398559,0.9559931040740405
B70,0.8211603641921977,40.44749683231337,7.898325087236156,0.8635728263908303,0.7827188648169264
B706a,0.9680385052187551,8.0,2.75281792005316,0.9870234900562438,0.949770074283693
B707a,0.683304734026446,53.9351462406472,23.09476882886414,0.6240033184311196,0.7550610674251297
B711,0.7053006539422617,64.4980619863884,25.71954801913636,0.9150858798372077,0.5737641105488517
B718,0.6689499113204085,74.24284477308234,25.61588938326426,0.506952169076752,0.9831026424591048
B721a,0.9248139493785222,21.0,6.116449042571212,0.996445648034528,0.8627903568549864
B721c,0.9747171751799795,9.0,1.925962574074251,0.9789120330521605,0.9705581157194061
B727,0.7974710804824021,51.31276644267,18.993603974512368,0.7317148906139732,0.8762126897204475
B728b,0.9858668202560809,10.770329614269007,1.328311146044807,0.9900631803755228,0.9817058823529412
B728d,0.9291245529466646,25.942243542145693,6.048431117201099,0.9839931493314011,0.8800518439967009
B729a,0.7813679930293349,39.56008088970496,13.464381681802255,0.7498432165005923,0.8156598196013037
B731,0.543498939050267,44.41846462902562,17.298036619039763,0.37606318347509116,0.9796887364811395
B735a,0.9768709730712044,8.54400374531753,1.89933105131797,0.9713745944391967,0.9824299065420561
B735b,0.9556313993174061,30.479501308256342,3.961339502820188,0.968068930562595,0.9435094033379203
B74,0.9614940315748941,21.0,2.665049160892133,0.9322962041070317,0.9925798330462435
B752,0.7970802919708029,19.4164878389476,5.741625933097388,0.662621359223301,1.0
B763,0.8893088113118413,39.408120990476064,9.385237521594838,0.976531196336577,0.8163900104680724
B764,0.692540590307902,57.0087712549569,22.918520909192225,0.5887293416418314,0.8407996560619089
B774b,0.8047011752938235,20.615528128088304,7.791998098846665,0.6738796593606031,0.9985519238725693
B778,0.9563898040575689,9.0,2.359714974894298,0.9210921843687375,0.9945005409304003
B792,0.4954100827689992,87.28115489611719,25.676802358819696,0.8887688984881209,0.3434174838305863
B795,0.9305470412174102,25.495097567963924,5.653088043134701,0.9976802629035376,0.8718789066459438
B796,0.9593687152742271,16.76305461424021,3.390251568059349,0.9927689594356262,0.928142725234138
B809,0.7285279187817258,14.422205101855956,6.50319877635135,0.5729798786330246,1.0
B81,0.467967832294208,48.82622246293481,27.141818213251188,0.30545561781185493,1.0
B814,0.8766731839374342,16.64331697709324,4.975926667545547,0.8438042848870875,0.9122065727699531
B822,0.8966698382492864,7.0,2.678356701395965,0.8126940324249742,1.0
B846,0.8942311494207426,17.804493814764857,5.784078446798588,0.8177610645067978,0.9864782343191136
B854b,0.8656716417910447,12.806248474865697,3.4716966338750925,0.8279489105935387,0.9069958847736626
B85a,0.8726264597466159,30.083217912982647,11.193170475809934,0.902800922958595,0.8444038127210599
B89c,0.9390213299874529,14.0,3.163587097148954,0.9080761017278198,0.9721500571547335
B89e,0.9572896596017983,6.324555320336759,2.1116036050819194,0.9262558259968928,0.9904751356739395
B90,0.9214125968689864,22.0,5.100882529376949,0.8599165129599068,0.9923818059601165
B91a,0.9754767003161008,7.615773105863909,1.8378799052482404,0.9677305143897628,0.9833478953589968
B91b,0.9709131202603968,8.0,2.566362089543996,0.9608978752570254,0.9811393379522709
B95a,0.8468052562052423,38.01315561749642,13.827472482808634,0.8994741817322462,0.7999632188739721
B95b,0.7916765566896116,15.033296378372908,8.54753949208759,0.6551859612362494,1.0
B95c,0.8992017318360168,9.055385138137417,2.7893605797596543,0.8503070624360286,0.9540625897215045
B960,0.9446220862875945,9.055385138137417,2.598638624040864,0.899876390605686,0.994050521798498
B964,0.9083009676782305,21.02379604162864,3.582482417566683,0.8447410309783274,0.9822038724373576
B98,0.9373557964389883,30.805843601498726,5.0392881482058804,0.998608663389296,0.88318293683347
C100c,0.9695991390906645,2.23606797749979,0.7138951129064367,0.970382337102854,0.9688172043010753
C100d,0.966983491745873,4.47213595499958,0.8184468569428176,0.9887468030690537,0.9461576113558492
C100h,0.9378268448576409,5.830951894845301,2.021445126993588,0.8829321663019694,1.0
C100k,0.9424736337488016,3.605551275463989,1.362013890721646,0.8928247048138056,0.9979695431472081
C143,0.4207154297917779,48.373546489791295,18.682547324045814,0.26639621365787697,1.0
C145,0.9417460061319993,13.601470508735444,2.242148241028744,0.911875,0.9736403069736403
C146,0.9754182046650436,4.0,1.012544519908222,0.9571516646115906,0.9943955164131305
C149,0.9351826670292811,10.44030650891055,2.3318282826178756,0.8880853994490359,0.9875550449932988
C152,0.8317639673571877,27.073972741361768,5.345721877528523,0.8786472148541115,0.7896305125148987
C158,0.9000159974404095,6.4031242374328485,2.781045172476374,0.8186845168800931,0.9992895204262877
C159a,0.9462787981739038,11.704699910719626,2.382947215443063,0.9056086161349319,0.9907736771898622
C160,0.882441435632925,13.92838827718412,4.683417037024936,0.7917470111839569,0.9966019417475728
C190b,0.8712536094792392,13.038404810405298,4.33229024832934,0.7731047888319491,0.9979470802919708
C193,0.8637977730965994,18.35755975068582,6.05142739462955,0.8356818446488878,0.8938714499252616
C199,0.9089600575746671,7.280109889280518,2.8706653099122033,0.83311345646438,1.0
C201,0.9290592334494774,6.324555320336759,2.005404123169625,0.868873826903024,0.9982030548068284
C219,0.5910513957735455,38.62641583165593,17.497433941767817,0.41949819461161003,1.0
C227a,0.835232051380075,15.524174696260024,6.380850557554646,0.717080215307864,1.0
C227b,0.9344675488342785,10.0,2.8502209752210277,0.8996966632962589,0.9720340834607821
C23a,0.803921568627451,13.0,6.544994881168629,0.6721311475409836,1.0
C250,0.7411273486430062,12.041594578792296,6.5667168967348,0.5887230514096186,1.0
C256,0.948240928347762,4.47213595499958,1.4009837597294919,0.9015761821366024,1.0
C277a,0.9259735703426499,11.661903789690601,2.217919862241849,0.9306535025858016,0.9213404700954154
C311b,0.9351874844797616,13.152946437965905,3.169432070803487,0.8836227123416237,0.9931434599156118
C312,0.7869757174392936,34.0,9.090277470999377,0.6526315789473685,0.9909659485753995
C350,0.8505369551484523,20.615528128088304,4.274037855124611,0.9578827546955037,0.7648261758691206
C359,0.9856,2.23606797749979,0.569775776652993,0.9766834545793696,0.9946808510638298
C367,0.9724875643790993,5.830951894845301,1.4279380233736698,0.9579394675223311,0.9874843554443054
C382,0.9126402261284339,17.029386365926403,3.161501111253602,0.8395904436860068,0.9996130030959752
C43b,0.8765479876160991,10.770329614269007,4.009646358436399,0.7826537664132688,0.996042216358839
C46,0.7941982272360999,56.64803615307419,13.442053019628919,0.9680098776518128,0.6733028848030604
C68,0.9089904200442152,10.770329614269007,2.2191140816272257,0.8568947551233067,0.9678305217732444
C76,0.9672293942403177,4.0,1.1163756652363268,0.941972920696325,0.9938775510204082
C8,0.9398958826313298,4.242640687119285,1.6700710662841038,0.8866071428571428,1.0
C81,0.9334981076697304,10.0,2.7629014156036016,0.8763051044083526,0.9986779044785986
D105,0.9463947963279051,16.0,4.169342050946451,0.9558309649163677,0.9371431181764195
D107,0.9350844878673821,22.561028345356956,5.949953096590377,0.99914430449069,0.8787440922363707
D108,0.7505236981048866,64.8459713474939,25.46400243395557,0.8063650003948512,0.7019155859034875
D11,0.825065274151436,12.529964086141668,5.355949221643797,0.7022222222222222,1.0
D110,0.8205209428229975,54.70831746635972,15.784484883906469,0.9931334959916347,0.6990260297833714
D112,0.8859731223621241,39.20459156782532,8.770009868770243,0.893595041322314,0.8784801260724917
D118b,0.7744160289971809,50.99019513592785,15.192560287674869,0.6324206544976155,0.9986367177356531
D120,0.7781028787163756,43.01162633521314,13.069608937100124,0.7099959809381639,0.860662583518931
D123,0.9601898233588189,13.152946437965905,2.104191146733924,0.9712,0.9494264859228363
D132,0.8458442075463352,23.021728866442675,7.684790506697732,0.7381871525633107,0.9902641118591403
D133b,0.9643427147806454,10.63014581273465,2.9319271952011787,0.9773157645573616,0.9517095658855167
D134a,0.9091143427920865,28.635642126552707,6.480083492543471,0.9682009516837482,0.8568247155524963
D143,0.9721756620851492,5.0,0.9453247976097935,0.9570957095709571,0.9877384196185286
D146a,0.7271812210450246,56.859475903318,28.252176564973638,1.0,0.5713155973720496
D149,0.5860850723067502,81.93289937503738,44.817027856244096,1.0,0.41451226012793174
D155b,0.9568683095799512,12.649110640673518,3.2971160476364636,0.9732988071486183,0.9409833374374128
D157,0.940826414551039,9.219544457292887,2.887108676648598,0.9277804070042593,0.9542445482866043
D159a,0.9270203716140587,53.150729063673246,4.940193125091237,0.9902355426248456,0.8713919966331147
D161a,0.4286480244163986,89.88882021697692,38.86793026444421,0.3140353527723221,0.6750016236929272
D166,0.9763624425476034,8.246211251235321,1.1173023119735888,0.9549190855381454,0.9987909725953789
D168,0.6843577787197965,73.40980860893181,22.394179978003788,0.527564458677821,0.9737619880571807
D169a,0.9072055907073378,27.80287754891569,7.715074926327967,0.9918638747780119,0.8358624530140609
D169b,0.8690055298703653,32.7566787083184,8.580433261481717,0.8879762860495276,0.8508284023668639
D176b,0.9240996022448646,17.46424919657298,5.186879086927699,0.8641157589035512,0.9930323789449031
D177,0.9593737124021425,6.082762530298219,1.576361525322159,0.9245552731893265,0.9969172803562254
D178,0.7789753432747675,12.165525060596439,6.361382980915225,0.6379685610640871,1.0
D180b,0.7693623259223064,25.612496949731394,10.015233220815428,0.6251737145126067,1.0
D185,0.7377666248431619,52.43090691567332,24.045941265511306,0.7113946326440828,0.7661691542288557
D186,0.842708754890058,32.69556544854363,6.175635960982637,0.9398224763051001,0.7637853038268737
D187a,0.909588898163606,33.421549934136806,8.977265266458728,0.9402469934746266,0.8808669731723336
D192,0.9429721569942973,9.219544457292887,2.546451354517271,0.9225467673121103,0.9643224699828473
D193a,0.9049827816431232,30.4138126514911,5.65265547513509,0.9402015186915887,0.8723072754369326
D194,0.8615100087032201,28.284271247461902,9.994519490815696,1.0,0.7567128523650263
D198,0.9204004758128469,18.0,3.6585244188570476,0.863640591572877,0.9851458885941644
D204a,0.297016690760941,98.84331034521254,47.649321983583405,0.17515578014074465,0.9761575673807878
D204b,0.8511606736458808,13.152946437965905,4.1342409387946155,0.9632554945054945,0.762435444414243
D206,0.8363370128407299,25.0,7.429734395994728,0.721364033809385,0.994908213855018
D209,0.9676835749338519,9.486832980505138,2.5700340714243906,0.9723674044448485,0.9630446525027008
D215a,0.9321934486252066,32.449961479175904,5.376798380574209,0.975413799516459,0.8926407515828171
D215b,0.5393394157103347,54.230987451824994,31.312829397278637,0.36924349264385825,1.0
D219b,0.6401933701657458,37.33630940518894,12.16992892883665,0.4707973590655155,1.0
D220,0.7957880586983309,40.45985664828782,11.682467558030478,0.6608372093023256,1.0
D221a,0.8238637286264067,64.00781202322104,14.14171718125122,0.8081039755351682,0.8402504057500579
D226b,0.9673017669622084,16.401219466856727,3.0413330018581015,0.9419220524752778,0.9940870464312256
D226c,0.922177552486939,16.401219466856727,4.948381143864346,0.8567355923640432,0.9984439397762638
D227,0.8320845292220163,34.539832078341085,9.550827938214308,0.7607988852763585,0.9181099714141584
D231,0.8005944688550013,56.938563381947034,15.407593937806276,0.8060895871962526,0.7951737637583031
D232a,0.8167483222858084,41.78516483155236,12.54058062253511,0.7553304904051172,0.8890382719369005
D234,0.6678940746877781,58.52349955359813,22.18622157278225,0.5348962941118648,0.8889161153312096
