subject,dsc,hd,assd,prec,rec
B321,0.9587649992030784,13.416407864998739,2.9521435586474487,0.9350268685881779,0.983739837398374
B325,0.6964631578947369,54.037024344425184,22.700451691115735,0.5381462081530403,0.9867565471574301
B328b,0.9316880465178214,13.0,4.885647223141129,0.9630207377500459,0.9023299802252601
B330,0.9551796267338194,17.72004514666935,3.2556259737864344,0.9558590415802951,0.9545011770435912
B332,0.8264783047426841,45.044422518220834,16.636686314972955,0.9908061550372592,0.708904583852652
B333,0.5094802796156453,84.64632301523794,27.85625698451325,0.3727166997331874,0.8047861732771993
B334,0.9450300889403945,18.973665961010276,5.366214105403816,0.9439361820818922,0.9461265341496827
B336b,0.7873698776614146,56.0357029044876,13.118188462655219,0.6544332915098285,0.9880811429473518
B337,0.9867654843832716,9.055385138137417,1.0876279100150488,0.990233337419803,0.9833218358154445
B339b,0.9603974864825369,12.041594578792296,3.2885935180171453,0.9600467460375429,0.9607484832980046
B34,0.9534059783255925,28.442925306655784,4.163135250079849,0.9222151825826518,0.9867804757796129
B345,0.9506949524506217,5.0,1.2489380685943017,0.9553072625698324,0.9461269656377402
B350a,0.9136733998794834,19.209372712298546,6.064056528857959,0.9974259238073447,0.8428965050514816
B350b,0.9795382426961374,10.44030650891055,1.639249561391951,0.9961719932342206,0.9634508588402428
B350c,0.9670054469186301,10.816653826391969,2.6020152148393363,0.9720567256859948,0.9620063945521737
B353a,0.9528583823387641,13.416407864998739,1.896215391539094,0.9129872529096619,0.9963709677419355
B355a,0.9607589796596404,10.63014581273465,2.8661928564484116,0.935245076900963,0.9877039848197343
B355b,0.9437699376279579,12.206555615733702,3.943043517647136,0.8935671460127125,0.9999495535489078
B356,0.9444092372430226,17.69180601295413,3.6952117511834235,0.8950605419950028,0.999517089660353
B359,0.9741234457264478,13.601470508735444,2.099635076802862,0.9537179205966221,0.9954212454212454
B36,0.570941788925698,58.0,38.1083880774498,0.3995231156444562,1.0
B360,0.9480000598560462,35.73513677041127,4.70734849258422,0.9833907671292416,0.9150681765657499
B361a,0.9451380552220888,19.313207915827967,3.9427121526058215,0.9022461608984643,0.9923115704562642
B363,0.9098310604518625,17.46424919657298,3.750589316331459,0.9176383642634258,0.9021554855897311
B364,0.933948047304028,25.0,7.133071104758738,0.9985253556896693,0.8772161312765396
B367,0.9784196140823237,5.385164807134504,1.7251059387644876,0.9579805080683815,0.9997498957899125
B371,0.45997951419373717,50.28916384272063,33.066641032277104,0.29868402299396646,1.0
B372,0.3962929224919799,61.814237842102365,33.00492420526592,0.2488683281102323,0.9722114263505636
B373,0.8816048423106818,28.284271247461902,10.892936799387417,0.9824548470328051,0.7995320514743378
B374,0.8345015576323987,38.118237105091836,11.703128293758715,0.9695857631208527,0.7324548078383716
B377,0.7077856420626896,14.317821063276353,6.52061805867114,0.5483744614179397,0.9978617248752673
B379b,0.9520878099773507,23.430749027719962,3.974892701036521,0.9889407222713745,0.9178828711134336
B38,0.8726238587037869,35.805027579936315,10.08848293682083,0.7829406799171207,0.9855107461965709
B380,0.9290568788457003,24.020824298928627,5.2595181553575445,0.9931701503483682,0.8727192169815121
B383,0.4437106918238994,66.94027188471824,36.12379454847509,0.3097150884586681,0.7820640727192107
B386,0.4743974345712217,75.64390259630977,48.0550122594924,0.31095741795497694,1.0
B391,0.16390167110680554,94.75230867899737,57.345010396171446,0.08926628194558944,1.0
B394a,0.9895745123898105,5.0,0.9965797604342224,0.9879150728976107,0.9912395361125789
B394b,0.895515186605872,36.61966684720111,7.175231163707702,0.9039107777723664,0.887274117984511
B394d,0.8541893362350381,43.41658669218482,9.482452514390715,0.7712920369791434,0.9570518149071765
B394e,0.8485448426054246,46.09772228646444,10.06648080200856,0.7396942800788955,0.9949592093917888
B395,0.8481978426729808,60.440052945046304,8.113738748897887,0.9297496827777136,0.7797987616099071
B397,0.5127802951086325,77.31752712031083,31.686123052563456,0.35213627478358,0.9429548125200299
B398b,0.87664791334285,39.0,8.2215324901144,0.7815931323617489,0.9980243451660188
B404,0.8753987433542775,36.40054944640259,10.909193401398944,0.9981263088283919,0.7795472152879401
B408,0.9762579252664239,4.0,1.1030323340229777,0.9913698630136987,0.9615997874036672
B411b,0.8112798264642083,22.627416997969522,7.460870210583396,0.6824817518248175,1.0
B417,0.6223231452628787,68.26419266350405,33.19380647589527,0.9946487231111583,0.45281972116358726
B418,0.9862821178699093,12.36931687685298,1.3674728995806111,0.9958969612833565,0.9768511513904439
B420,0.8296867090387536,47.265209192385896,11.403488931451964,0.7271517302573203,0.9658852802514405
B422,0.8902757358456599,57.56735185849702,11.097752406950288,0.9765023366023827,0.8180414644905161
B429b,0.7327417427343691,46.69047011971501,17.12288071605205,0.5783959537572254,0.9994450995352708
B433a,0.8690120549678417,50.695167422546305,9.663761117620073,0.7993146699424581,0.9520252579701217
B433b,0.9170600956413146,27.586228448267445,4.585270234424855,0.9034929780338494,0.9310408806976312
B440,0.5580405715805508,57.30619512757761,34.36966489550504,0.38700157617626346,1.0
B444,0.8882577008609112,38.948684188300895,8.254279365555439,0.9713941728870696,0.818229758234626
B445b,0.82883410698995,58.05170109479997,13.140182668339893,0.7077272377434003,0.9999456285341453
B447a,0.9536091430336493,19.235384061671343,3.6018256089161005,0.9121057685205702,0.9990696169248817
B447b,0.9632215044801,9.899494936611665,3.2421929901364166,0.9417337272079046,0.9857127625546434
B448,0.8825764683805593,31.304951684997057,7.963255137802773,0.8260010537407798,0.9474717969379532
B45,0.9746250506688285,17.204650534085253,2.0962986769131824,0.9535593892524291,0.9966424870466322
B454b,0.9877836558541,6.708203932499369,0.9461307008006621,0.9882307879800829,0.9873369281614194
B457a,0.9591940495245269,14.866068747318506,3.396731468382033,0.9401277176922225,0.979049742446375
B462,0.5056983059090541,86.70063436907483,37.79328180717424,0.4101883021249737,0.6591860022822366
B468,0.9487907206317868,17.46424919657298,3.8624641891293416,0.904233633869071,0.997966600328805
B471,0.9530401224857904,13.0,3.5750497942291357,0.9117540832296641,0.9982425307557118
B472b,0.9601769911504425,13.892443989449804,3.0848532885443243,0.9238083870454364,0.999526474386569
B472c,0.94931157572667,14.866068747318506,4.011420306972669,0.9035138807998447,1.0
B474,0.7224906516532918,48.08326112068523,25.096334935361575,0.9952540803333719,0.5670755836960824
B475,0.9687024790465749,8.06225774829855,1.8267324658610362,0.9936157864190366,0.9450079348651073
B477a,0.9602443694720525,11.40175425099138,2.8882960901150243,0.9894766513201165,0.9326897529005402
B48,0.7869589657110736,21.2602916254693,7.395148749670683,0.7583965330444203,0.8177570093457944
B481,0.7812480998804191,52.172789842982326,15.627652407876244,0.7794313907873984,0.783073297578417
B482,0.7431561085972851,49.24428900898052,21.836076312948567,0.9533795305300584,0.6088931111986468
B483,0.774122056992763,52.839379254491625,21.439803449912677,0.9486336965632859,0.653840820854132
B484a,0.9820875926099597,11.313708498984761,1.39526345264439,0.975337158184934,0.9889321195179994
B484b,0.9691979522184301,16.0,2.3561081779593946,0.9912299838561892,0.9481240348900296
B484c,0.9780802227911782,13.152946437965905,1.7153404672104546,0.9704086634876777,0.9858740435550324
B484d,0.9852682497801232,6.0,1.286306731340725,0.9780639528538688,0.9925794661645808
B488,0.6132060845148064,76.05918747922567,34.44632547040696,0.5027541594870202,0.7858530554574356
B490,0.9239332096474954,16.97056274847714,2.614661422431759,0.87078160517573,0.983995257854179
B492a,0.916100233336715,19.79898987322333,6.162119051022206,0.8549193365144285,0.9867127059749115
B50,0.8481784905002615,14.317821063276353,5.774271844374129,0.7406392694063927,0.9922512234910277
B502b,0.9055510336968907,36.87817782917155,8.29576165837178,0.8350045031522065,0.9891180654338549
B504a,0.990057697949604,7.0710678118654755,0.9137099664067927,0.9919007184846506,0.98822151363311
B506,0.23705142434332224,96.0,58.79709132211636,0.1344630397146005,1.0
B508,0.9803179270421759,11.180339887498949,1.4427508395505453,0.9705967976710335,0.9902357527380732
B509c,0.4580944152069751,65.73431371817918,47.8551346658174,0.29709628120224146,1.0
B511b,0.7187785462612554,47.29693436154187,20.87251723314854,0.8521416257790744,0.6215100909149526
B511c,0.9656490727532097,20.518284528683193,3.235523269186081,0.9977007428369296,0.9355926581158779
B513a,0.8826818846606063,18.973665961010276,7.733075154399293,0.819838056680162,0.9559599975153736
B520,0.2562769155765012,61.61168720299745,32.4659470984987,0.14697110904007454,1.0
B521,0.5117138908085694,90.82400563727631,36.98521364252869,1.0,0.3438276334424555
B522a,0.9226252075762316,22.47220505424423,4.414290576985585,0.8648258437105215,0.9887037705679064
B522b,0.9706431750570763,7.810249675906654,2.2142973074815835,0.9436373419424267,0.9992403019799629
B525,0.9663971248876909,10.816653826391969,2.8348670709124706,0.9400454466002447,0.994268811240525
B526,0.6249073731011485,90.35485598461214,26.18057443187561,0.8329526513982345,0.5000185288123031
B528,0.9069198466313675,29.427877939124322,6.749574361564562,0.9557821820280932,0.8628104915754733
B52a,0.9791206769683591,6.708203932499369,1.4483588269587389,0.9655328798185941,0.993096370930124
B52b,0.869404118325943,34.438350715445125,7.656159366673881,0.8070482097547222,0.942202619972352
B52c,0.9409140105581694,21.095023109728988,4.28877406211138,0.9580765597588953,0.9243555246940369
B53,0.38850176750410964,102.34256201600583,61.61540480842592,1.0,0.24108110059940782
B535,0.7215874924834637,21.0,9.344920005204553,0.5644402634054563,1.0
B536,0.8325489431618814,31.016124838541646,7.936913148861621,0.7501380037135544,0.9353022149918658
B541,0.8676222596964587,9.433981132056603,5.2264086268630425,0.767337807606264,0.9980601357904947
B543,0.9311494355053782,16.492422502470642,5.312988191577183,0.8898942270931566,0.976415753903519
B544,0.8516617130505268,16.1245154965971,5.2214618158908195,0.8304935886176006,0.8739371534195933
B546,0.9332286263406973,22.0,4.918336534968869,0.9643375758093449,0.904064064064064
B548,0.9357635592684007,9.219544457292887,2.5664251984941773,0.8953615114448347,0.9799840933191941
B551,0.9603008622271143,19.697715603592208,3.0924035671065946,0.9377978429897166,0.9839103793090486
B552,0.884257464133385,8.94427190999916,4.024230465050161,0.7925282363162467,1.0
B555,0.3488937863132889,67.08203932499369,47.89217626622585,0.211309111080294,1.0
B561,0.9460561392504312,12.041594578792296,4.147532495486971,0.9668656596818783,0.9261234984840926
B562,0.8689392335380055,8.94427190999916,4.384897641610032,0.7682515911643579,1.0
B563,0.9852963184675247,8.94427190999916,1.182434136061127,0.9845964033349535,0.9859972293983301
B564,0.9432116159837188,19.6468827043885,4.352793952159285,0.9884746318854846,0.9019123535795815
B567,0.7442035208243881,51.894122981316485,15.972092463354816,0.5926147533977263,1.0
B568,0.9799651937688357,5.0990195135927845,1.5849936309714332,0.9664280631252878,0.9938869516552585
B569a,0.9499907390257455,30.4138126514911,3.7346978103870745,0.9689058485718604,0.9318000145338274
B57,0.5607194869567439,65.06919393998976,29.770914315463997,0.3895831854008379,1.0
B572,0.7516449953962586,69.26037828369117,19.251827733256945,0.7061181434599156,0.8034471170003361
B573,0.48555636667014285,38.118237105091836,18.24755129376382,0.32061699490428314,1.0
B573b,0.9494949494949495,6.324555320336759,1.0227714662464547,0.9107598164201938,0.991671293725708
B576a,0.7405476398949296,55.326304774492215,18.807999030295747,0.6864025379961635,0.8039664707915658
B58,0.8708602782676856,19.0,5.748589312000382,0.7762897403051123,0.9916691460874739
B580,0.8804064195820344,34.36568055487916,9.315117176339099,0.7869468295904888,0.9990566532152403
B581,0.5016052784589327,87.80091115700337,33.844520758269624,0.3347617762181131,1.0
B59,0.5875778816199377,76.53103945458993,33.65741474387352,0.4192902992747381,0.9815260521693879
B590,0.8069377990430622,13.038404810405298,5.748821350981819,0.6777175005023106,0.9970440437481525
B591a,0.9495525668533152,13.341664064126334,3.51916331148595,0.9167382407921992,0.9848032564450475
B591b,0.9601386481802426,12.36931687685298,3.128036123896535,0.9444992194560842,0.9763047263153425
B593,0.766983935136224,41.10960958218893,20.376854105765002,1.0,0.6220388825355334
B594,0.5984118263996404,44.27188724235731,30.02345918715573,0.42695267958950966,1.0
B596,0.8855043135584194,11.180339887498949,3.800257371845395,0.7946855285796215,0.9997594997594997
B598a,0.9637318570566734,11.661903789690601,3.1774646355665377,0.9466987380603779,0.9813891298063024
B598c,0.7919751879068988,39.6232255123179,14.504308868694753,0.7073974243785565,0.8995239606474135
B599,0.9044686619149357,30.23243291566195,8.1946986440327,0.8373445914500366,0.9832923449271967
B6,0.7501469946702578,63.0317380372777,19.612658678013318,0.6009907610017019,0.9977799081689288
B601,0.9753488488613874,23.0,2.8801389767160996,0.9926823049464559,0.9586103314128133
B605,0.7491223332433162,46.69047011971501,22.142654850535337,0.959080740288794,0.6145806182557473
B607,0.972019031250655,8.0,2.2804020012904616,0.9871014431058703,0.9573905862923204
B61,0.8691257755217147,43.41658669218482,10.073504176117503,0.8300797241973713,0.9120265151515151
B610a,0.7317936988120711,33.0,10.804373450732204,0.5778373339547891,0.9975859987929994
B610c,0.7021609599384936,51.0,20.016814647366804,0.5446877396268212,0.9877172653534183
B611,0.5852883510242716,102.44998779892558,23.36861286136373,0.9707333482843687,0.41894115369725127
B616,0.8057824591573517,41.97618372363071,14.684098339089312,0.9356046424560089,0.7075979235488438
B618b,0.7430305877251622,57.201398584300364,20.185035633736117,0.906657848324515,0.6294346322201475
B621,0.8631598828973464,15.264337522473747,5.013105608026417,0.9072860829859043,0.8231268011527377
B622,0.7674798480167607,66.61080993352356,20.395164250201773,0.9869851127956891,0.6278468510341623
B624,0.2856360099723295,70.21395872616783,56.18843316837865,0.1666133981079008,1.0
B625,0.7609567136615468,43.104524124504614,12.040243312302557,0.6906786590351595,0.8471567545883061
B626b,0.9543454053767432,11.704699910719626,3.04499543852152,0.9128163513719125,0.9998333425920782
B629,0.6637263174043108,47.634021455258214,20.298558174036952,0.4966993857987486,1.0
B631d,0.428072008358113,121.46192819151193,42.5807050947319,0.2725249424405219,0.9972851525931473
B632,0.9191321499013807,31.400636936215164,4.838609446715414,0.853401703140738,0.9958328881290737
B636a,0.936279218699968,17.88854381999832,2.5944930068183876,0.8974831184775937,0.9785809906291834
B636b,0.8352438445363901,45.044422518220834,11.554829682717614,0.9274336283185841,0.7597248357343369
B639,0.9149035573650137,34.52535300326414,7.523312416750548,0.8728430436166826,0.9612229156440643
B643,0.7596755941154282,77.02596964660685,18.098853875087876,0.9912876550502068,0.6157962328767124
B644a,0.4734183029050408,46.0,26.703759526069987,0.3101165851823994,1.0
B648,0.7417840375586855,22.20360331117452,10.013368234195692,0.5907809243594458,0.9964846980976013
B65,0.9305289993626513,5.0,1.9913444461286085,0.8700834326579261,1.0
B652,0.9426788508722783,20.615528128088304,4.072730339108908,0.9691733206213006,0.9175944034902964
B654a,0.9438263229308005,13.416407864998739,3.849656037055304,0.925,0.9634349030470915
B655c,0.8496247240618101,24.0,8.298312717882748,0.7415228113440198,0.9946247674178209
B656,0.710198290713779,54.405882034941776,17.31637659338162,0.552623278309326,0.9934788772327757
B659,0.7685084868183459,55.31726674375732,18.674617226346157,0.6247025740860913,0.998320987654321
B663,0.8490239294710328,17.0,5.711997879348585,0.7429397988703679,0.9904499540863178
B664,0.8471816234511651,40.0,14.721091397562962,0.9933670071047958,0.7385024862277426
B665,0.9069123881300047,28.071337695236398,8.539870430897077,0.9819897357432024,0.842499658143033
B669b,0.9088249124823659,17.46424919657298,4.6740578325416156,0.8749496981891348,0.9454288509620611
B672,0.7656708310700706,21.213203435596427,7.558321537101121,0.621626389133886,0.996606334841629
B672b,0.8916269050351312,30.528675044947494,7.138248149991899,0.9685518085990465,0.8260220829603103
B675,0.9497251109491952,25.709920264364882,2.535446243661363,0.9449057598523791,0.9545938748335553
B676a,0.9605036549427839,13.0,3.3081529693540324,0.9378900556822004,0.984234675869642
B676b,0.9682896857694578,7.211102550927978,2.7830855638177407,0.9421135989565541,0.9959619172685489
B677b,0.9755805291964893,9.899494936611665,2.1224697320563948,0.9816208818066282,0.9696140599349793
B677c,0.8770174365816147,31.304951684997057,9.41858291172982,0.9892981062664604,0.7876256406842841
B677d,0.9716963029295126,16.76305461424021,2.5077390230569603,0.9884186212954228,0.9555303959493034
B683,0.9763563677898344,14.142135623730951,1.825739264639071,0.974538268602265,0.9781812633506256
B696b,0.9075706296490689,28.600699292150182,7.813346674164215,0.9581549984714155,0.862059480832044
B697,0.9655780556167921,17.46424919657298,2.9669637509936853,0.9464715688090387,0.9854718436616097
B69a,0.9794082425446154,8.54400374531753,1.992721426311351,0.9806398783412295,0.9781796966161027
B69b,0.9321666887622078,12.0,3.4181723160978867,0.9156176751454119,0.9493249324932493
B70,0.8494939122781282,21.633307652783937,6.042060179413786,0.8094772155437517,0.8936728395061728
B706a,0.9683710553776402,8.94427190999916,2.7566227968812975,0.9893026504429658,0.9483068466119313
B707a,0.6051337737158025,69.6419413859206,27.16779934553117,0.4623219799972346,0.875611033519553
B711,0.7737323778407552,71.34423592694787,17.09281904882383,0.7391874180865007,0.8116644574891119
B718,0.4896044802240112,74.70609078247904,37.17926988947512,0.32415647015202076,1.0
B721a,0.9255351342627152,22.0,6.045936533392687,0.9705919688571066,0.8844759774812987
B721c,0.9734876853615219,8.0,2.050548731506943,0.9789550697194009,0.968081031621058
B727,0.8067930489731437,42.190046219457976,17.701350254278694,0.720818630910374,0.9160538116591929
B728b,0.9859710523193735,10.770329614269007,1.3279329615408382,0.9860587903775991,0.9858833298733651
B728d,0.9488127676138576,20.12461179749811,4.588095830404898,0.9633752717212305,0.934683964977312
B729a,0.6406819796353304,42.941821107167776,19.653794827581688,0.47132603999721273,1.0
B731,0.6334635696191662,67.67569726275453,19.504051977418953,0.746962332928311,0.5499068207230712
B735a,0.9766146993318485,7.0710678118654755,1.9410023255236324,0.9724834695470039,0.9807811788095928
B735b,0.9466924021758203,28.600699292150182,4.465336628764808,0.9766128448338282,0.9185508035957505
B74,0.9353595419006717,24.351591323771842,4.4031525750301395,0.8809375648205766,0.9969483568075117
B752,0.7730792138177487,21.0,6.3652467617048085,0.6300970873786408,1.0
B763,0.8515460430216646,45.0,12.851402101077205,0.9906625643961076,0.7466900364028582
B764,0.7565229823432698,51.07837115648854,16.844901460738598,0.6371654775881272,0.9309055724150064
B774b,0.7486023759608665,23.08679276123039,9.828445366878283,0.5982130392293732,1.0
B778,0.9549941296690873,9.0,2.429955241615354,0.9169171676686707,0.996370565284457
B792,0.5171347937105227,60.40695324215582,17.780112204827574,0.6925845932325414,0.412609907784688
B795,0.9724718676837096,9.433981132056603,2.136812611354588,0.9956698240866035,0.950330270489686
B796,0.9648466973043419,15.231546211727817,2.9148854204499095,0.9923456790123457,0.9388306747647334
B809,0.7951023531662521,13.601470508735444,4.91786024018881,0.6636857234110508,0.9914122137404581
B81,0.46303766486878484,48.82622246293481,29.283882823987646,0.30126806251843113,1.0
B814,0.6792849631966351,35.38361202590826,12.157364551944424,0.5143312101910829,1.0
B822,0.903140370790768,6.082762530298219,2.518773404010679,0.8233873749568816,1.0
B846,0.8763462628552919,18.439088914585774,6.797723748862518,0.7826149840902517,0.9955841766329346
B854b,0.8327148158721096,13.45362404707371,4.213590310020712,0.7305284247433008,0.968138068370395
B85a,0.7748375520443183,64.00781202322104,19.337589908438304,0.7126970901166517,0.8488491927172793
B89c,0.9081833308122825,15.0,4.489025696990285,0.8741991846243448,0.944916587976078
B89e,0.9474713455375088,6.4031242374328485,2.556592703722801,0.9032625582599689,0.9962302947224126
B90,0.9202030244361886,24.041630560342615,5.156783670064741,0.8536064459761188,0.9980703745743473
B91a,0.977681968044636,7.0710678118654755,1.6987099861128185,0.9749127509989378,0.9804669616969327
B91b,0.9730426302591251,7.810249675906654,2.377450886981129,0.9574366004112406,0.9891658405325024
B95a,0.2578354176316196,91.28526715741155,57.60904627544598,0.14799716412619637,1.0
B95b,0.780970625798212,15.524174696260024,8.998029603622003,0.640649554740702,1.0
B95c,0.90703125,8.0,2.70757135580509,0.8912487205731832,0.9233828207847296
B960,0.9316553544494721,9.486832980505138,3.1853081311436275,0.8725940314321031,0.9992922143579374
B964,0.8926500337154417,24.351591323771842,4.306143316942682,0.810456716052406,0.9933963680024013
B98,0.9408264607442084,30.805843601498726,4.817311893461678,0.9973100825526389,0.8903979131298911
C100c,0.9642762635617889,3.605551275463989,0.8411854566058549,0.9811523963381799,0.9479708636836629
C100d,0.9395258829221094,5.830951894845301,1.5150969385735245,0.9933503836317136,0.8912345112436898
C100h,0.94921875,5.656854249492381,1.6651692529011792,0.9039387308533917,0.9992743105950653
C100k,0.9590973201692524,2.8284271247461903,0.9916150605900784,0.9264305177111717,0.9941520467836257
C143,0.5437538461538461,33.0,13.799072817704818,0.37339418526031104,1.0
C145,0.9489015459723352,7.0710678118654755,1.9037294404619727,0.91109375,0.9899830220713073
C146,0.9694963348309293,5.656854249492381,1.260775777043297,0.9479038224414303,0.9920954992740765
C149,0.923020189914262,11.180339887498949,2.7561598267485254,0.8619146005509641,0.9934510815638024
C152,0.8843474222015791,10.198039027185569,3.652967700466255,0.8417329796640142,0.9315068493150684
C158,0.8928628967294989,7.615773105863909,3.019079265060844,0.8064610011641443,1.0
C159a,0.9102993683054106,21.587033144922902,4.024165587705921,0.8419020524283682,0.9907927777113475
C160,0.8483997339049449,20.248456731316587,6.255697878546273,0.7377554955649827,0.9980869565217392
C190b,0.8444262964475296,14.142135623730951,5.215464118552341,0.7308711786534724,0.9997582789460963
C193,0.8013454689354966,21.0,7.530053202053571,0.7074647723302667,0.9239543726235742
C199,0.9142993554547625,7.0,2.7128042774509176,0.8421284080914688,1.0
C201,0.9260243322612222,6.708203932499369,2.0847630630787037,0.8631386861313869,0.9987933634992459
C219,0.6936485674213585,45.5411901469428,15.757028543561972,0.641051754467179,0.7556477136309069
C227a,0.8476140058988126,14.866068747318506,5.945352426433663,0.7357227254824734,0.9996432393863718
C227b,0.9053479772614382,12.206555615733702,4.010572313994117,0.8293225480283114,0.996718920889537
C23a,0.800982800982801,12.649110640673518,6.648184197636631,0.6680327868852459,1.0
C250,0.7489626556016598,11.313708498984761,6.347652225598113,0.5986733001658375,1.0
C256,0.9595501541810266,3.0,1.0914524581035157,0.9264448336252189,0.9951091045899172
C277a,0.8879233226837061,13.038404810405298,3.296160094377833,0.8166431593794076,0.972836740408849
C311b,0.9410208680317429,10.04987562112089,2.9506782910318927,0.9014547160957297,0.9842196946408444
C312,0.7247171351918815,35.6931365951495,11.264960775627168,0.568695652173913,0.9987140331136474
C350,0.6879913839526117,33.0,9.052913384049798,0.9089356858281161,0.5534569398717727
C359,0.9844873250094589,3.1622776601683795,0.5996386455345044,0.9707144189516881,0.9986566877758588
C367,0.9667020899752037,8.246211251235321,1.732171111423594,0.9466655103633683,0.9876051750655931
C382,0.9417834723535987,6.4031242374328485,2.145757659557791,0.8899723712010401,1.0
C43b,0.8385416666666666,12.36931687685298,5.1934749373565126,0.7232204561161023,0.9976167778836987
C46,0.8828025145420872,50.21951811795888,7.865483692191006,0.9497137725895162,0.8246990594083532
C68,0.9151251360174102,8.94427190999916,2.1084303349819047,0.8763459534560611,0.9574952561669829
C76,0.9518451845184518,4.47213595499958,1.5672130439053107,0.9090909090909091,0.9988193624557261
C8,0.9402490934888854,4.242640687119285,1.6826752600827104,0.8875,0.999664767013074
C81,0.9182045667813575,10.0,3.4244931748338328,0.8513631090487239,0.9964358452138493
D105,0.949624269412747,15.0,3.910561126405659,0.9538275171224899,0.9454579042165058
D107,0.8713500925538903,43.01162633521314,12.194642455452009,0.9989389375684556,0.7726622895266335
D108,0.767656152120759,74.33034373659252,27.604827840444926,1.0,0.6229236697548578
D11,0.834347882398653,11.661903789690601,5.083075589325045,0.7157777777777777,1.0
D110,0.8503559385537655,41.6293165929973,12.92845499721173,0.9888462879051935,0.7458919416327067
D112,0.8024219943268601,52.773099207835045,15.140125113662616,0.7860145340552864,0.8195290447184668
D118b,0.5780843539005641,53.600373133029585,26.011337748020942,0.4065531984870909,1.0
D120,0.6338770024337971,59.0592922409336,16.998047364042137,0.5009473502899466,0.8628362341772152
D123,0.9531244696378263,11.180339887498949,2.3568545758279082,0.936,0.9708872138856234
D132,0.7467554397645583,43.382023926967726,13.470881108810783,0.5975138974675726,0.9953697749196142
D133b,0.9674062438641272,10.63014581273465,2.65652501739757,0.9718715480511283,0.962981784066922
D134a,0.9195288442903594,25.0,5.9834515042181815,0.9768942166910688,0.8685270308749949
D143,0.9661359049114151,5.0,1.1380903378338179,0.9478547854785478,0.9851360621998628
D146a,0.7128907728408145,73.7563556583431,25.527183692302614,0.8356699201419698,0.6215681098204857
D149,0.6261200177428553,79.30952023559341,37.25675817039101,0.9926860633338691,0.4572666185372355
D155b,0.9458963305212351,23.40939982143925,4.2049570362617255,0.973341257375727,0.9199566682715455
D157,0.9345876389159681,10.198039027185569,3.193612519536752,0.9074301940369144,0.9634207617324893
D159a,0.9213886524297716,38.948684188300895,5.3623052947496905,0.9921884340998764,0.8600200366186479
D161a,0.2221804410303242,109.60383204979651,53.7839405865507,0.12497356096087023,1.0
D166,0.9768342259792218,8.0,1.1236480773097686,0.9721294631389674,0.9815847490597848
D168,0.7510640443772063,74.65252842335616,17.4763482758878,0.6083788111499624,0.9811847791714978
D169a,0.9233164821569506,20.248456731316587,5.908075776479212,0.89385867096188,0.9547820716428446
D169b,0.7526269196720681,26.92582403567252,14.588658281093867,0.603779410856543,0.9988761749080507
D176b,0.9192168476472524,16.278820596099706,5.494795220159137,0.8539766647984919,0.9952496882607921
D177,0.9532586135325861,6.082762530298219,1.8137362239236974,0.911848792884371,0.998608453644112
D178,0.831095406360424,11.180339887498949,4.887944882971279,0.7110036275695284,1.0
D180b,0.6909232668442596,27.313000567495326,13.189829981074816,0.5277943220170737,1.0
D185,0.5370540639941155,73.79024325749306,37.98859577641125,0.3671045188863051,1.0
D186,0.9535188468357357,4.242640687119285,1.6554629564537484,0.9304949601323905,0.9777110338286437
D187a,0.860599236879965,58.137767414994535,13.257964177198074,0.9274658900932966,0.8027258512450699
D192,0.9134549600912201,14.0,3.7857256024400145,0.8763811399190461,0.9538040242886058
D193a,0.8651759403709481,59.033888572581766,10.167594512062744,0.9110689252336449,0.8236847316654564
D194,0.920010665244634,17.0,5.079048492070254,0.8714484152039399,0.9743046731610899
D198,0.8920384772820303,21.633307652783937,4.93091600178669,0.8108082969026137,0.9913567610599341
D204a,0.5932321646607361,78.26237921249263,30.937766147462277,0.4217379173512726,0.9997795252443595
D204b,0.8559073359073359,12.165525060596439,3.879509945559584,0.9515796703296703,0.7777154083637384
D206,0.778360539807885,29.410882339705484,9.671201403856461,0.6416010881181385,0.9892150988615938
D209,0.9689288634505315,8.54400374531753,2.4744543609819334,0.9694132618279325,0.9684449489216799
D215a,0.9339479412464102,15.620499351813308,5.0046815031459175,0.949562953319695,0.9188381802476245
D215b,0.5371537726838587,53.14132102234569,31.486026728343717,0.36719770174980415,1.0
D219b,0.6545951486163307,36.49657518178932,11.661691086466197,0.4865413915693245,1.0
D220,0.692892990124656,55.0,15.933482491374985,0.5308527131782945,0.9973202842828848
D221a,0.7798592707667001,50.44799302251776,16.310396077537828,0.679631753312946,0.9147622518543926
D226b,0.9672409456740443,15.620499351813308,3.0274243200566904,0.9419220524752778,0.9939585823668142
D226c,0.9247965904688106,16.0,4.75390691483643,0.8613546966908447,0.9983269898364633
D227,0.6976608015926458,50.24937810560445,18.624382620452458,0.5534138411518811,0.9436128930070484
D231,0.7230393527580485,55.036351623268054,17.94082184952756,0.6308513060733223,0.8467819404418828
D232a,0.8271129563103663,42.941821107167776,11.126422684969427,0.7319905574169967,0.9506502497156702
D234,0.5977474402730375,60.41522986797286,25.543440724789136,0.4304040106163374,0.9779986598168416
D238,0.8018842674375033,52.15361924162119,9.781229613320464,0.9446336234077437,0.6966145833333334
D239b,0.9861757307272768,8.0,1.1098663489419405,0.9939421135292797,0.9785297755787241
