subject,dsc,hd,assd,prec,rec
B315,0.9077031470173791,24.0,6.978581628384228,0.9751236249873853,0.8490027238379756
B321,0.9385242385242385,31.953090617340916,4.175527169328254,0.9715770306879247,0.9076463510766295
B325,0.7262427192212559,69.77105417004964,21.38639061554543,0.5922503822754335,0.9385924207269914
B328b,0.9346355778710136,14.560219778561036,4.53000983543303,0.9351715911176363,0.9341001787269144
B330,0.9571732307380784,13.152946437965905,3.0165244544092222,0.9606552046498394,0.9537164070696473
B332,0.807265625,39.66106403010388,19.791594990461356,1.0,0.6768192834217593
B333,0.4198011683919238,91.3892772703669,46.17651585758718,0.35027707463911884,0.5237583755306634
B334,0.9495433406174707,16.1245154965971,4.795246048670124,0.9453586968648889,0.9537651958577218
B336b,0.8754690636181167,28.0178514522438,7.733930751845081,0.7867001254705144,0.9868188077906748
B337,0.9890029025796165,5.0,0.9245792803872808,0.9885987495402722,0.9894073862009733
B339b,0.9618748068287184,9.848857801796104,3.124915281805235,0.9660726024395588,0.9577133340574201
B34,0.9638533794759517,14.317821063276353,3.424930346265144,0.9825480935376109,0.9458567824568213
B345,0.9294320137693631,7.211102550927978,1.6909821973010084,0.8732725668920905,0.9933110367892977
B350a,0.9189888114840616,21.2602916254693,5.625538749747625,0.9960530831712618,0.852993043989419
B350b,0.9835379156841572,8.54400374531753,1.306570629252688,0.9932787323065967,0.9739862947928942
B350c,0.9666148088971114,9.486832980505138,2.6261989701327995,0.9645464462532517,0.9686920613517613
B353a,0.9502858804147689,13.341664064126334,1.9916889450720276,0.9057823757620543,0.9993885038728088
B355a,0.9633156185414822,9.0,2.684904930388622,0.9379761391404341,0.9900622060385375
B355b,0.941120313133965,11.313708498984761,4.118104854053735,0.8887887120768155,1.0
B356,0.9354541734860884,17.69180601295413,4.262710867699231,0.8788199115894676,0.9998906625847365
B359,0.974154878925917,17.46424919657298,2.15957894282947,0.9549086579137028,0.9941928748531906
B36,0.6170699983512558,51.0,34.44787538960094,0.44620479533713076,1.0
B360,0.9280475431221916,43.04648650006177,6.6174157631086885,0.9938530315730651,0.870415182577014
B361a,0.9377467966798292,20.0,4.506384291871093,0.8890289556115822,0.9921135646687698
B363,0.9187352600231843,19.313207915827967,3.5634992047170693,0.9436689111512564,0.8950852870161228
B364,0.9186481532628619,25.0,8.854779426238974,0.9991261367049892,0.8501684675264319
B367,0.9710669077757685,6.0,2.2785325527652605,0.9437609841827768,1.0
B371,0.5103853366830614,49.64876634922564,30.877297920512177,0.34262910352035725,1.0
B372,0.5781527368555899,59.39696961966999,35.16518202603423,0.7857533701437597,0.4573248407643312
B373,0.8872714187575649,33.83784863137726,9.91131960420312,0.9997419830446,0.7975476358503881
B374,0.7550722162121126,37.21558813185679,20.016717523798803,1.0,0.6065188889227673
B377,0.7588549247937895,13.92838827718412,5.527631601780357,0.6126126126126126,0.9968132568514978
B379b,0.9634010221865392,22.0,3.1092936365773194,0.9892624467143891,0.9388572955230716
B38,0.9097886337333252,26.076809620810597,7.175090593749209,0.8596423912209347,0.9661477424640994
B380,0.8800629336775859,39.59797974644666,8.984063390536898,0.9999541620828749,0.785842939481268
B383,0.5191616401632853,55.569775957799216,32.70961811237589,0.3740726107379604,0.8481138648352742
B386,0.6177444548578569,69.85699678629192,38.323750916526905,0.44693065726426184,0.9998988673139159
B391,0.5764915739567197,52.20153254455275,33.349960197029816,0.4049793899422918,1.0
B394a,0.9914902477962102,4.242640687119285,0.8060571676543635,0.989827595764732,0.9931584948688712
B394b,0.8950356606606606,35.805027579936315,7.341424133879906,0.9289923537719769,0.8634738128649676
B394d,0.855203841630733,45.044422518220834,9.234904130084582,0.779464963601447,0.9472455902306649
B394e,0.9304177032866309,22.20360331117452,4.678233581691119,0.8759368836291913,0.9921251047193521
B395,0.8465014804425744,60.876925020897694,8.160476513389522,0.9399007959395548,0.76998676998677
B397,0.6294463168030814,75.32595834106593,31.065919238912237,0.6519328200422867,0.6084593044902822
B398b,0.9634008430142901,14.142135623730951,2.2932735532309843,0.9354162507486524,0.9931114879186096
B404,0.8644617586261727,35.4400902933387,12.183442389712873,0.9986773944671001,0.7620476016932523
B408,0.979458577064345,5.0,0.9525746010476914,0.9863013698630136,0.9727100783572008
B411b,0.7786032689450223,21.93171219946131,8.678666601640408,0.6374695863746959,1.0
B417,0.6723094654948855,66.61080993352356,28.74519386851347,0.9889795485853555,0.5092486495334752
B418,0.9806952147164893,15.811388300841896,1.7510809626934347,0.9983032546660496,0.9636975490634028
B420,0.8965980544956199,41.78516483155236,7.269962738577162,0.8223898254954155,0.9855269376181475
B422,0.8893156476560523,57.48912940721924,11.308132697300179,0.9829855854669913,0.8119444368934678
B429b,0.8788799474462144,31.622776601683793,8.54522618478093,0.8592646114322415,0.8994117647058824
B433a,0.8421793880481608,42.0,14.032253780663764,0.9858731492855758,0.7350445890576043
B433b,0.9207754018328718,22.135943621178654,4.418875612168488,0.9678309926779498,0.8780833106452491
B440,0.6730922015471461,59.53990258641679,25.15651356861423,0.5398236024011537,0.8937316084614958
B444,0.8691349671198697,38.600518131237564,9.703734412430983,0.9897423549241512,0.7747285886610374
B445b,0.860373240205173,57.4543296888929,11.318049684616927,0.7584468559993843,0.9939482576025014
B447a,0.9509206017308475,15.620499351813308,3.782940128202384,0.9069355196100155,0.999389573922598
B447b,0.9654201709876973,11.661903789690601,2.965636847162396,0.9432277342025738,0.9886820657009645
B448,0.8215218922542091,31.304951684997057,12.072236863042708,0.7937302423603794,0.8513303508358842
B45,0.9794099259886664,17.69180601295413,1.6607056396825508,0.9630378742811818,0.9963482685048416
B454b,0.9884673007909132,8.246211251235321,0.8830623874731962,0.987847766287127,0.9890876128717359
B457a,0.9607887239466186,12.529964086141668,3.1902720560570703,0.9460706507696283,0.9759719736491375
B462,0.6675427069645203,70.2353187506115,30.66600720004008,0.6412791920892068,0.6960493263302123
B468,0.95506997299288,16.492422502470642,3.3783181273769225,0.9149353194825559,0.9988872721047676
B471,0.9742311899841983,7.280109889280518,1.9762562639236463,0.9649263614109715,0.9837172196538886
B472b,0.9683744206079002,13.92838827718412,2.438349083926946,0.9392854300946925,0.9993227226549272
B472c,0.9512582457854875,15.0,3.8595923180188834,0.9070471753057658,1.0
B474,0.810090462976028,41.43669871020132,17.40802387805232,0.9968360535555812,0.6822743358157715
B475,0.9748402983476678,6.082762530298219,1.450725837919343,0.990858966918166,0.9593313198005198
B477a,0.9711903829767634,9.486832980505138,2.0844087515130223,0.9906041529643898,0.9525229254189818
B48,0.8359439406430338,20.615528128088304,6.1407256471533795,0.9887323943661972,0.7240558552840368
B481,0.7545125802957018,50.47771785649585,22.253189592296884,0.9999191167549643,0.605826717632069
B482,0.7623248931727352,55.569775957799216,23.322815453971984,1.0,0.6159329608938547
B483,0.7719806888339524,61.554853586049575,23.07301766921845,0.9998994132439228,0.6286786406948309
B484a,0.9757310107967591,19.0,1.8511263300080416,0.9578645406452574,0.9942766541629606
B484b,0.9716507022894205,15.0,2.1310138240176384,0.986997687508181,0.9567736750835343
B484c,0.9795623405072152,13.038404810405298,1.5927929667510337,0.9665314853603102,0.9929493636113909
B484d,0.9840983877787378,9.0,1.3697731370494912,0.9736985703372258,0.9947227590307716
B488,0.7447102838997705,57.48912940721924,23.89568513792834,0.6691053925030367,0.8395774997341651
B490,0.9143928738865448,17.0,2.9653079931362196,0.8525966077985662,0.985847149211484
B492a,0.9110465231231587,22.360679774997898,6.774797980734419,0.8724911005074604,0.9531670183277481
B50,0.9282055451662736,7.211102550927978,2.7401570834537106,0.8687975646879756,0.9963344388200384
B502b,0.9067186611422536,40.44749683231337,8.037633293166087,0.8376463524467127,0.9882061271471578
B504a,0.9905148829513621,4.0,0.882043613679171,0.987328543435663,0.9937218551753607
B506,0.19485285413263254,96.0,62.09108689942326,0.10794292009863071,1.0
B508,0.9776466087336722,9.486832980505138,1.6357024128798723,0.9764192139737992,0.9788770931377914
B509c,0.6357160232129826,66.57326790837296,31.53620572008303,0.46597045338767196,1.0
B511b,0.7572955903055206,61.29437168288782,18.094001398752688,0.8798125801175795,0.6647296530073807
B511c,0.9682197029264178,19.79898987322333,2.9643520939974075,0.9982018629878552,0.9399861207494795
B513a,0.7972513780865362,54.08326913195984,13.737336817871611,0.8436501171958236,0.7556902228372382
B520,0.28635311027709015,59.665735560705194,31.185676544391825,0.16710158434296365,1.0
B521,0.5257104314950567,91.7877987534291,39.80990181118123,1.0,0.3565856007705273
B522a,0.9180095868523168,26.832815729997478,4.987788355818035,0.9072820790471035,0.9289938094798115
B522b,0.9621018367821437,9.219544457292887,2.8365722492968475,0.927719487041521,0.9991307707166313
B525,0.9660876160208025,11.045361017187261,2.8421152520936426,0.9351511973431218,0.9991409255593322
B526,0.6395210141029539,62.24146527838174,26.380791205035543,0.8440027162170505,0.5147978010392349
B528,0.8862563339847466,32.01562118716424,8.764843666354276,0.9860688858957091,0.8047930146365978
B52a,0.9769947515664378,7.615773105863909,1.5508864980391888,0.9581859410430839,0.996556766190274
B52b,0.8939494882199746,36.05551275463989,6.26705292630197,0.8322526078376092,0.9655262641460064
B52c,0.9390391780761514,18.973665961010276,4.400435857687025,0.9579416130628402,0.920868286776788
B53,0.5272193806748344,92.13576938409967,39.8840880490345,0.9958061858758331,0.3585160020491251
B535,0.7156331527192454,19.1049731745428,9.317241926100518,0.5591094386955159,0.9938684503901896
B536,0.8317824230164081,45.27692569068709,9.785754546874426,0.9285391679630652,0.753287464886211
B541,0.8726355611601513,9.433981132056603,5.007272927021763,0.7740492170022372,1.0
B543,0.9370885313218327,15.231546211727817,4.820190680825373,0.8918482647296206,0.9871638141809291
B544,0.84769027716674,19.1049731745428,5.604439781347306,0.8461268224134902,0.8492595204513399
B546,0.9345542687853488,17.88854381999832,4.661968380235509,0.9633125480481763,0.9074632870649769
B548,0.9349332648870636,9.0,2.4958403437686947,0.8822817003754391,0.994267776716255
B551,0.9696313558544507,14.317821063276353,2.276301658347731,0.946683865419757,0.9937189709643448
B552,0.8764154627098789,8.94427190999916,4.297692218411697,0.7800173761946134,1.0
B555,0.7065836332819135,65.55150646628954,24.931336706479044,0.6431493551518513,0.7839002746672301
B561,0.9317361531107946,18.0,5.039109448513759,0.9567290356184142,0.9080158186934367
B562,0.8598868850709636,8.48528137423857,4.6599260553682775,0.7542119056533134,1.0
B563,0.9858393118731924,8.94427190999916,1.1178859429918155,0.9812689273563391,0.9904524699045247
B564,0.8847774919262138,34.52535300326414,10.040723728839549,0.9944629014396457,0.7968842437389075
B567,0.8871343638525565,20.248456731316587,8.018273617154088,0.7971621506111634,1.0
B568,0.9843859240270333,3.605551275463989,1.218157261323623,0.9724978023358031,0.9965682910089224
B569a,0.9468134873511102,30.59411708155671,4.106940244255931,0.9940683089013148,0.9038474750944693
B57,0.7023733455043359,48.41487374764082,22.427520715854754,0.5463679613718668,0.9830714194455091
B572,0.7739708096079586,56.79788728465171,18.906986489031205,0.9979324894514768,0.6321092580714133
B573,0.5859785783836416,35.014282800023196,15.459608133050796,0.4144057292383969,1.0
B573b,0.9056919642857143,7.810249675906654,1.9108552573024156,0.8276389597144315,1.0
B576a,0.79331993196227,48.91829923454004,18.057294004253755,0.9462889184004721,0.6829242319365316
B58,0.8636154099440237,18.35755975068582,5.940237167135089,0.7635961336904623,0.9937859957562898
B580,0.8863213506374181,33.0,8.869286914940638,0.7964415455746368,0.9990678887680596
B581,0.6369907109353444,65.45991139621256,26.007916072852453,0.4674045080307734,0.9997113163972287
B59,0.7521356201576055,88.84255736976509,21.548603128238156,0.6312279434240142,0.9303354220420199
B590,0.7748923076923077,13.601470508735444,6.700450578821924,0.6325095439019489,1.0
B591a,0.9515304135621382,16.0,3.337130954268205,0.925882887889658,0.97863932500267
B591b,0.9613815666866834,11.0,2.9898416176450313,0.9536603401528223,0.9692288422195315
B593,0.8407977365261197,35.35533905932738,14.753916434693533,1.0,0.7253244433861173
B594,0.6393212121212121,40.22437072223753,27.71388253517351,0.4698546180159635,1.0
B596,0.8825037385174108,10.770329614269007,3.8996248390552517,0.7897151596253107,1.0
B598a,0.965066271855612,11.0,3.039914540342612,0.9543679843826257,0.9760071301247771
B598c,0.8858785880994201,28.071337695236398,7.908500661029427,0.9188878905860038,0.8551586379895015
B599,0.8982078013353637,38.28837943815329,9.057960702147334,0.8921614254371385,0.904336691714122
B6,0.7344413212850648,92.76313923105448,21.25160688683398,0.5915998054947726,0.9682168614772445
B601,0.9364895383990345,33.61547262794322,6.551868231769806,0.9991330953595104,0.8812377718307959
B605,0.7136015325670498,57.77542730261716,27.087431664804356,1.0,0.5547282204020849
B607,0.9748861800558085,9.0,2.017296502040215,0.9890170703673747,0.9611534006288267
B61,0.8317069749734506,45.79301256742124,12.549021579211736,0.8943762120232709,0.7772451501760168
B610a,0.7858704082352111,22.135943621178654,8.660954339888246,0.6493824283383827,0.9950008926977325
B610c,0.8860531309297913,27.018512172212592,8.182360638008896,0.795688847235239,0.999571871989725
B611,0.6013223365823734,88.61715409558128,22.697857044287574,0.989235254541377,0.43194281237759496
B616,0.8377450716121264,33.54101966249684,12.712902488341859,0.9696326802279629,0.7374398886357884
B618b,0.6468449197860963,60.166435825965294,33.087180229789155,1.0,0.4780271893771736
B621,0.497088720023685,61.07372593840988,26.492830928496915,1.0,0.33075054172959484
B622,0.8145839941783442,60.13318551349163,15.21844378307306,0.9968033610375376,0.6886890676762897
B624,0.28877707285057974,72.00694410957877,55.193553927922096,0.16875479417028894,1.0
B625,0.6773802081418012,42.2965719651132,18.67508511775095,0.7530662305805397,0.6155182784201029
B626b,0.9578699912834465,10.770329614269007,2.7839571930961142,0.9196125171172085,0.9994487928563555
B629,0.6504496747034061,70.22819946431775,23.70229124813287,0.7804948051202572,0.5575511543035224
B631d,0.6986321327397814,70.9365914038728,25.47684852143108,0.5520337682271681,0.9512453162882962
B632,0.7717458359037631,93.43446901438462,15.966396088063593,0.6300247230107133,0.9957308248914617
B636a,0.9583994919021912,13.0,1.6677154906191094,0.9263351749539595,0.9927631578947368
B636b,0.8001837109614207,48.041648597857254,16.66900464882388,0.984146111843344,0.6741648394169999
B639,0.941351888667992,27.85677655436824,5.511133499606482,0.9647882839859917,0.9190271122702736
B643,0.7428936071470008,69.29646455628166,19.368363485814694,0.9455109273479031,0.6117905599082745
B644a,0.48963362681056516,44.0,26.02546078466412,0.3241820233170365,1.0
B648,0.8244956772334294,16.97056274847714,7.100282341630283,0.7014833885006743,0.9998252664686353
B65,0.9182568334192883,5.0990195135927845,2.3115755530081095,0.8488676996424315,1.0
B652,0.9391108738752478,40.607881008493905,4.926910673557419,0.978468994557661,0.9027966132756662
B654a,0.9414301310043668,15.811388300841896,3.9653095574741823,0.9173936170212766,0.9667600896860986
B655c,0.8611478856786855,30.083217912982647,7.877654578476733,0.8521886559802713,0.8702974972453958
B656,0.896489886336665,34.655446902326915,7.42422497203216,0.8935443171065083,0.8994549399375562
B659,0.8695695167776386,38.58756276314948,10.55064746715064,0.8152096659559346,0.9316969803990818
B663,0.8532896788275647,15.524174696260024,5.551667491509921,0.7539606006336961,0.9827617166457173
B664,0.8290314042739272,44.27188724235731,16.58105967974257,0.9996947158081705,0.7081408378713114
B665,0.924006678783043,23.600847442411894,6.549270890337656,0.996684836313793,0.8612075139095466
B669b,0.899881972597116,18.384776310850235,5.134115913269591,0.8820925553319919,0.9184036870221012
B672,0.786790638025008,18.110770276274835,6.947205320373489,0.6493208678779326,0.9981019522776573
B672b,0.7895000604835226,50.24937810560445,17.793856545489675,0.9991252241613087,0.6525825619929151
B675,0.9643271263897415,5.0,1.5177865518800333,0.9317253196256755,0.9992931863160871
B676a,0.9663254259178363,11.045361017187261,2.8178821658788076,0.950670802346874,0.9825042484164993
B676b,0.9680554449135664,8.06225774829855,2.773719429447838,0.9434489612123848,0.9939798455699516
B677b,0.9785163511744072,10.295630140987,1.8586067185857338,0.9862808355329619,0.970873163533714
B677c,0.8172671210645894,35.608987629529715,15.610344585119387,1.0,0.6909989023051591
B677d,0.9681622225770398,19.6468827043885,2.8361028019422347,0.9863040437229578,0.9506757392367753
B683,0.9756459530423532,18.384776310850235,1.9846395321153092,0.9743482556813864,0.9769471117207743
B696b,0.9023700727201607,23.194827009486403,8.314875963600755,0.969734026291654,0.8437572734829593
B697,0.9422852500184652,24.041630560342615,5.151824365489705,0.9845650429091807,0.9034871533384323
B69a,0.9795882636163352,10.198039027185569,1.9628546256737756,0.981751184418319,0.9774348522346775
B69b,0.938125,10.0,3.038671216213645,0.9121451514888446,0.9656281591765463
B70,0.8766198911126447,18.110770276274835,4.927984329049485,0.798993570030752,0.9709529471717343
B706a,0.964913542078585,8.0,3.0046798469418015,0.9866926441936551,0.9440751292603144
B707a,0.653296565555277,56.64803615307419,25.124361194273398,0.6005438539890308,0.71620953113835
B711,0.7458766677171972,56.79788728465171,20.53911340563377,0.8570738773539353,0.6602194532267064
B718,0.6143471838674459,73.92563831310488,28.66045275423306,0.44336299592139417,1.0
B721a,0.9248447817088795,20.0,6.0198568714187335,0.9927220412135573,0.8656556711681794
B721c,0.9751391946134922,7.0710678118654755,1.8894341091166158,0.9723274229643656,0.9779672755605575
B727,0.7950424974953948,44.553338819890925,18.91188250762981,0.6944530698659139,0.9297078719625108
B728b,0.9847699239234803,10.295630140987,1.4438891112502643,0.9886987215614155,0.9808722264728386
B728d,0.9625085207907293,18.601075237738275,3.3553528053990678,0.9766155062248864,0.9488032765902982
B729a,0.7794140443342118,30.4138126514911,12.708134044254159,0.7007177200195108,0.878023225355802
B731,0.49500909453884034,67.05221845696084,27.271034811775618,0.5649048197650871,0.440505329648638
B735a,0.9753129996055063,9.0,2.015566688747441,0.964598135447041,0.9862685815066767
B735b,0.9593281386516413,27.586228448267445,3.511684326329531,0.9738976178408515,0.945188152208285
B74,0.9590794492210227,15.132745950421556,2.699693014706633,0.9232109520846298,0.997847726661286
B752,0.7974314068884997,18.973665961010276,5.705757110741093,0.6631067961165048,1.0
B763,0.8758782201405152,31.400636936215164,9.559230937987639,0.996815970234688,0.7811107061758852
B764,0.7895753149342546,62.433965115151864,20.985252915926218,0.9047232005779825,0.7004288244616389
B774b,0.7730387118876327,22.47220505424423,8.959029767067666,0.6300432779561637,1.0
B778,0.9531447500326897,10.0,2.530999213947138,0.9129926519706079,0.9969909729187563
B792,0.24323081974389843,107.42439201596628,64.44391807170197,1.0,0.13845348750280345
B795,0.9570800319162754,22.20360331117452,3.451878448212587,0.997061666344481,0.9201812602583316
B796,0.9402293078918738,28.600699292150182,5.384103540038836,0.9907231040564374,0.8946329033285555
B809,0.6863855674428362,15.0,7.485899873728586,0.5225167678058128,1.0
B81,0.620122869115912,45.31004303683677,22.121758469379124,0.4494839280448245,0.9996065057712487
B814,0.9162202380952381,13.038404810405298,3.47184746468883,0.8912854661262305,0.9425903245560319
B822,0.8888463012648524,7.0,2.8783264943618123,0.7999310106933425,1.0
B846,0.8710003640629425,20.0,7.037852951114365,0.7785652299681805,0.9883411365096851
B854b,0.5809305094837118,40.792156108742276,14.63559917163628,0.8552466816929627,0.4398505924781041
B85a,0.8510744895950758,39.0,12.711616829862699,0.7621458787334957,0.9634971437831706
B89c,0.8922131959579949,15.264337522473747,5.374815266292723,0.8741991846243448,0.910985231640704
B89e,0.9533488296664685,6.324555320336759,2.2655024243057587,0.9133091662351114,0.9970601537765716
B90,0.914272194326875,21.0,5.498661672936215,0.8440442675468401,0.9972472328955669
B91a,0.9764879889835263,8.06225774829855,1.7746360019327465,0.9683880430934196,0.9847245795401944
B91b,0.9693531264683872,7.0710678118654755,2.698852586184816,0.9544208361891706,0.9847600862770057
B95a,0.8510334385578997,70.25667228100119,15.54750159763816,0.880007089684509,0.8239068506789833
B95b,0.7959634184799748,15.033296378372908,8.388355021611925,0.6610790990047145,1.0
B95c,0.8841548315232526,10.0,3.1162487096823126,0.8124360286591606,0.9697617593158216
B960,0.9428399796682223,9.055385138137417,2.662285518182686,0.9007593148507858,0.9890450799806108
B964,0.9253027823240589,18.867962264113206,2.991037188238736,0.8653116199338803,0.9942318514350028
B98,0.9385771870574137,28.460498941515414,4.844479465734981,0.9988869307114367,0.8851354128138742
C100c,0.9706371191135734,2.23606797749979,0.6972383156224806,0.9434571890145396,0.9994295493439818
C100d,0.9764102564102564,2.0,0.5675265432945553,0.9739130434782609,0.9789203084832905
C100h,0.9322429906542056,6.324555320336759,2.216103989271423,0.8730853391684902,1.0
C100k,0.9309090909090909,3.605551275463989,1.620666125834132,0.8719346049046321,0.9984399375975039
C143,0.4575674618693782,44.10215414239989,17.601997272003906,0.29665314401622717,1.0
C145,0.9440872466834866,8.06225774829855,2.0731287813187422,0.90625,0.9852216748768473
C146,0.9719788460020522,5.0,1.1328707454284643,0.9489827373612824,0.9961171331499757
C149,0.9366790470151282,9.848857801796104,2.269493178594094,0.8901515151515151,0.98833874976104
C152,0.8390539974884889,27.018512172212592,5.165105944014343,0.8861626878868258,0.7967011128775835
C158,0.8873056994818653,7.280109889280518,3.0938788848037335,0.7974388824214202,1.0
C159a,0.9382862057843243,13.416407864998739,2.7021622123892617,0.8867100182889657,0.9962328767123287
C160,0.8846840414137808,16.492422502470642,4.588726404169112,0.7963748553798689,0.9950208801798908
C190b,0.863481228668942,12.206555615733702,4.555526519299798,0.760028273546563,0.9995352079944225
C193,0.8072014826581944,24.166091947189145,8.293593670812923,0.8876208221730523,0.740143717226646
C199,0.9038322487346349,8.0,3.0469265729854076,0.8245382585751979,1.0
C201,0.9324812447902195,5.830951894845301,1.8792827068957252,0.8748696558915537,0.9982153480071386
C219,0.5050519031141869,40.496913462633174,23.070142805744915,0.3378390889732432,1.0
C227a,0.8744735869966753,13.416407864998739,4.947914049829003,0.7769463043192858,1.0
C227b,0.943072193363723,8.06225774829855,2.472240216748541,0.8994944388270981,0.9910873440285205
C23a,0.7962776095974885,13.341664064126334,6.810506326973336,0.6615126676602087,1.0
C250,0.7336366818340917,12.041594578792296,6.7312890897266175,0.5793255942509674,1.0
C256,0.9301105489975642,5.385164807134504,1.8563357155103162,0.8693520140105079,1.0
C277a,0.9161023757603581,14.317821063276353,2.5817143451016973,0.9381758345086977,0.8950437317784257
C311b,0.9330337078651686,14.142135623730951,3.258984010109483,0.8767714687939935,0.9970117395944503
C312,0.7101415094339623,35.0,11.676097495900402,0.5512128146453089,0.9978458989229495
C350,0.1633317065235074,122.00409829181969,68.62888393999819,1.0,0.08892825509300266
C359,0.9827455441789913,2.8284271247461903,0.6818157369702365,0.9667972393210222,0.9992288413341045
C367,0.9716264819501799,7.0,1.4571976289045219,0.9488335790477842,0.9955414012738854
C382,0.9259905742712515,7.0,2.714033278164063,0.8621810498943605,1.0
C43b,0.8754241396025206,10.816653826391969,3.9630902210576995,0.780062197650311,0.9973492379058979
C46,0.80332062133755,60.63827174318213,12.944087859954543,0.9694129531933999,0.685817517668546
C68,0.9001484780994803,10.770329614269007,2.4550595628685556,0.8423063563737408,0.9665205261060184
C76,0.9568917254506775,5.0,1.4542375688964528,0.9183322587577907,0.998831229546517
C8,0.930447238580296,4.242640687119285,1.9362820667584475,0.8699404761904762,1.0
C81,0.9342084942084942,9.899494936611665,2.7334758897376608,0.8771751740139211,0.9991740997687479
D105,0.9589693981077319,9.848857801796104,3.1174024307709547,0.9468387457484975,0.971414913957935
D107,0.9303325688073395,26.40075756488817,6.4375969774755735,0.9996234939759037,0.8700250238322211
D108,0.8213231238441322,49.51767361255979,20.386098125285557,0.9995261786306563,0.6970481330543011
D11,0.8201363398007341,12.649110640673518,5.46257523756408,0.6951111111111111,1.0
D110,0.8040641861116951,57.87054518492115,18.25714837202667,0.9998954339491112,0.6723778272588773
D112,0.9289465497996303,18.973665961010276,5.345830262936694,0.9042106013109148,0.9550739361101704
D118b,0.7912826468335351,46.0,13.72856407948496,0.6582798881762868,0.9916393138044218
D120,0.5840472540355307,61.05735008989499,31.60036038657453,0.7436986851926279,0.48082705371394635
D123,0.9536990606090997,12.529964086141668,2.4790397872217698,0.9509333333333333,0.9564809226849058
D132,0.7649106078665078,34.66987164671943,12.353328834570737,0.6193638048177887,0.9998753583447588
D133b,0.9668762938947697,9.848857801796104,2.7013035346219723,0.9765267476724002,0.9574147133905778
D134a,0.9234487626462473,28.071337695236398,5.371292502791777,0.9876921669106882,0.8670522552918022
D143,0.972658000896459,4.47213595499958,0.9283748902076872,0.9548954895489549,0.9910938570449874
D146a,0.7077340501702069,76.05918747922567,30.833402256277562,0.9998580301685892,0.5477116304390092
D149,0.6189741803890354,71.06335201775947,41.48150095753983,1.0,0.44819884726224785
D155b,0.9481060051454747,18.439088914585774,3.991943446347874,0.9620919471919175,0.9345208642586178
D157,0.9453636013851482,10.816653826391969,2.634780716052364,0.930241362991008,0.9609856262833676
D159a,0.9190976776839654,56.4003546088143,5.826924841063367,0.9913514806105775,0.8566606970657116
D161a,0.23314291815706584,110.16805344563369,53.028638010760275,0.13195346729113158,1.0
D166,0.9764814084877151,8.54400374531753,1.14262383385012,0.954533778576933,0.9994620763851533
D168,0.683134073441503,75.0,23.197558554203166,0.5228260514362276,0.9852207648254203
D169a,0.932740909832056,19.235384061671343,5.429445669953473,0.9450295295915417,0.92076777594463
D169b,0.765528579257106,51.0,17.172062284201917,0.9920953498425246,0.6232058344324618
D176b,0.9112337841567761,19.235384061671343,5.955625457851207,0.841035308503592,0.9942179124254653
D177,0.9524599684725794,6.082762530298219,1.8327208310678913,0.9116899618805591,0.9970470731283655
D178,0.8262844166903207,10.44030650891055,5.050045231720293,0.7039903264812576,1.0
D180b,0.7605807086614174,25.495097567963924,10.315041157358559,0.6136589239626762,1.0
D185,0.7722236454463942,50.21951811795888,21.336825566703702,0.7578090629124505,0.78719723183391
D186,0.9521534786963557,4.47213595499958,1.6808158103831197,0.929592297276967,0.9758370183196462
D187a,0.9052801807120672,46.06517122512408,9.2687715644306,0.9509518416653184,0.8637944547859312
D192,0.8895863692411164,16.97056274847714,4.875663986742325,0.8681763483207526,0.9120790713711068
D193a,0.9182202155549083,20.248456731316587,4.748193384074532,0.920633761682243,0.9158192911098199
D194,0.9002832699075796,18.681541692269406,6.854968176612658,0.9933072357620911,0.8231908325048402
D198,0.9180591098399318,20.591260281974,3.8568268025020775,0.8508975909217747,0.9967313140117673
D204a,0.7466090033418518,52.15361924162119,21.69870608094346,0.647580370152215,0.8813924050632911
D204b,0.9208585941340325,8.06225774829855,2.1015405963974807,0.9649725274725275,0.8806016922594798
D206,0.8310714894100278,24.73863375370596,7.6082561076447135,0.7109686194501117,1.0
D209,0.9623328722913785,9.0,2.9301905797557435,0.9486433668136163,0.9764232586424662
D215a,0.9300512676451999,23.706539182259394,5.261809017032974,0.9851590106007068,0.8807821489142363
D215b,0.5906818390945618,48.02082881417188,28.42621467167225,0.4191259684861147,1.0
D219b,0.6647830018083183,37.33630940518894,11.311298464749314,0.4978838665989504,1.0
D220,0.7725093233883857,42.44997055358225,12.83907192244377,0.6294573643410852,0.9997045208312814
D221a,0.8573521971983322,36.05551275463989,11.195290528343062,0.7827790519877675,0.9476302495083105
D226b,0.9735362119602574,18.439088914585774,2.474340872124308,0.9539540152466093,0.9939392006124598
D226c,0.9323152084014541,17.46424919657298,4.177683140943932,0.8745985348778463,0.9981878088962108
D227,0.8017776825872778,39.66106403010388,12.502641659928607,0.6954946586158848,0.9464037416255846
D231,0.8541520584994491,30.886890422961002,10.453351792561197,0.8321459939494487,0.8773536372054738
D232a,0.8209425893127132,44.94441010848846,11.783320264553737,0.7235759975632043,0.9485874014175901
D234,0.6911091287540886,62.76941930590086,21.631355776023646,0.5711687801041974,0.8748118036735922
D238,0.7337322715921406,68.8839603971781,13.094961274759955,0.9819649388321352,0.5856777493606138
D239b,0.987665375747129,7.280109889280518,0.9711433808770645,0.9899035225487997,0.9854373269007415
