subject,dsc,hd,assd,prec,rec
P456a,0.9599693398486155,18.681541692269406,3.1972881690399175,0.9700255596003408,0.950119485642757
P45a,0.9443014159817804,17.0,3.967512591377688,0.8948578399174252,0.9995283513258568
P465a,0.9341396321640485,21.840329667841555,4.7482172357449794,0.9204749103942652,0.9482161812895187
P486,0.9284621015505423,8.06225774829855,3.324183447701115,0.9341189073379753,0.9228733959518455
P487c,0.8850934976625584,29.068883707497267,7.785228158052526,0.7939480581367644,0.9998799735941907
P487d,0.8151267981610559,25.495097567963924,11.891812783596464,0.6879443276259137,1.0
P493,0.7926985482493595,41.048751503547585,10.816055136252077,0.6641624183883373,0.9829252150893448
P499,0.9493904043504956,12.727922061357855,4.00765356154367,0.9459057939351568,0.952900783519676
P505e,0.9422778871528505,15.132745950421556,4.41563842551058,0.8909263733217158,0.9999110992576788
P51,0.8180410980303052,75.23961722390672,12.842570373479221,0.8307949694242529,0.8056728859548519
P60,0.7920546244568591,42.80186911806539,15.00227329801545,0.9060261793035317,0.7035527640600278
P62,0.9241318681318681,7.615773105863909,2.9739481386523594,0.8852956038403234,0.9665318131666054
P70,0.9581039818872941,17.46424919657298,3.2762704458501775,0.9843783345426608,0.933195759488549
P81b,0.8517010110834194,29.0,11.766062969337913,0.742466527713993,0.9986220659507745
P97b,0.9094888913210025,26.627053911388696,6.223306260966135,0.8554663372452131,0.9707943925233645
T129,0.8437108886107635,17.204650534085253,6.364163764035727,0.7301651773625778,0.9990737310114858
T56a,0.9040022924825676,14.866068747318506,5.049734884570638,0.9951629863301787,0.8281414070703536
A102b,0.9583245276638911,22.80350850198276,3.2120856818827033,0.9675671062177271,0.949256855767218
B211a,0.6892949520233626,64.03124237432849,29.081275999917473,0.5259632770519775,0.9997579630167489
B357,0.9764621112045154,9.055385138137417,1.9963829297486195,0.9621346586202816,0.9912227233938803
B40,0.9085792393664067,20.8806130178211,3.2688452734979996,0.9653169314881257,0.8581409477521263
B402b,0.9564083722473747,11.661903789690601,3.1802000428013377,0.9887761603685733,0.9260925449871465
B455,0.9198482333412379,5.385164807134504,2.7501140563152395,1.0,0.8515916575192096
B554c,0.9523621623560642,21.93171219946131,3.818202158613763,0.95734169912015,0.9474341588751695
B72,0.9086709440879926,37.69615364994153,7.68152196456346,0.9767093596059113,0.8494944301628107
B728c,0.989414436022898,6.0,0.979515719437851,0.9953030498005405,0.9835950912443568
C161,0.7597948717948718,26.90724809414742,6.00633415172314,0.613042039059914,0.9989212513484358
D280,0.6540938896303603,63.06346010171025,22.06255785012405,0.4902574808629088,0.9823949799546802
D29,0.9331584659913169,13.038404810405298,3.388855336030948,0.9298783235691753,0.9364618317146228
D339,0.9565887490367326,9.848857801796104,2.196985259229205,0.9657676348547718,0.9475826972010178
D449b,0.9586211582451929,16.0,3.207582631973092,0.9295879820785382,0.9895263477813625
D682a,0.9391201168309602,21.93171219946131,4.536470003719218,0.8968011853917894,0.9856308075486158
G39a,0.9130335713200668,17.26267650163207,5.099843640862526,0.9821880872620312,0.8529766550769886
P108b,0.8653043951393508,38.63935817272331,8.912161205814279,0.9648779830119995,0.7843599298553267
P128b,0.9355911867364747,28.178005607210743,4.298301074178473,0.8883537879964787,0.9881343240596739
P270a,0.8662924770482531,32.0624390837628,8.79723405706872,0.9051234259217166,0.830656264341441
P304c,0.9117860249347637,24.166091947189145,4.748638433159223,0.8481558896905131,0.9857377948436643
P454b,0.951231902463805,13.0,3.5640212398485183,0.9075267774923665,0.9993595559587981
P516a,0.9583291615771241,17.0,3.2805035180706192,0.936482467125861,0.9812195021937917
T233a,0.9683627953081116,8.48528137423857,1.8025886344271072,0.945632007743809,0.992213288192975
T239,0.8876056573771863,19.1049731745428,6.292990151553351,0.8157834012768248,0.9732954024043314
T33,0.9507616011335459,7.810249675906654,2.4949267336302676,0.9078082721298801,0.9979815149261659
D19_orig,0.9457863660762211,3.605551275463989,0.8482843552140805,0.9898876404494382,0.9054470709146968
D51_orig,0.9140271493212669,6.0,0.9416889863007224,0.9369202226345084,0.892226148409894
D52_2_orig,0.9470307917888563,7.0,1.8523189840757541,0.9456442166910688,0.9484214390602056
D57_2_orig,0.9394647027124124,7.0,1.2317768075023419,0.9273049645390071,0.9519475791772843
SSM42_2_orig,0.9398377779074517,10.04987562112089,2.6285922949501987,0.9982645345233668,0.8878721058434399
D11_2_orig,0.9390080428954424,4.0,1.2475576613270394,0.9978632478632479,0.8867088607594936
D16_2_orig,0.9594657267414897,5.0,1.3768269893970126,0.9616957976943101,0.9572459744586341
D21_orig,0.9414509498944562,5.0,1.9022086580323923,0.9837473879730672,0.9026416702172987
D24_orig,0.9531194924215721,5.0,0.8331117224518318,0.9963154016212233,0.9135135135135135
D2_orig,0.5894213506421765,55.731499172371095,12.794113438292612,0.9793483249196879,0.4215725009877519
D30_orig,0.9405772495755518,3.605551275463989,1.0739783145879858,0.9405772495755518,0.9405772495755518
D36_2_orig,0.9656582751569001,5.830951894845301,1.457201721127536,0.9627390326209224,0.9685952751449993
D39_2_orig,0.9494113590463524,9.0,2.1236306589953133,0.9902383888203864,0.9118175797142587
D8_2_orig,0.9275893675527039,3.605551275463989,1.4713125660637645,0.9205579138872043,0.9347290640394089
LMM7_orig,0.8711130173707914,30.4138126514911,4.649138236770194,0.7954308093994779,0.9627113288039185
NM61_orig,0.9231784582893348,10.770329614269007,1.6098100341991564,0.9395486297689414,0.9073689673066944
SSM11_2_orig,0.9647480581557458,4.0,0.8447687666744288,0.9726907630522088,0.9569340181746345
SSM21_orig,0.8855678906917165,8.94427190999916,1.8774385545670491,0.9225978647686833,0.8513957307060755
SSM30_2_orig,0.9257782678768344,22.0,3.1897877110465993,0.980945532985799,0.8764857051076133
SSM53_orig,0.8792236435818263,20.8806130178211,4.21927538903257,0.968889753062415,0.8047480620155039
SSM75_orig,0.8076588337684943,11.661903789690601,2.1808185362451207,0.9914529914529915,0.6813509544787077
SSM9_orig,0.7631118881118881,13.0,3.5388029925628413,0.6376917457998539,0.9499455930359086
D33_orig,0.9263245033112583,4.0,1.1775683693800767,0.9232673267326733,0.9294019933554817
SSM24_orig,0.9295478443743428,2.23606797749979,0.711718910336966,0.9608695652173913,0.90020366598778
SSM90_orig,0.9776219836624832,47.12748667179272,3.3058435113909033,0.9746630054917623,0.9805989828592956
29_orig,0.9744171832707588,2.8284271247461903,1.0116147305768843,0.9750131050148524,0.9738219895287958
SSM24_orig,0.8981943910872071,23.706539182259394,3.1198872990729214,0.9735581927961691,0.8336601889819932
NM5_orig,0.8238505502004606,53.150729063673246,10.000510428685779,0.9801096001623706,0.7105650382577987
NM6_orig,0.929469240620405,13.892443989449804,5.1428313982271145,1.0,0.8682321665928223
SSM21_orig,0.9631668077900085,6.0,1.7187294201470087,0.9968233103297185,0.9317088153987918
SSM9_orig,0.9698260835883332,6.4031242374328485,1.6390275904831793,0.948265414331162,0.9923900118906064
IMD030,0.9472771418661117,33.015148038438355,4.8759706733071795,0.9424011502516175,0.9522038527471889
IMD058,0.9539763363097434,42.80186911806539,4.570606177338001,0.9204442967674562,0.9900439089145308
IMD126,0.8581974404743896,33.24154027718932,8.700132221390028,0.99852154322726,0.7524537110722054
IMD150,0.9549310319392196,20.396078054371138,3.7097515403773142,0.993248427190425,0.9194602272727272
IMD004,0.8076217003228461,37.44329045369811,13.062234001758409,1.0,0.6773200254831174
IMD008,0.9230581636385806,11.313708498984761,3.362261030334607,0.9888961463096015,0.865439579284326
IMD022,0.9561668435229778,12.041594578792296,2.8722096604403893,0.9788857938718662,0.9344785406584055
IMD024,0.7863393810032017,37.05401462729781,8.651137236545749,0.9990960043391792,0.6482871891130925
IMD031,0.9779494428922851,84.40379138403677,5.125979128216096,0.9737116258450627,0.9822243090957875
IMD037,0.9491689008042895,8.48528137423857,2.3955388401343054,0.9950534007869589,0.9073295745771399
IMD040,0.7676753087311331,23.0,10.319510563598381,1.0,0.6229488982653539
IMD043,0.8822838345864662,38.8329756778952,6.456421529895777,0.9957570936091222,0.7920269985235182
IMD075,0.965582611537833,7.0710678118654755,2.016959917216113,0.96366127348643,0.9675116263837034
IMD088,0.947092476876659,24.758836806279895,4.270127698662046,0.9612128108162378,0.933380995710386
IMD091,0.9537632225906129,13.0,5.161339340031844,0.9671789945565161,0.9407145399537284
IMD118,0.962707615167659,7.615773105863909,1.9513641128390877,0.9794133721989433,0.9465621973765296
IMD120,0.9237189040467729,22.561028345356956,5.1393326917586775,0.8710165607298829,0.9832096837172979
IMD132,0.8269249584189414,24.020824298928627,5.925895890719339,0.9978748524203069,0.7059806214500501
IMD135,0.967649798199317,8.48528137423857,2.870807885358808,0.9837452261465139,0.9520725784280784
IMD146,0.8549582947173309,31.0,7.929918264317845,0.9363580998781973,0.7865791268758526
IMD152,0.9413642903600923,17.0,4.600048460664203,0.9901733145368604,0.89714113978737
IMD155,0.931506357301918,17.804493814764857,6.158015368375498,0.9961972804793732,0.8747048903878584
IMD157,0.9246349370284305,18.867962264113206,4.909683821055825,0.9516919624402055,0.8990738674403035
IMD168,0.6704445066902243,74.09453421137081,25.318511370281154,0.9983316221765913,0.5046874493139132
IMD176,0.9809095498141435,4.47213595499958,1.4676216175109615,0.9935852740203598,0.9685531741356654
IMD197,0.9404430143361967,20.615528128088304,3.417614024040919,0.9565191981766116,0.9248982820976492
IMD198,0.8950140056022409,15.231546211727817,4.956308403751226,0.9976270763082303,0.8115411967895967
IMD203,0.9388028688249883,7.0,2.7463973925693637,0.9978626389284696,0.8863435008226807
IMD254,0.9621925634959604,9.219544457292887,2.8002120934802868,0.9506085729405539,0.9740623587889743
IMD278,0.9565156304882332,7.615773105863909,1.7930419218082563,0.9460811561978877,0.9671828384713738
IMD379,0.9705629565964762,7.810249675906654,1.6249087900653028,0.9574648484420264,0.9840243990995571
IMD393,0.9492744824236536,12.041594578792296,4.3978072480482115,0.9039690110716041,0.9993608385797833
IMD399,0.96330833164403,15.0,2.131907613870891,0.9619433198380567,0.9646772228989038
IMD402,0.9697159893299859,9.219544457292887,1.807401032724761,0.9627967844456908,0.9767353647743078
IMD408,0.9530117084087663,36.05551275463989,5.2550523249806815,0.9106208383316817,0.999542002213656
IMD426,0.8418478178310471,55.226805085936306,13.877783959704994,0.7360801190096695,0.9831115841759801
IMD434,0.9555946104276508,13.892443989449804,2.2930542531056455,0.9472706155632985,0.9640661938534278
IMD138,0.9635677235198429,12.727922061357855,2.0526446890598917,0.9830901233794701,0.9448055856506561
IMD177,0.9523308981972985,9.486832980505138,2.1471683450159134,0.9236415536751963,0.9828596224777609
IMD312,0.9665477439664218,6.708203932499369,1.8372002779699521,0.9730414941265951,0.960140093395597
IMD365,0.9433228481555619,9.848857801796104,2.6707658273802912,0.9489126682775285,0.937798498976575
IMD386,0.9697081413210445,7.0,1.3635837117860619,0.986005248031988,0.9539410058027079
IMD429,0.9332857652515162,16.1245154965971,3.7916119830964963,0.9954337899543378,0.8784419073203492
B355c,0.9553251157633862,30.364452901377952,3.1276450230222625,0.9272842371808399,0.9851147776183644
B517,0.6891304347826087,51.66236541235796,27.610779754428457,0.5378772058055759,0.9587288293318444
B610b,0.9224236056387357,20.615528128088304,5.934279026189874,0.9636845956824003,0.8845507976490344
B612b,0.9660681651186013,14.317821063276353,2.87305112310204,0.9782509157509157,0.9541851203989727
B641,0.7738394694717585,16.492422502470642,7.535282024790137,1.0,0.6311077955986573
B747,0.9086764205512079,19.849433241279208,5.066722859611007,0.8869478578545333,0.9314963376351587
B774a,0.9645839702640514,13.038404810405298,3.350501325016567,1.0,0.9315907254304718
B981,0.6788174825939561,57.723478758647246,18.589609815560138,0.9632733291951169,0.5240614622614961
C71,0.931948051948052,12.206555615733702,3.699380228140643,0.9997973452224136,0.8727224482575624
D155a,0.9542800170915824,5.0,1.3940856055925566,0.9952465834818776,0.9165526675786594
D18,0.7866677135678392,83.2586331859946,12.147061637786589,0.9835083930499656,0.6554792280013084
D239a,0.9743532510435035,19.235384061671343,2.105618742264103,0.9638756403462286,0.9850611544884236
D315,0.9191785983421251,23.021728866442675,6.760578903948757,0.8565910753474762,0.9916330747603401
D565,0.6209598432908913,80.65358020571685,26.78240026241983,0.4505025996533796,0.9989239873952809
D631,0.9287551504557373,22.360679774997898,4.833535997079852,0.9695010687659663,0.8912960122699386
D698a,0.8211502373330389,41.72529209005013,14.27251619206875,0.7153517713582337,0.9636749922271738
P127,0.9329876659596198,9.219544457292887,2.666105997130221,0.9836011263872785,0.8873281530185296
P180b,0.9021802446534076,61.84658438426491,7.365361256329636,0.8227281350787327,0.998618339243771
P243b,0.9496578551350123,17.0,3.186629930254441,0.9689998841117163,0.9310728801291688
P297,0.9402078553111081,9.433981132056603,3.137369803297582,0.9402501574732296,0.9401655569551917
P365d,0.8693705458751539,41.773197148410844,7.267658830992547,0.774961750814874,0.9899728076138681
P379,0.9526139966380833,15.811388300841896,3.4529304906367786,0.9665371329879102,0.9390862944162437
P451,0.9375106202209006,19.1049731745428,4.976260007371687,0.9298082999789341,0.9453416149068323
P473d,0.9402095339948111,32.802438933713454,4.561300727983282,0.9968084659639692,0.8896926536731634
T184,0.9028705832041481,16.278820596099706,4.835290652590436,0.8691848497324002,0.9392726059392726
A22,0.9393732970027248,7.211102550927978,1.5058000973541072,0.8896774193548387,0.9949494949494949
A29b,0.7702742553818932,11.0,4.720620461389029,0.9797449362340586,0.6345966958211856
A2b,0.954232089166945,11.40175425099138,3.060482186114476,0.9229774983843487,0.9876776059348673
A33c,0.9878114095593605,12.727922061357855,1.0555199847544707,0.9811393751813522,0.9945748088110334
A44,0.8801985511134961,27.85677655436824,7.769577611549629,0.818947762591275,0.9513521351410136
A52a,0.8974663223284707,31.622776601683793,10.225098408679628,0.855466255056419,0.9438033999823835
A70,0.8608629698297657,18.384776310850235,7.109335410803707,0.9932905484247374,0.75959250446163
A7g,0.9088219583350454,31.906112267087632,7.433293423186978,1.0,0.8328814580509113
A8b,0.9810795634872196,9.0,1.371579650632397,0.976288810067538,0.9859175662414131
A8d,0.9596756138212393,11.40175425099138,2.923543519043292,0.9326016535318861,0.9883685181389629
B102d,0.8953573223928519,65.39113089708727,9.568510105792484,0.9706078824315297,0.8309354683361425
B104a,0.8613407083817844,37.0,11.051942272980092,0.8494606992313415,0.8735577229553133
B1067,0.9680772086117297,7.810249675906654,1.2259854580791703,0.9664031620553359,0.9697570649479424
B126,0.9209426073736222,6.0,1.689898056578987,0.9333590138674884,0.9088522130532634
B13,0.9769828364950316,6.708203932499369,1.9612618096990104,0.959066401816118,0.9955814124751454
B133b,0.8970913859449233,44.721359549995796,7.60096138775728,0.9918710781517399,0.8188454142302107
B143,0.7690595771555743,38.01315561749642,15.061816483964993,0.6350767396811206,0.9746912639121817
B145b,0.9434066166814927,13.892443989449804,4.08435109687005,0.9739788332021342,0.9146952521767702
B157,0.9555143651529193,13.0,3.974273310298507,1.0,0.9148181011535049
B160,0.970570498130503,6.4031242374328485,1.3494129949851876,0.9681183830606352,0.9730350665054414
B17c,0.9525110827716038,15.0,3.201551972698205,0.9861058719979882,0.9211299036880433
B184,0.7471978581846517,42.05948168962618,21.205686749415534,0.6642628774422735,0.8537966302908543
B189,0.9597984611415477,15.297058540778355,3.9310092303241184,0.9592307225626403,0.960366872171774
B192,0.9511607796181734,21.633307652783937,4.8572017045708495,0.9549085080806732,0.9474423535648026
B195,0.6554081960442385,72.71863585079137,23.495243122373076,0.9303628428115432,0.5058977719528178
B20,0.9623063743487534,17.0,3.059416868162282,0.9325359175928436,0.9940403091815357
B205,0.8727701312451307,65.5133574166368,10.533979234491714,0.7937863372093024,0.9692089267491903
B214,0.8229188101607334,39.05124837953327,13.807210862641387,0.8126072428429513,0.8334954379139456
B217b,0.8592696151593584,28.792360097775937,11.924524749768768,0.9996043956043956,0.7534872933302409
B23,0.9478384063881853,10.63014581273465,2.6728598412605065,0.970632199067968,0.9260906040268456
B258,0.9580442804428044,16.64331697709324,3.373033995311257,0.9855375037959307,0.9320433658816772
B264b,0.8753227708884568,25.632011235952593,11.925462147286263,0.7782879818594104,1.0
B265a,0.7423804460153665,60.876925020897694,23.58363681868733,0.9996369943129109,0.5904326281684772
B265b,0.7974671250704116,35.0,17.421125570204875,0.6631561944758521,1.0
B275b,0.9800042096400757,5.385164807134504,1.654115381404685,0.9890313610381585,0.9711403542038
B28,0.9639762881896945,5.0,1.1687768555216458,0.9866977829638273,0.9422776911076443
B293d,0.9796796663560939,6.4031242374328485,1.5884939780279157,0.9776410165589303,0.9817268362084297
B314,0.9606093579978238,9.433981132056603,1.3139157940359767,0.9648087431693989,0.9564463705308776
B315,0.9170405184077476,24.08318915758459,6.37749430308474,0.9747199515591887,0.8658061046120747
B321,0.8789029452849864,63.97655820689325,11.796464248154168,0.9919616289914287,0.7889791593076652
B325,0.7888460765873523,41.182520563948,17.47181276244241,0.7027035820021472,0.8990592740592741
B334,0.9674992903775191,10.198039027185569,3.210326516140208,0.9507140466361709,0.9848878871937125
B339b,0.9597397903867004,12.041594578792296,3.406262324712599,0.96983419764809,0.9498533514557551
B34,0.9704097116843703,13.0,2.8197439926679544,0.9944994816265407,0.9474593942054433
B350a,0.8912927009720132,21.587033144922902,7.836744406192171,0.9991991762956184,0.8044209072069998
B355a,0.9742044535900639,7.280109889280518,1.9471039144829203,0.952709501221791,0.9966917293233083
B36,0.656761565836299,42.0,31.634569812475874,0.4889389323089151,1.0
B373,0.9048214672870699,24.186773244895647,8.600391395987725,0.9998894213048286,0.8262617647954676
B383,0.6605049117988803,46.486557196677836,24.818068835175726,0.549014443127442,0.8288156935515939
B391,0.8601461681485981,29.068883707497267,12.379651490583472,0.7703874690849134,0.973578929821637
B394a,0.9904186973859105,6.324555320336759,0.9111309512051786,0.9913520705138866,0.9894870801748464
B395,0.8955160293961019,13.416407864998739,5.103520220654258,0.9698927211904487,0.8317340983282224
B448,0.8902447544304977,22.0,7.860961413071226,0.8392167193537057,0.947879990081825
B471,0.9656177959923551,15.132745950421556,2.7329734722062513,0.9833460411734019,0.9485174576139971
B475,0.9437425098442047,10.0,3.3757901226039855,0.9997823563551944,0.8936515141689904
B488,0.8892927077621994,28.160255680657446,10.574506748621726,0.8017852603033813,0.9982415418161356
B502b,0.919418587768403,34.132096331752024,7.267278246001007,0.8554788351846292,0.9936883216514977
B506,0.21166205375990993,97.94386147176351,61.96393136090915,0.11835685430984733,1.0
B52c,0.9489598082997495,9.899494936611665,3.836473547384226,0.9797579955917413,0.9200388611979387
B544,0.8114618746964546,19.1049731745428,7.146661559735533,0.7337080625329352,0.9076488483268145
B555,0.9271313562237666,23.345235059857504,6.243341884408918,0.9342670919428651,0.920103796776837
B563,0.9844102985381155,8.94427190999916,1.2646576574055028,0.9856432497102479,0.9831804281345565
B564,0.9173659454374412,28.160255680657446,7.032224459371291,0.999917968910217,0.8474051930897841
B572,0.8796228873644273,37.44329045369811,8.785453858684207,0.9684388185654008,0.805729130098996
B576a,0.9086530070857621,24.515301344262525,6.887078830850543,0.960306920466283,0.8622722755879431
B594,0.6838921453692849,43.60045871318328,24.87534931973619,0.5196693272519954,0.9998628822158234
B596,0.9327491338903607,9.848857801796104,2.223047111582887,0.8749761039954119,0.9986908138773729
B599,0.94333979130553,12.806248474865697,5.165455293904806,0.9226115284887972,0.9650208623087622
B61,0.9183404675666776,22.0,6.675349717089739,0.961516914458091,0.8788750147713397
B610a,0.8961303462321792,19.313207915827967,4.6002075427618445,0.8459566534607318,0.9526308883348642
B624,0.7635281385281385,41.340053217188775,20.957509275507896,0.6764574277678344,0.876324942033786
B625,0.6323620904189133,61.29437168288782,26.384697463828505,0.9973017170891251,0.4629545282016245
B626b,0.960454782414418,11.661903789690601,2.7485305462918994,0.9811330324085814,0.9406301662938831
B629,0.7368211770052261,49.36598018878993,18.88253622980939,0.7445611618161988,0.7292404565131838
B631d,0.8286299900910806,50.0,16.04224570266548,0.7808390892811461,0.8826523235302622
B672b,0.8475519287833828,39.319206502675,12.68123741156855,0.9994313957048506,0.7357439546640049
B675,0.831178961444172,36.71511950137164,8.360786100947168,0.9831290365098194,0.7199112054820963
B676a,0.9691138867938411,8.06225774829855,2.754528064506678,0.9843790874098434,0.9543149047170495
B676b,0.9714203739420119,7.211102550927978,2.5855728425909397,0.9463060153411385,0.9979041131778884
B70,0.610208205218308,87.69264507357501,19.956224812533918,0.9709253564439474,0.44491416858826544
B707a,0.7754669664475959,56.938563381947034,18.323465131862676,0.8266119740056229,0.730282177613095
B721c,0.9733548040794417,7.0710678118654755,2.076627468734224,0.9755121363401619,0.9712069925875144
B764,0.9055502569431594,38.62641583165593,8.96387911661577,0.9574942051235739,0.8589522009181745
B795,0.9367460590998966,27.586228448267445,5.473049052747162,0.9982601971776532,0.882373043537694
B91a,0.964570132399714,10.0,2.6713743013481985,0.989378382479389,0.9409755628247065
B960,0.9341158819116544,12.529964086141668,3.253073325684743,0.934487021013597,0.9337450374944861
C158,0.9543653705062363,5.0,1.3277814897138942,0.9464493597206054,0.9624149156555194
C227a,0.9314934155225554,7.810249675906654,2.7273076847342925,0.8729158461336484,0.9984982730139661
C256,0.9679629946890526,3.1622776601683795,0.9262630318939946,0.989492119089317,0.9473507712944332
C277a,0.7990949373055529,21.540659228538015,7.564964321686387,0.996238834038552,0.6670864158665197
C312,0.8737263648806205,16.15549442140351,5.801322697015234,0.7888329519450801,0.9790956600772551
C350,0.2881745120551091,58.872744118140105,44.336619321120054,1.0,0.16834339369550638
C76,0.9671772428884027,5.385164807134504,1.1771938016051284,0.9974210186976145,0.9387135922330098
C81,0.9648571637320085,7.810249675906654,1.4939222021255234,0.9575116009280742,0.9723163009865999
D11,0.9165169481375015,8.54400374531753,2.580881810306069,0.8502222222222222,0.9940244219277734
D133b,0.9605777335070109,12.041594578792296,3.3072800813601866,0.9891510178317816,0.9336088769734883
D159a,0.9338250435238399,35.38361202590826,4.035115321732574,0.9940616157187836,0.8804716181869529
D166,0.9696855818614556,6.0,1.4113277935104425,0.9942203955818135,0.9463325183374083
D169b,0.9048762412924263,19.4164878389476,6.33044050406534,0.9425677761995924,0.8700832288222552
D180b,0.9292310939891287,15.264337522473747,2.956166326666879,0.873932896565416,0.992
D187a,0.9488593155893537,17.204650534085253,5.252854494955991,0.9420536051340128,0.9557640750670241
D194,0.9568794852759218,9.219544457292887,2.9169783004457113,0.9765753251673192,0.9379624014554275
D215b,0.8552588627015734,36.05551275463989,11.40076145935292,0.8553147035779577,0.8552030291160726
D221a,0.822912052339251,58.180752831155424,14.67674578319375,0.7693042813455657,0.8845505823749176
D239b,0.9800382947817857,6.0,1.5722312986699027,0.9991025353376711,0.9616879751209398
D254,0.9485786769010603,16.64331697709324,4.20425073843675,0.9072950692176077,0.9937983439533854
D263b,0.9631130100260439,15.811388300841896,3.2796979053553486,0.9514680657854909,0.9750465292617357
D264,0.7713201311610854,44.9221548904324,15.996066956098856,0.9094617632732587,0.6696104361859506
D272,0.8244901768631294,39.01281840626232,12.689319506340524,0.8754769337495665,0.7791154032720378
D284b,0.9288565304161431,17.0,5.519388772118358,0.8946038299992881,0.9658365998001691
D286,0.8202957444406818,43.289721643826724,14.195150131255769,0.9771413204249025,0.7068378562396654
D290,0.9689584402257568,13.0,2.0663246518051372,0.9756160562070568,0.9623910717015747
D297a,0.8841019801353831,31.144823004794873,10.748392219334487,0.851459209163468,0.9193474113545161
D324,0.7476381738982859,75.16648189186454,14.250326310788024,0.9741283997936169,0.6066002662137973
D325,0.8257238123535043,40.45985664828782,14.871131176287978,0.8176260991794972,0.8339835283918509
D332,0.8431430129630406,33.54101966249684,8.43250011175376,0.8253120893561103,0.8617614269788183
D38,0.8684691052600577,23.259406699226016,6.205432342591783,1.0,0.7675169182717335
D393a,0.8534932929551764,47.4236228055175,11.194506856955169,0.8076343730482384,0.9048736313493043
D401,0.8974782414639589,20.615528128088304,5.155587827880518,0.9598090692124105,0.8427493713327745
D407,0.8473188938365541,43.18564576337837,10.972767593028626,0.8817671935454845,0.815461000776656
D419,0.9548419750309302,15.132745950421556,2.9162338707674036,0.926245158474715,0.9852608367666686
D420,0.9836968870711202,8.54400374531753,1.5763962482301022,0.9717732884399551,0.9959167241775937
D422,0.7378457309740595,49.49747468305833,15.842975822278174,0.8354947477629361,0.6606337161607875
D427b,0.861064180380869,33.95585369269929,11.228162379343193,0.7856354432306931,0.9525149976926627
D436,0.9234998872095647,24.413111231467404,6.4141671267990725,0.9037251655629139,0.9441593634686347
D454,0.8158679877711886,46.52956049652737,13.642872152684534,0.9634204688791266,0.7075095026671352
D479,0.9309100452726199,18.027756377319946,4.571932832471514,0.9501741226895258,0.9124115755627009
D519a,0.7987367118693735,41.30375285612676,18.028071050391766,0.6791617064865314,0.9694143681340394
D520,0.6826760222598597,47.0,12.409711041334427,0.9527266587877765,0.5319068715241776
D521,0.9048537560496598,28.0178514522438,7.181052553449234,0.8346056802743094,0.9880140920579
D526a,0.9473134234780246,14.7648230602334,3.9657857154485643,0.9706209850107066,0.925098983631985
D539,0.9447461565480533,13.416407864998739,3.9309625355153734,0.9574479737130339,0.9323769398965388
D560,0.8579362701028869,53.150729063673246,11.03671724022892,0.980949335282562,0.7623375701200028
D570,0.7971344529841541,49.24428900898052,14.459927989182274,0.9550389359404309,0.6840369661686276
D571,0.8308778154890466,37.589892258425,10.013757324895913,0.8157755225689185,0.8465498270983968
D573,0.8550786230344242,43.86342439892262,11.567538796597773,0.8337854128993369,0.8774879073824439
D574d,0.9410698096101541,8.06225774829855,2.4511894725842653,0.8927752293577982,0.994888178913738
D584,0.9557220141489804,13.038404810405298,3.039432311913715,0.9299481697440881,0.9829652456771101
D621,0.7487674775721329,54.20332093147061,20.19802580678407,0.9341567935467607,0.624776612604107
D630,0.9381557621769172,8.48528137423857,2.264561719723877,0.8876513317191284,0.994753979739508
D649a,0.9149777558082056,25.495097567963924,4.450464843774342,0.9424643584521385,0.8890489913544669
D65b,0.9746800980125239,4.242640687119285,0.9988805562498538,0.9711108097111081,0.9782757207268753
D673,0.7566119852695011,57.87054518492115,20.509408058039703,0.9992088239400568,0.6088016786706743
D678,0.9109367789570835,6.708203932499369,2.821583923650275,0.8375053033517182,0.9984825493171472
D679,0.9411517042083708,20.615528128088304,4.659741103249302,0.9727815800925743,0.9115139383155397
D683,0.9237738970242683,25.0,6.568550457712364,0.979041319679643,0.8744128113879004
D684a,0.9650714997441628,13.341664064126334,2.3588733183100845,0.9987180201772476,0.9336181742392664
D689,0.6527612236789829,82.87339742040264,21.06409927278699,0.9068758870840561,0.5098865046994148
D693,0.6502381088989615,64.8459713474939,21.170278450998907,0.9925556139428972,0.4834897610921502
D694,0.930890752843102,16.15549442140351,3.3083704860944,0.9159493670886076,0.9463276836158192
D706,0.7806634096168681,66.61080993352356,11.472658018532023,0.9039557635048915,0.686966640806827
D707,0.49298096617874804,85.0,37.00240915814472,0.9863068465767116,0.32861567151753307
D726c,0.977432560092369,6.324555320336759,1.3378180497905325,0.9673130193905817,0.9877660702920585
G37c,0.9412541254125413,5.0990195135927845,1.6134375162904053,0.9875346260387812,0.8991172761664565
P103a,0.9421050230393723,17.88854381999832,4.4479654533892194,0.8908926183183054,0.9995643545186117
P118,0.9417469915584027,20.808652046684813,3.5766562527695296,0.9375372511622363,0.9459947077219149
P119,0.8405111795039032,45.89117562233506,11.944987236119935,0.9974843984325867,0.7262256973795436
P122,0.9661818181818181,8.48528137423857,2.8222777377237414,0.9794388695474093,0.953278851903528
P129b,0.8399447931970971,34.52535300326414,12.710167841695196,0.7926224687001092,0.8932765151515152
P145c,0.8998202019270666,33.54101966249684,6.825857714398119,0.8432558541432645,0.9645186795809448
P163,0.7898261872483358,46.57252408878007,16.764043829913238,0.999129722535067,0.6530263994378827
