subject,dsc,hd,assd,prec,rec
ISIC_0001204,0.5261143628995948,44.04543109109048,14.734199100485375,0.3569573850618604,1.0
ISIC_0001213,0.3235924112607099,153.44705927452634,45.719914886762325,0.7671381936887922,0.2050412021328163
ISIC_0001242,0.8974573903324952,6.708203932499369,2.129301310060877,0.8144016227180527,0.9993777224642191
ISIC_0001247,0.9461390491893378,6.4031242374328485,1.7019625432112329,0.9144754316069057,0.9800740108169655
ISIC_0001262,0.7894529712711531,13.601470508735444,5.406498772937557,0.6521456436931079,1.0
ISIC_0001267,0.825619448340346,20.518284528683193,5.1009452326115365,0.7030254777070064,1.0
ISIC_0001275,0.8577946768060837,9.219544457292887,3.9309464124139013,0.7694406548431105,0.9690721649484536
ISIC_0001286,0.896442269541066,71.06335201775947,7.878445695692625,0.8608077216154433,0.9351545253863135
ISIC_0001292,0.8580108730412536,18.0,3.4890711587611953,0.7517511908097506,0.9992551210428305
ISIC_0001296,0.9258584017016105,7.0,1.9169316835701244,0.8646424517593644,0.9964028776978417
ISIC_0001306,0.7969300974901473,42.42640687119285,6.9499117136225905,0.8727850976828714,0.733206106870229
ISIC_0001367,0.8376742221596508,14.0,4.9074753891467555,0.720687984496124,1.0
ISIC_0001423,0.4520128151553141,138.19189556555045,30.896293163889297,0.6641424478100696,0.34258868243243246
ISIC_0001427,0.8776470588235294,13.152946437965905,3.5881381000414088,0.7819706498951782,1.0
ISIC_0001442,0.7370474216749969,13.45362404707371,8.972512078627322,0.5835907335907335,1.0
ISIC_0001449,0.8819626600833205,118.3427226321923,12.87476297927862,0.8322655794991264,0.9379717755169019
ISIC_0001769,0.9675854465270122,6.0,0.7796303198437298,0.9420352082438815,0.9945602901178604
ISIC_0001852,0.9345935727788279,3.1622776601683795,1.233992379559327,0.8772178850248403,1.0
ISIC_0001960,0.5806252570958453,132.6386067478093,32.70626240109162,0.9013409961685823,0.42824635922330095
ISIC_0002206,0.8858235000830978,6.4031242374328485,3.2445319539517623,0.811510353227771,0.9751189169410904
ISIC_0002246,0.8786853552440793,9.848857801796104,4.160714924901059,0.7854828256642904,0.9969838223197148
ISIC_0002251,0.8892656237959466,12.041594578792296,4.686051385036151,0.8006105175523797,1.0
ISIC_0002287,0.558421085818778,111.94641575325224,27.345830795724076,0.588908099481314,0.5309352517985612
ISIC_0002353,0.384154380918135,166.01204775557707,40.67162762948907,0.7043956043956044,0.26409030982201714
ISIC_0002438,0.8904876099120703,14.7648230602334,3.4431694232467844,0.8039175257731959,0.997952393140517
ISIC_0002453,0.9410383511609706,6.4031242374328485,1.687439256058271,0.8912774894983939,0.9966841668969328
ISIC_0002459,0.5428898208158597,124.57929201917949,28.537410320567144,0.6206415620641562,0.4824501965035913
ISIC_0002488,0.8121955619700523,12.165525060596439,5.019316090509525,0.6837788578371811,1.0
ISIC_0002489,0.9453229186511717,8.246211251235321,1.93086839278164,0.8995649021029731,0.9959855479727018
ISIC_0002616,0.5696142991533396,127.01181047445942,31.805155789399592,0.5755703422053232,0.563780260707635
ISIC_0002647,0.84762518805072,10.0,3.4143405361387047,0.7355464378963074,1.0
ISIC_0002673,0.77936002680516,11.0,5.856880135185164,0.6384847653033214,1.0
ISIC_0002780,0.7520164750300327,15.524174696260024,6.7828534311448125,0.6025852585258525,1.0
ISIC_0002806,0.9537414965986395,7.280109889280518,1.8586850799968906,0.9129765569500355,0.9983169342309685
ISIC_0002829,0.9033274266587911,8.94427190999916,3.402775968274301,0.8239942528735632,0.9995642701525055
ISIC_0002871,0.8241584158415841,15.811388300841896,4.203983653445515,0.7921583555386372,0.8588526619892695
ISIC_0002885,0.7160398087113868,21.02379604162864,8.971322174967803,0.5640399104052128,0.9801840056617127
ISIC_0002948,0.8817977528089888,6.708203932499369,3.0340535354892886,0.7885852090032154,1.0
ISIC_0002975,0.7872883321735096,12.0,4.95604496336467,0.6491966335118592,1.0
ISIC_0002976,0.7918999012183076,112.25417586887359,23.750081532397864,0.921455938697318,0.694284064665127
ISIC_0003005,0.7893384714193963,16.401219466856727,7.4248282722158265,0.662533692722372,0.9761715647339158
ISIC_0003056,0.34471464832555476,68.15423684555495,18.440094220340526,0.9777055271713888,0.20924453280318092
ISIC_0003174,0.6543958423559982,17.0,8.79525964889114,0.48632121017058255,1.0
ISIC_0003308,0.9407579017044514,7.615773105863909,2.381400785806325,0.923339288614585,0.9588463484567381
ISIC_0003346,0.39751417357174007,125.39936203984452,25.158668183207126,0.9504692387904067,0.2513096222773642
ISIC_0003539,0.7426565675226307,12.041594578792296,6.2437070369669385,0.5906553041434028,1.0
ISIC_0003559,0.3366100685135538,142.87407042567241,27.00518791794344,0.720433535224737,0.2196093674084151
ISIC_0003657,0.9247722597707905,8.06225774829855,2.202714084927077,0.860071057666029,1.0
ISIC_0003728,0.5838023764853033,97.30878685915265,26.3727791090099,0.5588147261299012,0.6111292962356792
ISIC_0003805,0.9488655604470031,2.8284271247461903,0.9756775377580894,0.9511201629327902,0.9466216216216217
ISIC_0004110,0.9165580991376636,9.433981132056603,3.4800445131026656,0.8459688502061383,1.0
ISIC_0004115,0.8770335939150644,11.180339887498949,3.986503745891004,0.8071164689869725,0.9602128151746472
ISIC_0004309,0.2321328081035453,138.2931668593933,42.70215564293933,0.37448933272809803,0.16819571865443425
ISIC_0004337,0.7823721436343852,7.615773105863909,4.954455278174949,0.6425379803395889,1.0
ISIC_0004346,0.8669695003244646,6.324555320336759,3.395595146079994,0.7651775486827033,1.0
ISIC_0004715,0.7577639751552795,17.804493814764857,8.210338311225891,0.61,1.0
ISIC_0004985,0.8702965914121292,32.0624390837628,5.9013198208865845,0.8075027382256298,0.94368
ISIC_0005000,0.9117126233240577,4.0,1.8368116661592615,0.8377498837749884,1.0
ISIC_0005187,0.8244613434727504,15.652475842498529,4.480557025914562,0.7013477088948787,1.0
ISIC_0005247,0.8214617816626372,18.35755975068582,6.531284333351964,0.7063809371501679,0.9813374805598756
ISIC_0005548,0.9278846153846154,11.40175425099138,2.65545820030827,0.8685638649900728,0.9959022613446653
ISIC_0005555,0.5223038268264399,135.20355024924456,32.09228672009106,0.640865110984633,0.4407620041753653
ISIC_0005620,0.7684771646736781,13.0,7.01575874695839,0.6240056153486195,1.0
ISIC_0005639,0.7376493005530511,54.20332093147061,12.817490743594721,0.6480483423158583,0.8560025887175062
ISIC_0005666,0.8524383848977451,9.848857801796104,4.912352811053009,0.7428258088100895,1.0
ISIC_0006021,0.7972658920027341,16.97056274847714,6.446161624419759,0.6630286493860846,0.9996571820363387
ISIC_0006114,0.4994009926407667,130.3878828726044,28.728717991664386,0.9050868486352357,0.34483573623256913
ISIC_0006193,0.837709857942316,8.94427190999916,4.997339791746258,0.7207407407407408,1.0
ISIC_0006350,0.8746230073244291,9.899494936611665,4.829422249438446,0.7786728039892596,0.9975429975429976
ISIC_0006612,0.8238505747126437,9.433981132056603,5.472401060360019,0.7004642071829954,1.0
ISIC_0006651,0.5427350427350427,124.31009613060397,24.86395473945217,0.9990167158308751,0.37257059039237256
ISIC_0006671,0.8900088941595019,4.47213595499958,2.3760970718036383,0.8018162393162394,1.0
ISIC_0006711,0.7712245437714891,9.433981132056603,5.04286067804959,0.6276366767111494,1.0
ISIC_0006776,0.7205103514684641,32.2490309931942,9.883185381444399,0.6763841807909604,0.7707957764614989
ISIC_0006795,0.8152107513744655,12.083045973594572,5.3192832162223525,0.6880639340036092,1.0
ISIC_0006800,0.9396761133603239,6.0,2.0611382976230255,0.8863853351155242,0.9997846220116304
ISIC_0006815,0.9246511627906977,3.605551275463989,0.841253614179492,0.9764243614931237,0.8780918727915195
ISIC_0006940,0.9169786959328599,11.661903789690601,2.7675596367411304,0.8733398917855386,0.9652079369393857
ISIC_0006982,0.878596875856399,15.556349186104045,6.606660389133747,0.7835437881873727,0.9998960390893025
ISIC_0007038,0.7863295359822173,8.94427190999916,4.80528044507051,0.6481905634448007,0.9992937853107344
ISIC_0007141,0.7404030169987617,50.99019513592785,14.886714067640451,0.6102811543101049,0.9410502217770783
ISIC_0007156,0.8263642806520198,9.0,5.5198524729914284,0.7041062801932367,1.0
ISIC_0007322,0.8302224495014063,9.219544457292887,5.273933730995051,0.7609561752988048,0.9133614627285513
ISIC_0007332,0.8805413887799137,9.848857801796104,4.564247206722884,0.7865778868056772,1.0
ISIC_0007344,0.9021749731785819,7.0,3.580149811475361,0.8233932704290546,0.9976272648835203
ISIC_0007475,0.7497041420118343,18.788294228055936,10.928888687022063,0.599621391386654,1.0
ISIC_0007528,0.7115942028985507,12.727922061357855,5.479066946173079,0.5523059617547806,1.0
ISIC_0007693,0.8914354644149578,6.324555320336759,2.742449786842424,0.8041349292709467,1.0
ISIC_0007760,0.9697697697697698,3.0,1.1520036451284472,0.9950698438783895,0.9457243264349864
ISIC_0007788,0.9656430525995744,5.0,1.4333571838597807,0.9541835661709479,0.9773811355593168
ISIC_0007796,0.8252483927527762,8.0,4.666076947107465,0.7024875621890547,1.0
ISIC_0008029,0.845006090133983,8.48528137423857,4.638260839830268,0.7316108621144213,1.0
ISIC_0008116,0.9483557202408522,5.0,1.6230255055563612,0.9567757009345794,0.9400826446280992
ISIC_0008145,0.4065630898794831,80.50465825031493,18.740957429731008,0.8459214501510574,0.26758409785932724
ISIC_0008207,0.9446282814912861,5.385164807134504,1.0855477441874208,0.9386234107847435,0.9507104795737122
ISIC_0008256,0.9258494462173832,4.242640687119285,1.815912439967771,0.8619363858790633,1.0
ISIC_0008280,0.7310872516351968,132.38202294873727,23.71932582202225,0.762615859938208,0.7020621000237023
ISIC_0008347,0.7031750655403437,10.63014581273465,6.648720054132414,0.5422282120395328,1.0
ISIC_0008396,0.433841218925421,20.615528128088304,10.767807054151831,0.27700972862263185,1.0
ISIC_0008403,0.8801031370863773,13.416407864998739,5.243539293896022,0.9993493819128172,0.786281034041464
ISIC_0008406,0.14151360920557646,159.76545308670458,41.15815398124645,0.5067353407290016,0.08224022633744855
ISIC_0008507,0.3293730579418753,136.41847382227965,36.58365127045442,0.5563445507872801,0.23393483058548617
ISIC_0008528,0.9150716552851784,12.649110640673518,2.840029777285955,0.8434397163120567,1.0
ISIC_0008552,0.9755339805825243,2.0,0.6525298230144866,0.9598777225831104,0.9917094354520332
ISIC_0008600,0.9259683151617373,8.94427190999916,2.8310546602584523,0.8621424565339316,1.0
ISIC_0008626,0.8791283622744297,13.0,4.208335735709502,0.7845639623214828,0.9996128532713898
ISIC_0008785,0.9238640702558228,13.0,3.268689965069103,0.9649066836816079,0.8861705244652798
ISIC_0008879,0.3913198998449982,98.3107318658548,23.67659820578053,0.7893217893217893,0.260145846544071
ISIC_0008913,0.7937281843869467,18.35755975068582,9.572263774945554,0.6580011023332721,1.0
ISIC_0008992,0.6976075303961302,35.22782990761707,8.146089048968015,0.9859571322985957,0.5397531863240946
ISIC_0008993,0.8419090231170768,10.198039027185569,5.016263755957646,0.7269800386349002,1.0
ISIC_0008998,0.9239752947782145,22.847319317591726,4.88694035583022,0.859913883198863,0.9983498349834984
ISIC_0009078,0.8327338129496403,10.44030650891055,4.9359006102804,0.7134052388289677,1.0
ISIC_0009083,0.8075880758807588,13.45362404707371,5.200899437600253,0.6772727272727272,1.0
ISIC_0009165,0.8972687771570453,9.0,2.7616302413845677,0.8139076576576577,0.9996542185338866
ISIC_0009188,0.1918847174819871,132.23085872821065,42.729871291222416,0.43452125375697725,0.1231293344689135
ISIC_0009201,0.7969682741967938,15.297058540778355,8.29299703021367,0.6624665477252453,1.0
ISIC_0009252,0.8116835461617496,9.433981132056603,4.86240012542352,0.6830533596837944,1.0
ISIC_0009344,0.7481352166322806,17.69180601295413,6.9724944711313706,0.5976166328600405,1.0
ISIC_0009533,0.9528123820309551,49.25444142409901,3.540515478912773,0.9460269865067467,0.9596958174904943
ISIC_0009564,0.8811800054629882,7.0710678118654755,2.4066186288566556,0.78759765625,1.0
ISIC_0009583,0.7843061461151913,11.40175425099138,5.3846441382322245,0.6451510333863275,1.0
ISIC_0009599,0.9680252195451475,4.0,1.01004328209832,0.951737879123312,0.9848797250859107
ISIC_0009800,0.7752129705963177,81.49233092751734,13.467246083701632,0.7855750487329435,0.7651206943314348
ISIC_0009860,0.7773755656108597,14.142135623730951,4.241077719010814,0.6358253145817913,1.0
ISIC_0009868,0.8254874926137483,18.384776310850235,8.38174361267108,0.7157373409614892,0.9749912760265209
ISIC_0009869,0.8119337706966573,8.0,4.97348872206811,0.6834078359190113,1.0
ISIC_0009873,0.9547002135149172,17.46424919657298,2.7160892650466466,0.964720974983964,0.9448854874635901
ISIC_0009874,0.8319024837800643,13.92838827718412,7.588822776401453,0.712185816876122,1.0
ISIC_0009875,0.8055327380163756,31.38470965295043,11.532311740249323,0.6991077177812529,0.9501781584047009
ISIC_0009877,0.9302618913267169,17.0,4.1142074090337255,0.8696164825617475,1.0
ISIC_0009881,0.9273242931844368,12.041594578792296,3.617569603017386,0.8644964058497893,1.0
ISIC_0009883,0.937762399077278,15.033296378372908,3.1751313959532617,0.8829713292788879,0.9998032464338417
ISIC_0009884,0.9004783212467212,12.36931687685298,3.963022174201415,0.8189727757507719,1.0
ISIC_0009885,0.8676848222732801,88.40814442120137,11.146452247194391,0.820761953464587,0.9202981651376146
ISIC_0009888,0.8415971199476354,12.649110640673518,5.679973730103567,0.7265150444978105,1.0
ISIC_0009889,0.8663771504927342,18.027756377319946,5.059461439040506,0.764367816091954,0.9998072474942175
ISIC_0009891,0.9556650246305419,14.866068747318506,2.4505356642443115,0.9163612672041698,0.9984914366847103
ISIC_0009895,0.8788531016988239,16.492422502470642,6.817759767139712,0.7840488273213551,0.9997376705141658
ISIC_0009896,0.6768814516366203,104.30723848324239,20.53807410159983,0.5115803511891531,1.0
ISIC_0009897,0.9534749692190816,15.033296378372908,4.008240781655365,0.9114973328992512,0.9995056982012906
ISIC_0009898,0.8132338178167693,23.259406699226016,9.206739137604618,0.6914056701796052,0.987178128642577
ISIC_0009899,0.7795573351128907,41.23105625617661,15.341480769850625,0.6387496582520733,1.0
ISIC_0009901,0.93606074229482,19.6468827043885,4.193635339564035,0.8798065636884361,1.0
ISIC_0009904,0.9155605251767421,16.76305461424021,6.819257082244118,0.8442707467154499,1.0
ISIC_0009906,0.9738988982821087,11.0,1.776673326240513,0.9549057515708071,0.9936629281295579
ISIC_0009909,0.8311676986134124,19.6468827043885,9.506177473448165,0.7111094531075133,1.0
ISIC_0009917,0.9640848117697967,9.433981132056603,1.3768482856183475,0.9357412851742966,0.9941990182954038
ISIC_0009918,0.8352962553064966,46.486557196677836,14.457947619397164,0.7189081603639466,0.9966494540581025
ISIC_0009919,0.8031311368099499,29.017236257093817,12.32444437642045,0.6710268447199307,1.0
ISIC_0009921,0.5439208842350204,81.59656855530139,39.507777546239566,0.3735517379145026,1.0
ISIC_0009923,0.9314696927760864,18.027756377319946,4.330241432742479,0.8759044297537869,0.9945623263786276
ISIC_0009925,0.7511700232494942,32.449961479175904,15.352977228012728,0.6014990328820116,1.0
ISIC_0009927,0.8539556061468412,17.0,6.948994008866288,0.7451330949543107,1.0
ISIC_0009928,0.9586497669302886,11.0,4.183739329119365,0.9216031821958158,0.9987994870535593
ISIC_0009929,0.9577567370721048,2.23606797749979,0.7510231514166225,0.9221598877980365,0.9962121212121212
ISIC_0009930,0.927187708750835,4.242640687119285,1.2597341249610754,0.8658764815970056,0.9978432782171099
ISIC_0009931,0.9558106460788297,19.924858845171276,2.880165216931866,0.9161635832521908,0.9990443830961988
ISIC_0009932,0.9683278103492226,13.92838827718412,1.7551193502295181,0.943495808755045,0.9945022580011781
ISIC_0009933,0.9044711107315199,10.295630140987,5.298925552494277,0.8257309941520468,0.9998111782477341
ISIC_0009934,0.7852089893456412,62.96824596572466,21.599981017180067,0.6463737239236573,1.0
ISIC_0009935,0.7663050103620627,30.4138126514911,10.117793498402401,0.6770059235325794,0.8827411880353883
ISIC_0009937,0.7364733359283768,14.7648230602334,7.505321442185336,0.5838304875540012,0.9971890372452565
ISIC_0009938,0.7471406607417407,27.65863337187866,15.14666647789197,0.6041237113402061,0.9788739314139727
ISIC_0009939,0.9319584920530671,26.076809620810597,4.203568589120078,0.8725863977370557,1.0
ISIC_0009940,0.9613388920548274,15.652475842498529,3.1158502157553984,0.9272427459715914,0.9980382998598786
ISIC_0009941,0.9279425507845163,8.94427190999916,3.499906790285097,0.8655716645256011,1.0
ISIC_0009942,0.9254787356763824,16.1245154965971,4.351738930760236,0.9412592882283927,0.9102185916345208
ISIC_0009943,0.7361563517915309,22.561028345356956,9.158266614205605,0.5824742268041238,1.0
ISIC_0009944,0.752621500866235,36.49657518178932,11.891855601936804,0.9659449970743125,0.6164762118156696
ISIC_0009945,0.8756202716993411,12.649110640673518,4.866107284242936,0.7838625109233907,0.9917081260364843
ISIC_0009946,0.782435802385927,26.30589287593181,13.732244671673818,0.6426238582895101,1.0
ISIC_0009947,0.8271598123102402,16.0,8.343318280220025,0.7052621669961404,1.0
ISIC_0009948,0.8725364071424896,35.0,11.117124419610333,0.7738931994523048,1.0
ISIC_0009949,0.9265930195325008,12.041594578792296,3.8297354962562187,0.8632261913640092,1.0
ISIC_0009950,0.7784356725146199,22.47220505424423,13.529084948638623,0.6372449284902161,1.0
ISIC_0009951,0.5363608468855477,60.81118318204309,29.680698015241347,0.36645702306079664,1.0
ISIC_0009953,0.8819281458747066,32.984845004941285,8.380559305181636,0.7895587522224018,0.998773257002658
ISIC_0009954,0.7040072859744991,33.24154027718932,12.365494391786438,0.5432185523541813,1.0
ISIC_0009955,0.6804673088747695,35.510561809129406,13.427513495832915,0.5156881018949985,1.0
ISIC_0009956,0.9433356137898212,11.40175425099138,3.693221438277784,0.8927485643508614,1.0
ISIC_0009958,0.8416056724611162,15.620499351813308,6.982307456203018,0.7483982507881624,0.9613324624428478
ISIC_0009960,0.9379553985427247,9.0,1.4073015587308566,0.8846314035818409,0.9981203007518797
ISIC_0009961,0.8797527878543598,24.041630560342615,9.470886491465095,0.7853202206764212,1.0
ISIC_0009966,0.9535433070866142,12.727922061357855,2.5063826310730866,0.9113485851896448,0.9998348745046235
ISIC_0009967,0.9696149480485462,7.211102550927978,1.6235969423829992,0.9452672795369425,0.995250044810898
ISIC_0009969,0.9511459270629333,26.076809620810597,3.415597958834475,0.907621597050356,0.9990548729638072
ISIC_0009970,0.9097634079459218,35.22782990761707,8.850069079045493,0.8359898738924569,0.9978177545253616
ISIC_0009971,0.8136376769719734,10.44030650891055,3.6868991744092963,0.685825621042377,1.0
ISIC_0009972,0.8314163090128756,12.083045973594572,6.805909241998782,0.7114734831790803,1.0
ISIC_0009973,0.9625577721874452,10.295630140987,2.2471071427207727,0.929443000790871,0.9981193884979374
ISIC_0009975,0.8644584273220152,16.55294535724685,7.814949323260393,0.7612741339652889,1.0
ISIC_0009976,0.7218771566597654,39.05124837953327,12.635274752036558,0.5899974931060417,0.9296859569425242
ISIC_0009977,0.7602511532547411,21.587033144922902,10.373811050160306,0.6132299741602067,1.0
ISIC_0009978,0.8452468362631192,18.601075237738275,7.9297635511957285,0.7387693469233673,0.9875857892612031
ISIC_0009980,0.6903458557625556,108.0,31.80124170393946,0.5271207355011384,1.0
ISIC_0009981,0.9571171980242479,16.0312195418814,1.4591325381088476,0.9318032786885246,0.9838449111470113
ISIC_0009982,0.7072902136407019,28.460498941515414,12.61872914527539,0.5471376646978646,1.0
ISIC_0009987,0.8361828456971171,19.235384061671343,9.158918158005493,0.7184830044870613,1.0
ISIC_0009988,0.40213450441709647,116.29703349613007,64.19872784244615,0.25166980921031606,1.0
ISIC_0009991,0.9639642316033392,8.54400374531753,2.108700656033747,0.9319852941176471,0.9982157140220267
ISIC_0009992,0.7969788519637462,57.723478758647246,17.790851970666704,0.6624811652435962,1.0
ISIC_0009993,0.9434273837656236,13.892443989449804,3.276082989608925,0.8931054929653388,0.9997586290127927
ISIC_0009994,0.953582063408653,26.076809620810597,2.7958853377707267,0.9956108266276518,0.9149579831932773
ISIC_0009998,0.8530000351086613,24.413111231467404,8.925193523466447,0.7436792164064892,1.0
ISIC_0010000,0.9590177192853466,16.0,3.3799992088137336,0.9233230455587961,0.9975832109642683
ISIC_0010002,0.843691239573791,42.01190307520001,11.655259019267145,0.8993678367682582,0.7945062429057889
ISIC_0010003,0.9390349609939324,7.0,1.7759888706048796,0.8850762527233116,1.0
ISIC_0010005,0.8428321430260607,40.0,13.927796580995146,0.7283577209188261,1.0
ISIC_0010009,0.95292331055429,6.324555320336759,1.3338354428882047,0.9125060591371789,0.9970868644067796
ISIC_0010011,0.83231190055746,25.553864678361276,10.374327676502201,0.7127861463646068,1.0
ISIC_0010013,0.8437888198757764,15.556349186104045,8.079869489720723,0.7297878055331721,1.0
ISIC_0010014,0.7853724818337567,15.231546211727817,10.136551833450842,0.6465953307392996,1.0
ISIC_0010015,0.9801923858555751,4.242640687119285,1.1193822691373811,0.9667022982362373,0.9940643033800495
ISIC_0010017,0.8643966915009339,26.0,10.983647811841466,0.7612334164768825,0.9999050332383665
ISIC_0010019,0.9400535908054122,23.706539182259394,4.200141843077236,0.8868878489052315,1.0
ISIC_0010020,0.816950329975686,37.20215047547655,14.469519951155888,0.6905460951262478,1.0
ISIC_0010022,0.841468151216986,38.07886552931954,13.581778714668182,0.726322847404593,1.0
ISIC_0010024,0.3908447773616313,47.92702786528704,25.961949756737205,0.2428881762697838,1.0
ISIC_0010028,0.9145387326971026,14.0,4.592622899874563,0.8447426937738246,0.9969072164948454
ISIC_0010029,0.7187002087026773,52.55473337388365,19.58921004462099,0.5609149502592126,1.0
ISIC_0010032,0.8021815101133114,110.38568747804219,16.12464771387558,0.8772437753329473,0.7389522973368452
ISIC_0010034,0.941289357998795,22.847319317591726,4.586024971869435,0.889915611814346,0.9989579879694974
ISIC_0010036,0.9701775980305961,17.46424919657298,2.230338151104431,0.950292800551154,0.990912356321839
ISIC_0010037,0.5075414159729663,96.0,46.367730586994355,0.34007068698917603,1.0
ISIC_0010038,0.6718081194727811,57.688820407423826,25.935234628036703,0.5058065248871347,1.0
ISIC_0010041,0.5891804758527307,101.21264743103995,31.60491395904115,0.4176157657081223,1.0
ISIC_0010043,0.7829796789042326,30.675723300355934,13.89089484027468,0.6433579335793358,1.0
ISIC_0010044,0.938275251033668,6.324555320336759,3.251288996638171,0.8837273991655077,1.0
ISIC_0010046,0.8181510786501657,16.0,7.79714283669218,0.6940906483075158,0.9962121212121212
ISIC_0010047,0.8852844247026794,15.524174696260024,7.4485345327579,0.7941796493392976,1.0
ISIC_0010053,0.88893946290396,10.198039027185569,3.672343121569057,0.8015596142006978,0.9977011494252873
ISIC_0010054,0.7889367222975763,42.941821107167776,12.945134564749324,0.651441371250487,1.0
ISIC_0010055,0.8478406361954254,18.439088914585774,8.298293768481937,0.7362735042735042,0.9992576095025983
ISIC_0010056,0.5108548088160644,120.0,41.46756226539932,0.34305238457635717,1.0
ISIC_0010059,0.8331518187758659,12.083045973594572,5.799022237104003,0.7144191258871871,0.9992163009404389
ISIC_0010061,0.8829444498682026,13.601470508735444,4.103617363578506,0.7904212550253452,1.0
ISIC_0010063,0.7261623933508234,123.3288287465668,31.53167319293572,0.5700588438906196,1.0
ISIC_0010064,0.8977164605137964,10.770329614269007,4.219745072716911,0.8161764705882353,0.9973572938689218
ISIC_0010066,0.9286336188737537,20.615528128088304,4.677917113538687,0.8667750222828081,1.0
ISIC_0010067,0.776359089114124,25.45584412271571,10.902632085512373,0.6356973485665014,0.9969574036511156
ISIC_0010069,0.9118620274741803,7.0710678118654755,3.0284845456761893,0.8380022115739034,1.0
ISIC_0010070,0.7777036260209108,30.479501308256342,14.543872043286946,0.636264364827622,1.0
ISIC_0010075,0.6337581742960096,66.64082832618455,30.393840131033194,0.46386969156755964,1.0
ISIC_0010077,0.919411802478649,12.165525060596439,3.5730126507649294,0.850944966123856,0.9998603351955307
ISIC_0010078,0.8353135125916662,42.37924020083418,13.194774998113147,0.7172003123779773,1.0
ISIC_0010081,0.7605547467627002,17.72004514666935,9.005773864130536,0.6245909891769443,0.9721841332027424
ISIC_0010088,0.9249521988527725,9.0,2.37898011567838,0.8603823921742997,1.0
ISIC_0010090,0.9188275084554679,8.0,2.141715438524692,0.8498435870698644,1.0
ISIC_0010092,0.9760193162486968,3.605551275463989,1.1025315238678588,0.9657906168549087,0.9864669994453689
ISIC_0010093,0.6157523445929123,102.41581909060729,33.165446804195625,0.44482816509581025,1.0
ISIC_0010100,0.8444038019231302,22.0,10.89828252637123,0.731339701435223,0.9988199816441589
ISIC_0010102,0.7327713100495116,32.28002478313795,14.499351425670161,0.5865152894553634,0.9762010874409484
ISIC_0010104,0.8967305199481492,36.61966684720111,4.909956016874335,0.8991912189485847,0.894283251939098
ISIC_0010105,0.8568849301877708,15.0,6.7906228914792965,0.7496051384647784,1.0
ISIC_0010169,0.6687605350278306,69.35416353759881,34.89548725406661,0.5023593069649657,1.0
ISIC_0010171,0.8992407027656155,16.278820596099706,6.652191133620134,0.8179572494454527,0.9984615384615385
ISIC_0010173,0.7729949406983495,17.46424919657298,9.013211590020205,0.6309233685350664,0.9976450438878185
ISIC_0010175,0.9260754832770789,19.0,7.606544180857691,0.862328281789298,1.0
ISIC_0010177,0.9236917221693625,11.313708498984761,1.921412689000662,0.8624733475479744,0.994264645637034
ISIC_0010180,0.8115690024923202,19.697715603592208,8.06515933557986,0.7213064084071709,0.9276533722008745
ISIC_0010182,0.9577363896848138,7.810249675906654,0.8418557765053787,0.9636036036036036,0.9519401922392311
ISIC_0010183,0.8605146697262743,15.524174696260024,3.688516856950034,0.7619738751814223,0.9883283132530121
ISIC_0010184,0.9351364482954085,18.110770276274835,2.142129809329389,0.9374898522487417,0.9327948303715671
ISIC_0010185,0.8732506997201119,16.278820596099706,4.239864080294071,0.7770859277708593,0.9965776865160849
ISIC_0010186,0.7731288277058154,39.56008088970496,15.357003060759585,0.6301630074656536,1.0
ISIC_0010187,0.9510767345041105,15.0,3.4084210563104573,0.9071192453438685,0.9995113934171368
ISIC_0010189,0.6526791410850443,125.0,36.149894970406116,0.48442740032294124,1.0
ISIC_0010190,0.8900971726160783,32.01562118716424,12.564103149167678,0.8025222178246321,0.9991265006271277
ISIC_0010191,0.9136270602176021,38.01315561749642,6.103791358245569,0.8416560812956494,0.9990576261602978
ISIC_0010192,0.9223393227366966,10.816653826391969,3.8059284044570227,0.8588320463320464,0.9959888059701493
ISIC_0010194,0.6699524608501118,96.33275663033837,23.194254980744812,0.6552478632478632,0.6853321890867482
ISIC_0010201,0.9374127205789006,12.529964086141668,5.547281655704339,0.8821983273596177,1.0
ISIC_0010204,0.5575980117770862,84.86459803710851,47.81870766647186,0.38657601440501693,1.0
ISIC_0010205,0.9709685706945277,3.605551275463989,1.085691630091137,0.9448333333333333,0.9985908050026422
ISIC_0010206,0.8939948736726474,8.06225774829855,3.915777822809311,0.8083098824697897,1.0
ISIC_0010207,0.9378481383758429,14.0,1.7700454025572003,0.9119156214367161,0.9652987326493663
ISIC_0010212,0.9760201742320037,7.280109889280518,1.337487849926187,0.9682070408441735,0.9839604326523066
ISIC_0010213,0.8805296617148127,20.396078054371138,7.348513148969587,0.7947909853124814,0.9870033968394624
ISIC_0010215,0.8334028879058509,18.601075237738275,9.620611298770164,0.7143879230163841,1.0
ISIC_0010216,0.8980554761223907,8.06225774829855,4.32394088657139,0.8251445086705202,0.9851003764115432
ISIC_0010219,0.7905163716408328,23.323807579381203,11.734331110975003,0.6547402005469463,0.9973385790326313
ISIC_0010220,0.8738019169329073,13.0,4.043573827294684,0.775886524822695,1.0
ISIC_0010225,0.9450602701556726,12.041594578792296,2.328171308143992,0.898422204307267,0.996805520061334
ISIC_0010227,0.8826581854703716,12.041594578792296,3.841751958826375,0.7899625468164794,1.0
