subject,dsc,hd,assd,prec,rec
P456a,0.9536613272311213,22.47220505424423,3.789212253695697,0.9683603129114708,0.9394019084829814
P45a,0.9486907899598492,17.11724276862369,3.658891610362708,0.9034906634137186,0.998651662085775
P465a,0.9546612328069282,17.88854381999832,3.1489358098523113,0.9235663082437277,0.9879229368350426
P486,0.9303595206391478,7.810249675906654,3.1960532335434455,0.9355918585966791,0.9251853813559322
P487c,0.8580834739076019,30.4138126514911,9.542371672129647,0.751441505837503,1.0
P487d,0.822981732469063,27.85677655436824,11.368667333030032,0.6992089716631621,1.0
P493,0.853820354003966,33.94112549695428,7.568083383688198,0.7798050263840444,0.9433594806599946
P499,0.9522003531027268,11.40175425099138,3.739301796678076,0.9544262868128988,0.9499847779759057
P505e,0.9505172628692509,14.7648230602334,3.7639681551004482,0.90609529090261,0.9995194198086417
P51,0.8235402033756158,76.15773105863909,14.994522293488355,0.9063978308526595,0.7545624819902027
P60,0.8364836483648365,33.60059523282288,11.533182681564227,0.946776981970857,0.749206038989593
P62,0.9198469887020728,8.54400374531753,3.106768583804813,0.8708101734882937,0.97473604826546
P70,0.9346453993668206,19.79898987322333,5.01399945040013,0.9891587349011909,0.8858267716535433
P81b,0.8691788055716079,29.0,10.351552735960258,0.7704454728512382,0.996937282867069
P97b,0.9168404235153944,25.0,5.708114437930423,0.8713712168004941,0.967316153362665
T129,0.8084522945398822,18.35755975068582,7.553887472513915,0.6785810993772001,0.9998005186515061
T56a,0.9050338307980229,14.317821063276353,4.952908449624855,0.9915878023133544,0.8323770853561656
A102b,0.9610275505721398,14.866068747318506,2.879104022542331,0.9802415397089574,0.9425523184242922
B211a,0.6772640016165427,63.00793600809346,30.37679887200327,0.5121348715206153,0.9995526616631045
B357,0.9767007276052642,9.055385138137417,1.9539695578844456,0.9689188656174812,0.9846086015471562
B40,0.9302133970503419,16.278820596099706,2.3947032603990746,0.9644626687168973,0.8983131763208148
B402b,0.9516697195998309,11.661903789690601,3.5832995920332045,0.9930892515806499,0.9135668875963749
B455,0.9521237417137245,3.605551275463989,1.586288860344277,0.9997422015983501,0.9088352472463089
B554c,0.9640128950872521,16.97056274847714,2.8543683640752633,0.9920308668685994,0.937534078516903
B72,0.8911423031079326,44.14748010928823,9.34588980176689,0.9870344827586207,0.81223245557141
B728c,0.9909630364197629,5.0990195135927845,0.849231127552398,0.9965898854716253,0.9853993701689092
C161,0.7523730912092448,27.586228448267445,6.173131005833094,0.6034425686858657,0.9989041095890411
D280,0.6848912736515109,55.036351623268054,20.19265378185297,0.5274008350730689,0.9764857464970205
D29,0.9476049249573111,12.0,2.6544710773753204,0.9503379900856241,0.9448875347253338
D339,0.9538054538054538,9.219544457292887,2.3311648850015274,0.9724066390041494,0.9359025559105432
D449b,0.971268706425685,14.142135623730951,2.2416790495468133,0.9607309145216552,0.9820402298850575
D682a,0.945657096277511,21.93171219946131,4.0378943002959495,0.9100496818617624,0.9841643887265529
G39a,0.8883580773188299,21.213203435596427,6.562125517036222,0.9875806846964621,0.8072530554998998
P108b,0.8551111111111112,28.0,9.15721346320542,0.940339760010786,0.7840481142150526
P128b,0.9340459589245503,33.301651610693426,4.5357767698534595,0.8914090414789498,0.9809664919079097
P270a,0.8991909129837056,29.614185789921695,6.1536373608089665,0.9068963949629495,0.8916152677214624
P304c,0.894442178636313,21.213203435596427,5.492162436745179,0.8132964736025892,0.9935749588138385
P454b,0.9671152837773728,12.0,2.3952068977752057,0.9385935152425726,0.9974248042851257
P516a,0.9627692491964945,16.278820596099706,2.906454910275162,0.9437226048841578,0.9826005460250193
T233a,0.9725603466061481,9.486832980505138,1.5540142920604096,0.950633217713963,0.9955228923804696
T239,0.8869005310030522,18.027756377319946,6.110689373737737,0.8157834012768248,0.9716013191645292
T33,0.9453730126375867,7.280109889280518,2.738588898049505,0.8964051024352532,1.0
D19_orig,0.9379968203497615,3.1622776601683795,0.9909193767882034,0.9943820224719101,0.8876629889669007
D51_orig,0.9169675090252708,28.0,1.4435804363513016,0.9424860853432282,0.8927943760984183
D52_2_orig,0.9236783953765085,8.94427190999916,2.755542726817719,0.9945095168374817,0.8622659473183116
D57_2_orig,0.9353143685450263,9.219544457292887,1.3085873853260792,0.9152482269503546,0.9562801037421267
SSM42_2_orig,0.9350377687391052,10.198039027185569,2.847581667595228,0.9973968017850502,0.8800174997265667
D11_2_orig,0.9604403164774682,2.0,0.813434020548631,0.9943019943019943,0.9288090485695276
D16_2_orig,0.9565617522547396,5.0,1.4489600398269085,0.9663443659352919,0.9469752186588921
D21_orig,0.9442155661953012,5.0,1.812063619287875,0.984443928488507,0.9071459135643988
D24_orig,0.9638640429338103,4.0,0.6567298798701179,0.9926308032424466,0.9367176634214186
D2_orig,0.7045494160711173,55.731499172371095,10.02052653880918,0.9274896741624599,0.5680157391793142
D30_orig,0.9357476635514018,4.123105625617661,1.1570141155375908,0.9066213921901528,0.9668074834037417
D36_2_orig,0.9671321766116519,5.656854249492381,1.3650523449710414,0.9640044994375703,0.9702802151146335
D39_2_orig,0.9468257475327736,9.219544457292887,2.220008313094764,0.9907521578298397,0.9066290550070522
D8_2_orig,0.9220583809810412,4.123105625617661,1.5872118859189417,0.929047907822923,0.9151732377538829
LMM7_orig,0.8741806782559134,24.166091947189145,4.403017064785922,0.8009138381201044,0.9622020075282308
NM61_orig,0.9475728155339805,10.0,1.447782346453292,0.983342289091886,0.9143142643017736
SSM11_2_orig,0.9536450079239303,7.0,1.151087274722685,0.9666666666666667,0.9409695074276778
SSM21_orig,0.8847352024922118,9.219544457292887,1.846046208641658,0.8843416370106761,0.8851291184327693
SSM30_2_orig,0.92429874957756,20.8806130178211,3.279342829515118,0.9832824015818803,0.871991072851905
SSM53_orig,0.9184777450887349,13.038404810405298,2.552120699992726,0.9408905308185884,0.8971078976640712
SSM75_orig,0.8259693417493237,7.211102550927978,2.190290931111078,0.9786324786324786,0.7145085803432137
SSM9_orig,0.7795722391968573,13.152946437965905,3.142733820705672,0.6523009495982469,0.9685466377440347
D33_orig,0.935064935064935,5.0990195135927845,1.0279761158419587,0.9207920792079208,0.9497872340425532
SSM24_orig,0.9309576837416481,6.324555320336759,0.8439236067329727,0.908695652173913,0.954337899543379
SSM90_orig,0.9696340350545958,15.231546211727817,1.7513904593213396,0.9614952571143285,0.9779117740399873
29_orig,0.9757864969954048,3.605551275463989,0.9528955706526672,0.9647038266643368,0.987126765599857
SSM24_orig,0.9337728498651483,14.0,1.9957920277930423,0.9731417863835103,0.8974654377880185
NM5_orig,0.9166823573714932,11.313708498984761,4.559359867698022,0.9881266490765171,0.8548726953467954
NM6_orig,0.9268096578144583,15.524174696260024,5.308231927593366,1.0,0.8636023092856199
SSM21_orig,0.944395593027466,8.0,2.686566153927024,1.0,0.8946491571932575
SSM9_orig,0.9657018701016529,8.0,1.8721677057924975,0.9426602029995456,0.9898981864460706
IMD030,0.9410409405092456,37.33630940518894,5.367248717894856,0.916117900790798,0.9673579692102147
IMD058,0.9440249162660207,39.408120990476064,5.524719703441895,0.9064176199743675,0.9848879490419579
IMD126,0.878914275042022,31.622776601683793,7.31063887506837,0.993945367502112,0.7877469032474054
IMD150,0.9431772854190086,18.35755975068582,4.711566668606027,0.9977750498695719,0.8942446537853262
IMD004,0.8304908215076162,31.25699921617557,10.867453444768657,1.0,0.7101191138817767
IMD008,0.9385866166353971,8.94427190999916,2.6389542240808774,0.9802743305029392,0.9002999400119976
IMD022,0.9554091368893021,15.0,2.9260385411352745,0.9734261838440111,0.9380469211359854
IMD024,0.8817667224746871,10.770329614269007,4.536391547876605,0.9998192008678358,0.7886480319452367
IMD031,0.9833389018821695,8.0,1.7961535823116686,0.9785437216003546,0.9881813094571908
IMD037,0.9602362850735656,8.94427190999916,1.835047629957792,0.9868465430016864,0.9350234341712825
IMD040,0.7977485928705441,20.0,8.681883942279772,1.0,0.66354556803995
IMD043,0.8987523992322457,30.01666203960727,5.252861644736475,0.9933704587642536,0.8205914567360351
IMD075,0.9415918490870574,17.72004514666935,3.3144826012780833,0.9134264091858038,0.9715495107903684
IMD088,0.9654974994527422,25.45584412271571,2.792136581290662,0.9594391084635722,0.9716328882261235
IMD091,0.9503655612095689,23.0,5.475717597740319,0.9290746077489593,0.9726552211287504
IMD118,0.9695305819343805,6.708203932499369,1.5780720520713785,0.9811441063946074,0.9581887732408149
IMD120,0.9219406885581184,20.0,5.315977451493786,0.8771133307389631,0.9715968962544305
IMD132,0.8347327867233034,22.02271554554524,5.6142642677426,0.9976387249114522,0.7175611413043478
IMD135,0.9613740600917288,10.770329614269007,3.421617961875528,0.9725404791212954,0.9504611493260126
IMD146,0.8779857247232058,20.0,5.917093031445916,0.7928339423467317,0.9836292658355371
IMD152,0.9630164324232516,12.041594578792296,2.829167497056501,0.9403764822953811,0.9867734075878872
IMD155,0.9577190750579959,17.4928556845359,3.671544084375533,0.9831758469693478,0.9335473046903494
IMD157,0.9426688149992676,11.313708498984761,3.6224568130060426,0.9501564991436839,0.9352982211370771
IMD168,0.7134567306589601,69.8927750200262,20.813235341888774,0.9980107802874744,0.5551668748884526
IMD176,0.974294813466788,7.615773105863909,1.9899146791709466,0.9954446148840236,0.954025036753241
IMD197,0.9311720559104986,15.811388300841896,3.931088583150693,0.975279060253638,0.890881913303438
IMD198,0.8895193591455274,13.601470508735444,5.264202176791676,0.9985013113525665,0.8019861570869696
IMD203,0.9684018776711273,4.242640687119285,1.3572775473713592,0.9847534910230835,0.9525844245348036
IMD254,0.9533086241186042,10.44030650891055,3.4129109596307012,0.9301023108131946,0.9777025774151679
IMD278,0.9602025031641119,7.615773105863909,1.639094964557318,0.9488604780433574,0.9718189581554227
IMD379,0.9690707006143248,6.4031242374328485,1.7306076256846836,0.9641065498480887,0.9740862364363221
IMD393,0.9624283083005136,13.341664064126334,3.3045848367474786,0.9289451623160755,0.9984154601379481
IMD399,0.9647040012791301,11.0,2.003014027448035,0.977085020242915,0.9526328254519618
IMD402,0.9626901521216974,11.704699910719626,2.1799476883943116,0.9366236679753225,0.990249044669917
IMD408,0.9073311445543051,50.0,10.241813299970245,0.8312036022879397,0.9988092004930328
IMD426,0.8087596752878988,48.75448697299562,16.83725693082213,0.6828179789607906,0.9916666666666667
IMD434,0.9679454722492697,10.0,1.6431119698904737,0.962137049941928,0.9738244514106583
IMD138,0.9551387381801271,13.892443989449804,2.544324375086212,0.9647397757875619,0.9457269155206287
IMD177,0.9535345097629738,9.486832980505138,2.0994852473268515,0.9309817514527475,0.977207062600321
IMD312,0.9745522293263327,6.082762530298219,1.3838541457285085,0.9725344375897913,0.9765784114052953
IMD365,0.935399919033023,10.44030650891055,3.049859651520962,0.9305028190081693,0.9403488372093023
IMD386,0.96838347781744,6.0,1.3772588933718717,0.9491440709733849,0.9884189980481457
IMD429,0.9425370148059223,12.0,3.2437611132175572,0.9958565871807881,0.8946368884837436
B355c,0.9610143177505607,28.231188426986208,2.7536268779237685,0.9404515720616163,0.9824963625942419
B517,0.6373079112122937,49.24428900898052,31.771983003086643,0.4676829904980683,1.0
B610b,0.9273348672012867,15.652475842498529,5.432332153233165,0.9493688254665203,0.9063004846526656
B612b,0.9645443572721787,13.152946437965905,2.975997545109337,0.9757326007326007,0.953609785202864
B641,0.6929456332548377,24.166091947189145,11.219622811121944,1.0,0.5301582328058907
B747,0.8846037963241941,34.713109915419565,7.416139589109025,0.9750913317834606,0.8094844223876482
B774a,0.9583539831497498,12.36931687685298,3.900832134334812,1.0,0.920038062496163
B981,0.7952696394433824,50.695167422546305,10.471141220997872,0.925305193461618,0.6972791767365712
C71,0.921898355754858,13.038404810405298,4.29856733048425,0.9998986726112068,0.8551867579512956
D155a,0.9728539985326485,3.605551275463989,0.8305058304243377,0.9848484848484849,0.9611481588866339
D18,0.7739434186787455,80.65358020571685,12.365000829775688,0.989594581329145,0.6354639435199193
D239a,0.9751332545328844,19.235384061671343,2.069916107853593,0.9654654654654654,0.9849966208605542
D315,0.9216035495563054,28.442925306655784,6.5636474642039175,0.8630577907827359,0.9886702644722287
D565,0.604223614504463,76.89603370785778,27.534550185315332,0.432894280762565,1.0
D631,0.9269551003728865,33.94112549695428,4.912973469483631,0.9460924873572807,0.9085765783808141
D698a,0.8251367340104923,42.485291572496,13.923973945098151,0.7108897180443897,0.9831365038833918
P127,0.9241972856669977,9.219544457292887,2.896748602320848,0.9249627298326983,0.9234331073259467
P180b,0.9014066895904971,60.60528029800704,7.397635077713094,0.8206033010813887,0.9998613037447989
P243b,0.945006374840629,18.867962264113206,3.595872745549616,0.9663344535867424,0.9245994344957588
P297,0.9515756399593384,10.0,2.5154814576897593,0.9265724826779448,0.9779656187672143
P365d,0.875292023584381,40.22437072223753,6.954434897586056,0.7850728397525444,0.9889391654097537
P379,0.9427993071641729,12.165525060596439,4.177962304882498,0.9753454231433506,0.9123551031947978
P451,0.9361774598714182,18.0,5.012897804534539,0.9263956182852328,0.9461680795214941
P473d,0.963384832042414,25.0,3.1557756589489467,0.9767353966320917,0.9503943120990479
T184,0.9240600386387279,10.295630140987,3.848337028631038,0.9599629477151091,0.8907458695444561
A22,0.9146853146853147,8.06225774829855,2.099254635480395,0.8438709677419355,0.9984732824427481
A29b,0.49626587005227785,36.22154055254967,12.779483102135526,0.9969992498124531,0.3303504847129008
A2b,0.9624524714828897,9.486832980505138,2.500695211728166,0.9517654661888255,0.9733822027278736
A33c,0.9913316298476567,9.0,0.7777115140386927,0.9881355385756199,0.9945484635104
A44,0.8309799167840645,28.653097563788805,10.984600934596568,0.7914872370966736,0.8746206896551724
A52a,0.8629109618906428,40.45985664828782,13.492892281172178,0.7899989354907387,0.9506500992762441
A70,0.7557467002817737,31.04834939252005,13.665320624421035,0.9910540645663166,0.610738255033557
A7g,0.9122705712518044,28.635642126552707,7.185066054196351,1.0,0.8386925527074169
A8b,0.9853565675794406,8.246211251235321,1.0588956560346208,0.9808561294397745,0.989898494581474
A8d,0.9572984641341835,11.0,3.0791931900842364,0.9326983513030025,0.9832313965341488
B102d,0.9203072324748897,26.0,6.139842329771975,0.9309847765706852,0.9098718345187782
B104a,0.8859117560352452,33.421549934136806,8.799920972120123,0.8382717579965286,0.9392929082447732
B1067,0.9524695534506089,7.615773105863909,1.801795130837546,0.9273715415019763,0.9789638386648123
B126,0.9020016680567139,8.48528137423857,2.0883101616739106,0.8332049306625577,0.9831818181818182
B13,0.971816039856832,8.0,2.397885351594155,0.9582860385925085,0.9857335717152552
B133b,0.905591360390176,41.78516483155236,6.908149339504819,0.9885909868796349,0.8354491402860357
B143,0.7669421487603306,38.01315561749642,14.962312330149127,0.6222619579794367,0.9992821249102656
B145b,0.9458059035888724,14.422205101855956,3.8846679727627316,0.9738913670952506,0.9192949141347424
B157,0.9465693909336831,13.416407864998739,4.8020201432645955,1.0,0.8985588445855511
B160,0.9703931785883467,4.47213595499958,1.3438761021306864,0.9858036573628489,0.9554570895522388
B17c,0.9502341743465781,15.0,3.348147950187252,0.9885577769395196,0.9147710745244051
B184,0.7998582928221378,37.12142238654117,16.677314223823636,0.7218472468916519,0.8967739088221016
B189,0.9529656576986083,13.0,4.676637617255553,0.9793726870108597,0.9279452763486908
B192,0.9653411560191221,13.416407864998739,3.4567316499211445,0.9493789234673434,0.9818493245296571
B195,0.8096783376031882,51.61395160225576,11.685152313617126,0.926454302651293,0.7190454522473331
B20,0.9540335392762577,27.892651361962706,3.7572969541276837,0.9156614258606669,0.9957623995872946
B205,0.9563999041350958,27.65863337187866,3.399858688875441,0.9425508720930232,0.9706619765744864
B214,0.7125623207873731,37.8549864614954,21.40939651765227,0.6227761220987988,0.8325988530033203
B217b,0.8417819877155331,30.479501308256342,13.767244784696508,1.0,0.7267906204076416
B23,0.9623084958217271,8.246211251235321,1.8952742249075287,0.9720390398311791,0.952770835128846
B258,0.9069356959922475,25.45584412271571,7.977436937625528,0.9947236562405102,0.8333863376160794
B264b,0.8559294560072619,34.0,13.546742505715812,0.7483560090702948,0.9996213842192943
B265a,0.7833738822711618,49.20365840057018,19.775959791842737,1.0,0.6438904038436567
B265b,0.8929499538938721,24.596747752497688,9.749411233098318,0.8602810531416573,0.9281979783896828
B275b,0.9822868194787537,6.0,1.4590864367142593,0.9905762397651784,0.9741349842379126
B28,0.9628851540616247,5.0,1.1945516889373042,0.9626604434072346,0.9631099696474433
B293d,0.9786980945038,7.0710678118654755,1.6874030652386556,0.9835296201186575,0.9739138059537902
B314,0.9572517397547774,8.94427190999916,1.4527882040641213,0.9471038251366121,0.9676194729790085
B315,0.9062044386845942,24.08318915758459,7.29559674182609,0.9879402563326269,0.8369597742914547
B321,0.8297680246162917,33.83784863137726,14.542881747404738,1.0,0.7090628542637611
B325,0.8318258195988703,33.54101966249684,14.223123027384737,0.7569704265217816,0.9231104939496132
B334,0.9659975884814526,10.770329614269007,3.2966542712060765,0.9497099185540555,0.9828536789539012
B339b,0.9577066828805951,12.041594578792296,3.64936436336204,0.9779051931926083,0.938325682447349
B34,0.9737680873268835,12.206555615733702,2.483731203062904,0.9942114963713858,0.9541484716157205
B350a,0.8899638474464077,20.8806130178211,7.946111803899212,0.9997711932273196,0.8018902550926775
B355a,0.9859190617534207,7.0710678118654755,1.093330132129906,0.978762397585166,0.9931811551925321
B36,0.6957047582846677,41.593268686170845,28.284863028384077,0.5333951516757186,1.0
B373,0.8856606545335836,25.079872407968907,10.46297350995296,1.0,0.7947854108686099
B383,0.6176110015457599,53.009433122794285,27.629177360694378,0.5086702664735063,0.7859323068574917
B391,0.7151107444310465,46.14108798023731,23.466701393659225,0.5573619126133553,0.9974035170541721
B394a,0.9902335925736625,5.830951894845301,0.9416475082689153,0.9934586174399911,0.9870294384931017
B395,0.841234677300251,38.47076812334269,8.01499246987109,0.9855808051678394,0.7337684644452078
B448,0.8874205042623247,22.80350850198276,8.123578320892307,0.8638479100807868,0.9123156820921822
B471,0.9704547233309854,10.770329614269007,2.3854724432695207,0.9951843974477307,0.9469242811867578
B475,0.9370049294577596,12.083045973594572,3.8000369147367596,0.9997823563551944,0.8816454481479112
B488,0.9200853616678356,26.627053911388696,7.803998219521208,0.8707946103217423,0.9752910655530246
B502b,0.9114801021320886,36.87817782917155,7.843945690167809,0.8412788952266587,0.9944639625252848
B506,0.33738933228662393,93.5200513259055,55.42407681371206,0.20292744347096164,1.0
B52c,0.9353882631890931,15.811388300841896,4.967576820758083,0.9937474697494489,0.8835032993401319
B544,0.8642717815344604,16.492422502470642,5.576380021067483,0.9339539785701739,0.8042656179095447
B555,0.9594918546256277,20.615528128088304,3.3747814630467796,0.9505269726806268,0.9686274509803922
B563,0.9844747154319836,9.219544457292887,1.267916940102166,0.9862414476389876,0.9827143016801401
B564,0.9110646089458541,21.470910553583888,7.4115208196945,1.0,0.8366562575066058
B572,0.8748587413623816,32.802438933713454,10.010759396301939,0.9962869198312236,0.7798143928135011
B576a,0.9169393973592145,29.5296461204668,6.193516451716224,0.8991810535635237,0.9354133087727378
B594,0.7390649922494552,38.48376280978771,20.516959884097666,0.5861245724059293,1.0
B596,0.9160020714655619,10.295630140987,2.7753498300154185,0.8453450583062512,0.9995479204339964
B599,0.9395079796501499,14.212670403551895,5.465951604238194,0.8962834917891098,0.9871128359083254
B61,0.9073818523629528,24.0,7.595491856887344,0.9775910364145658,0.8465815793402001
B610a,0.8927932926453362,18.384776310850235,4.760312265094807,0.8437427173153111,0.9478989396517868
B624,0.6755561199652887,55.362442142665635,26.97798294138449,0.5100677576067502,1.0
B625,0.6816784936022797,43.829214001622255,22.155966535661214,0.9975470155355682,0.5177389237820404
B626b,0.9419958069258019,14.560219778561036,4.134773495249803,0.9912765633717097,0.8973829201101928
B629,0.8669789527720739,18.867962264113206,8.581033851024426,0.7755582343149073,0.9828326180257511
B631d,0.8146426162698925,62.48199740725323,16.87414752391396,0.7261447940649782,0.9277053305879661
B672b,0.9194048104362006,24.20743687382041,5.915556686728785,0.9864409745002843,0.8609001030652365
B675,0.9083445656169588,24.041630560342615,4.370786809157911,0.9770660340055358,0.8486548368631941
B676a,0.9717040144239615,7.211102550927978,2.5023140641433557,0.9868829178967824,0.9569849610436674
B676b,0.9776190476190476,5.656854249492381,1.9884869764672342,0.9563367597279587,0.9998701256534303
B70,0.8716819725751667,15.652475842498529,5.7209362665722026,0.9685490634610009,0.7924290942360476
B707a,0.7608746328500163,39.56008088970496,18.331730174045447,0.7521777204221782,0.7697750106127069
B721c,0.972482101750755,8.48528137423857,2.1592529212499247,0.9908762265450164,0.9547584490980717
B764,0.8997989569068501,32.31098884280702,9.437422135384384,0.9296486950239321,0.8718064534342094
B795,0.9440864533323597,23.021728866442675,4.707182768090089,0.9997680262903538,0.8942799834001937
B91a,0.9621422429676943,10.44030650891055,2.845884828907588,0.9904405442314501,0.9354160695519251
B960,0.9580704345102251,8.246211251235321,2.058837416665464,0.9451704043793042,0.9713274657472099
C158,0.9464897898345506,5.656854249492381,1.520490367582479,0.9240395809080326,0.9700580507179957
C227a,0.8953665433978681,10.295630140987,4.155766956154604,0.8105553367467507,1.0
C256,0.9805433829973708,3.605551275463989,0.5693062776005874,0.9796847635726795,0.9814035087719298
C277a,0.8421262193908023,21.02379604162864,5.729193115151042,0.9943582510578279,0.7303176795580111
C312,0.7599591419816139,33.0,10.262648899015836,0.6129061784897025,0.9998506794086904
C350,0.6758460195869291,24.041630560342615,11.757006976542364,0.9917472965281731,0.5125753787321665
C76,0.9829625610417797,3.0,0.6035096359386364,0.9733505265420159,0.9927663305567733
C81,0.9681973547332442,8.94427190999916,1.357049908979349,0.9447505800464037,0.9928375495275831
D11,0.8848724931913841,11.180339887498949,3.5650101639741845,0.7942222222222223,0.9988820570150923
D133b,0.9665525312905036,11.180339887498949,2.7658381658667697,0.9855609910052076,0.9482634275953692
D159a,0.9440039361883314,31.064449134018133,3.591403478746455,0.9940616157187836,0.8987460363217066
D166,0.9771117855336369,6.324555320336759,1.0858939826960916,0.9924222964294889,0.962266500622665
D169b,0.9127851140456182,17.4928556845359,5.8269143099178695,0.9391094917556969,0.8878963040812752
D180b,0.9314267821730509,13.416407864998739,2.8214892579153354,0.8858447488584474,0.9819542253521126
D187a,0.9462763586259068,15.264337522473747,5.47580578486558,0.9444264682090276,0.9481335101919277
D194,0.8624482683511218,20.518284528683193,9.996274661800449,1.0,0.7581617999042604
D215b,0.8789158152495145,35.35533905932738,9.48615206270529,0.9061547836684948,0.8532666612017379
D221a,0.8800197614510551,31.76476034853718,10.049072355102723,0.7944062181447502,0.9863154564151242
D239b,0.9802394155444063,8.0,1.56291503315531,0.9994615212026027,0.9617427350058293
D254,0.956584289779085,15.652475842498529,3.5320402591660853,0.930813501322134,0.983822707394864
D263b,0.9583119942640582,17.88854381999832,3.6200691248895787,0.9440016143678741,0.9730629225169006
D264,0.794676621739552,60.08327554319921,15.057967435453428,0.9979907452508524,0.6601820525213469
D272,0.7785117422742712,43.86342439892262,17.404247237161798,0.9256231108468361,0.6717491369390104
D284b,0.9485296790374759,14.7648230602334,4.01040176922162,0.9288460169431195,0.9690656565656566
D286,0.869340811184264,28.460498941515414,10.214980337185164,0.9587647348841378,0.7951749005613175
D290,0.96373474267019,9.848857801796104,2.4717509222860246,0.989151211448055,0.9395917165570713
D297a,0.9112492211340288,28.792360097775937,8.075560782137241,0.8687625662584537,0.9581051570636654
D324,0.8939172914475693,32.0,6.153744718094358,0.9711063610230707,0.828095537397863
D325,0.8443413761971357,36.235341863986875,12.964358612630129,0.7795756921970515,0.9208433083635802
D332,0.8302890274205501,33.0,8.998098167002173,0.7821123521681997,0.8847904859239989
D38,0.7890821514583891,27.202941017470888,10.60354458241919,1.0,0.651639706532308
D393a,0.8172921322339524,50.15974481593781,14.052349638637299,0.7793085712186341,0.8591680505488274
D401,0.9015235641629281,19.72308292331602,4.9509952293932376,0.968782816229117,0.8429971756105665
D407,0.8131239716946472,52.46903848937962,13.047652679353813,0.7633844215830359,0.8697970063563666
D419,0.9604188366865851,13.0,2.5512917359469003,0.9557034531667666,0.9651809817640902
D420,0.9844602272727273,9.219544457292887,1.5060664065221259,0.9723063973063973,0.996921749136939
D422,0.7846658941676323,42.44997055358225,11.976956976041158,0.790364414472831,0.7790489582001789
D427b,0.8667339415532261,33.06055050963308,10.875017788704405,0.8009363224603204,0.9443098187040029
D436,0.8846241787723123,36.49657518178932,9.321863770163596,0.8006898454746136,0.9882164628954807
D454,0.8369625164026396,46.0,11.830802069176524,0.9571136531686312,0.7436131386861314
D479,0.9245148655866121,19.4164878389476,4.932956928565053,0.9274042325207608,0.9216434466234803
D519a,0.6902832556471854,62.80127387243033,26.85629674702283,0.5329863514299161,0.9792970140902386
D520,0.623120400981124,45.09988913511872,16.380227685874605,0.9864933310822218,0.4553814979346894
D521,0.9233287858117326,26.832815729997478,5.694636996346587,0.8757197386297471,0.9764120320276997
D526a,0.956344794310768,11.704699910719626,3.2238685287164053,0.9761884368308351,0.9372918294337761
D539,0.9351626231592329,15.652475842498529,4.625958800223922,0.9668127053669222,0.9055190808370948
D560,0.9072485051924892,39.84971769034255,6.760776848161511,0.9878020923751656,0.8388423339540658
D570,0.7860255902300324,56.72741841473134,14.937411999283675,0.9585062240663901,0.6661531168523347
D571,0.80973470353012,50.44799302251776,12.77510751991322,0.7131172372008482,0.9366358301004675
D573,0.8692833850314166,44.10215414239989,10.356899401692791,0.8235006027727547,0.9204564594913256
D574d,0.9204956515046564,8.94427190999916,3.2395689141829247,0.8572247706422018,0.9938507561907928
D584,0.9621859192304503,13.038404810405298,2.5497696074581473,0.9396663427275672,0.9858113848768054
D621,0.8036368337139657,45.0,15.176260668973583,0.9402571212503151,0.7016817788479627
D630,0.9210022620497651,9.433981132056603,2.8884797449769586,0.8543987086359968,0.998867710888847
D649a,0.8991329593157833,21.213203435596427,5.437994075621781,0.9724202308214528,0.8361182050346588
D65b,0.9762199312714777,4.242640687119285,0.8947084182705345,0.9632442696324427,0.9895499512331057
D673,0.8606699103301299,35.11409973215888,10.485188265879092,0.9961371992367478,0.7576368978089271
D678,0.8736126029359113,8.06225774829855,3.9419032817525608,0.7764106915570641,0.9986357435197817
D679,0.9471588298361158,21.18962010041709,4.256412614267932,0.978597143648376,0.9176776108328696
D683,0.8936799221256805,28.0,9.245254776444972,0.9876877714467864,0.8160121144286796
D684a,0.9610250361872085,13.038404810405298,2.6057239299953303,0.9991639262025528,0.9256906790601601
D689,0.6423793937668991,81.04936767180853,20.149409843369888,0.8898438732061189,0.5026054424798468
D693,0.6339119566726843,65.43699259593154,23.274973015176492,0.999474513925381,0.46414772034001706
D694,0.9301548739750987,16.1245154965971,3.3761791709709117,0.9305316455696202,0.9297784073661843
D706,0.7943148484425199,48.79549159502341,11.678645236016747,0.9675031901318588,0.6737160120845922
D707,0.5291550971836573,83.6301381082203,34.42167397594071,1.0,0.3597626752966559
D726c,0.9748302585556546,5.385164807134504,1.5010059627298227,0.9843490304709142,0.965493818774623
G37c,0.9405513118565261,5.0,1.61437521429719,0.9806094182825484,0.9036375239310785
P103a,0.9456679354721769,18.35755975068582,4.213130701707632,0.9003408257474438,0.995800925705015
P118,0.9221609572970436,20.591260281974,4.780944108679699,0.9370008344260341,0.9077838087538976
P119,0.8701845404692016,30.066592756745816,9.178093069874155,0.9250157225097964,0.8214899467262416
P122,0.9640952437597891,7.615773105863909,3.0290500286620166,0.995863198853164,0.9342914233015678
P129b,0.867249290935504,37.8549864614954,10.321367471805672,0.7900596588521973,0.9611551239458216
P145c,0.902927086437298,32.31098884280702,6.471423433846886,0.8509461678043723,0.9616717933694644
P163,0.7864476386036962,41.86884283091664,17.166569230432938,0.9999488072079451,0.6480756469807565
P167,0.9569350615056225,18.788294228055936,2.8600034276922264,0.9526793147263726,0.9612290008841733
