subject,dsc,hd,assd,prec,rec
P456a,0.9530826336555902,15.524174696260024,3.6996788645410428,0.9869103864921385,0.9214970168143193
P45a,0.9442793462109955,17.11724276862369,3.97736267436197,0.8944824997654124,0.9999475506136578
P465a,0.9517187750154381,14.317821063276353,3.3652862778247132,0.932168458781362,0.9721067140120544
P486,0.9267019211459937,8.0,3.3462356533858815,0.9268880557043385,0.9265158613304778
P487c,0.9064931685100845,26.870057685088806,6.304641549537461,0.8299261377174172,0.9986238532110092
P487d,0.8563494789877476,25.495097567963924,9.253139480445762,0.7488234705116652,0.9999331461425324
P493,0.7516988163086366,58.309518948453004,13.306073757573225,0.613406672032913,0.9704966746851563
P499,0.9550473871837232,12.041594578792296,3.562127175402294,0.9598881412217076,0.9502552123886149
P505e,0.9434254282308159,15.033296378372908,4.3110955496661925,0.8932630995286942,0.9995568161673463
P51,0.8270396143423256,62.433965115151864,13.698717001012,0.8759086188992731,0.7833354830388237
P60,0.8671416716742496,22.67156809750927,9.1887747225311,0.93553963941714,0.8080635699429364
P62,0.9225852272727273,8.54400374531753,3.0084768745301576,0.875189489641233,0.9754082973531069
P70,0.9280568320924726,20.518284528683193,5.562799455437608,0.986939263306159,0.8758048632679343
P81b,0.8736325914749151,29.0,10.024975666342993,0.7772635743808952,0.9972803916236062
P97b,0.9151297447994853,25.0,5.889223164629854,0.8785773110973852,0.9548556724099351
T129,0.7796778190830236,18.973665961010276,8.703580493873394,0.6389114541023558,1.0
T56a,0.8951938131612658,15.0,5.519994391254954,0.9920084121976867,0.8155960923316331
A102b,0.9533080418560054,20.808652046684813,3.48936548421067,0.9758460291042547,0.9317876207163522
B211a,0.6871175900230699,63.953107821277925,29.59194790957875,0.523365676012937,1.0
B357,0.978807078872624,9.0,1.792935075182224,0.9718770954127717,0.9858366007841882
B40,0.9230519743776859,19.4164878389476,2.726892475045992,0.9724927387664446,0.8783950617283951
B402b,0.9520050743533723,11.661903789690601,3.5718009773108497,0.9930892515806499,0.9141851651326476
B455,0.9508518200759897,3.1622776601683795,1.632757785190994,1.0,0.9063084112149533
B554c,0.9573080084649422,13.92838827718412,3.28473907090577,0.9868743689600462,0.9294617082696552
B72,0.8988275068335492,42.20189569201838,8.637838688850117,0.9848669950738916,0.826613303344028
B728c,0.9899964843874844,6.324555320336759,0.9251346474515645,0.996525543688071,0.9835524226836858
C161,0.7932135728542914,24.413111231467404,5.117953998420157,0.6577292287322078,0.9989944695827049
D280,0.6553465939898976,56.142675390472796,22.168405627331058,0.4993910925539318,0.9529421528757573
D29,0.9340479651162791,12.083045973594572,3.318688483521677,0.9267237494366832,0.941488874645179
D339,0.9609174123213,10.0,1.968847434668306,0.9691908713692946,0.9527840097899245
D449b,0.9679431486555726,14.142135623730951,2.49610180895179,0.9542739172450145,0.9820096731907969
D682a,0.9432377839812986,23.430749027719962,4.274814930446709,0.9056044626514426,0.9841345015391901
G39a,0.8938847597321363,24.186773244895647,6.209341693569575,0.9924830460004902,0.8131066336434835
P108b,0.8753503107103692,24.413111231467404,8.200311702839217,0.9685856815424025,0.798488385017228
P128b,0.9413602693602694,27.784887978899608,3.967194036766431,0.9048728703847548,0.9809138879532951
P270a,0.8690274228530934,37.69615364994153,8.176589180142837,0.9198527071873437,0.8235246235246235
P304c,0.8964612412988812,31.064449134018133,5.538600601163979,0.8292765154069179,0.9754917512690355
P454b,0.974223233722541,11.0,1.8899111034801654,0.9543449813405709,0.9949471982214138
P516a,0.9593088518280949,16.97056274847714,3.1631659803026557,0.936482467125861,0.98327580539119
T233a,0.9691207473853912,9.486832980505138,1.7318172986552005,0.945551343066871,0.9938952009496355
T239,0.8488945096158039,22.67156809750927,8.308801640932078,0.7486347204061226,0.9801611278952669
T33,0.9417778459336502,8.48528137423857,2.9077161129851388,0.8902203324313878,0.9996744438415627
D19_orig,0.9206842923794712,3.605551275463989,1.2653119841419787,0.9977528089887641,0.8546679499518768
D51_orig,0.9183856502242153,5.0,0.8800630728418356,0.9499072356215214,0.8888888888888888
D52_2_orig,0.9422709094070596,7.211102550927978,2.020055641265664,0.9917642752562226,0.8974826101358065
D57_2_orig,0.9464190981432361,28.460498941515414,1.793576251205002,0.948936170212766,0.9439153439153439
SSM42_2_orig,0.9468969175458243,8.0,2.2486128116758435,0.9957852981281765,0.9025842696629214
D11_2_orig,0.967741935483871,2.0,0.6750230083571485,0.9935897435897436,0.9432048681541582
D16_2_orig,0.9547469523457702,5.0,1.4780890339338841,0.9611379695053923,0.948440366972477
D21_orig,0.9464788732394366,5.0,1.7151160792513473,0.975156721615974,0.9194395796847635
D24_orig,0.9629365645046329,4.0,0.657385337671831,0.9955784819454679,0.9323671497584541
D2_orig,0.7055712270803949,55.57877292636101,9.811203004391322,0.9183111519045434,0.5728600057257371
D30_orig,0.9351961950059453,4.123105625617661,1.1469250107824611,0.8902093944538766,0.9849718221665623
D36_2_orig,0.9586788676008007,7.810249675906654,1.6962821498062453,0.9427727784026997,0.975130890052356
D39_2_orig,0.9538232373386296,8.0,1.8808691189895026,0.9869502671598849,0.922847809377402
D8_2_orig,0.9253456221198156,3.605551275463989,1.4857730396751858,0.913280776228017,0.937733499377335
LMM7_orig,0.873830774723313,28.30194339616981,4.258346618076755,0.7988250652741514,0.964381402679275
NM61_orig,0.9604153147306943,5.830951894845301,0.9240338668494057,0.9940891993551854,0.928948029123776
SSM11_2_orig,0.9561191626409018,5.0,1.0567965557441676,0.9538152610441767,0.9584342211460856
SSM21_orig,0.9127769919849128,5.656854249492381,1.3544467554844402,0.8612099644128114,0.970912738214644
SSM30_2_orig,0.946103551864287,20.615528128088304,2.370280302150289,0.9624303433399245,0.9303214596003475
SSM53_orig,0.8682611996962795,22.135943621178654,4.322968033392756,0.8893641843282131,0.8481364732060078
SSM75_orig,0.796595744680851,9.219544457292887,2.491686780525672,1.0,0.6619519094766619
SSM9_orig,0.7934735938170889,13.152946437965905,2.919981477660725,0.674945215485756,0.9625
D33_orig,0.9305384299219072,4.0,1.1097038543605617,0.933993399339934,0.9271089271089271
SSM24_orig,0.9409141583054627,2.23606797749979,0.6182748859242496,0.9173913043478261,0.965675057208238
SSM90_orig,0.9697790943182176,16.1245154965971,1.7297210288128224,0.960247129306041,0.9795021961932651
29_orig,0.9740248147817548,4.0,1.001949091062738,0.9533461471256334,0.9956204379562044
SSM24_orig,0.9448738812042311,10.0,1.598193905431991,0.9671038933999584,0.923642871346192
NM5_orig,0.9425975939111221,9.899494936611665,3.0105610613454474,0.9740207022528923,0.91313861668728
NM6_orig,0.9380929563967417,15.556349186104045,4.45328715626339,0.9990814451928965,0.8841221098265896
SSM21_orig,0.8933411903358869,144.80676779764127,18.05986723128206,0.9963851462372658,0.8096128170894527
SSM9_orig,0.9644788546084114,8.94427190999916,1.911261969268808,0.9388728980457507,0.9915206783457323
IMD030,0.9636233338110936,20.615528128088304,3.311449452773978,0.9666714593817397,0.9605943706243749
IMD058,0.9813303179146495,9.848857801796104,1.839109259087831,0.9886552427967912,0.9741131351869607
IMD126,0.885835294117647,30.479501308256342,6.888423022285682,0.993945367502112,0.798936110010752
IMD150,0.9122862349313148,37.20215047547655,7.71503387389253,0.998657357679914,0.8396658495677977
IMD004,0.8247995862425653,32.2490309931942,11.26552439710884,1.0,0.7018373858510287
IMD008,0.9645554909936084,5.0990195135927845,1.4579591144087949,0.9758327890267798,0.9535358692877202
IMD022,0.9568584374570919,16.0,2.7937447907141495,0.9705849582172702,0.9435147576496073
IMD024,0.9036479633567807,9.848857801796104,3.553770204354942,0.9987344060748509,0.825093353248693
IMD031,0.979825927212035,8.602325267042627,2.1542187028788566,0.969433669511249,0.9904434077630327
IMD037,0.9682010731431799,8.246211251235321,1.4137706329707573,0.963575042158516,0.9728717366628831
IMD040,0.8158096699923254,19.0,7.770140152534138,1.0,0.6889176928062216
IMD043,0.8934716096475543,32.449961479175904,5.586192623220586,0.99381242817997,0.8115345748520283
IMD075,0.9619340543043291,7.0710678118654755,2.1935414965569997,0.9487865344467641,0.9754510698235965
IMD088,0.9608296452870071,21.400934559032695,3.2164210587160444,0.973595261202771,0.9483944580277098
IMD091,0.9547164134195878,16.0,4.963944138648246,0.943438086089383,0.9662676567734076
IMD118,0.9713010204081632,6.324555320336759,1.4486871061686597,0.971124066314447,0.9714780390012757
IMD120,0.9302506048295065,20.615528128088304,4.742759431477883,0.88117784407835,0.9851114226325712
IMD132,0.842945519856316,23.53720459187964,5.335233471751477,0.9974025974025974,0.7299118714359772
IMD135,0.9704686992937831,9.899494936611665,2.6031208377983814,0.9910677650475018,0.9507084897662589
IMD146,0.8695159920747241,21.540659228538015,6.272338704564056,0.7795371498172959,0.9829770894662742
IMD152,0.9384440792048212,20.0,4.9917916914466485,0.9943195953229953,0.8885142645424231
IMD155,0.9469687242043474,25.612496949731394,4.643332125143132,0.9914726895598064,0.9062884027948457
IMD157,0.9383292523204829,17.4928556845359,4.0034360902465895,0.9731293923108723,0.9059321567980647
IMD168,0.6805831821460578,73.57309290766564,24.929390104945355,0.9989733059548255,0.5160948118680591
IMD176,0.9781581650119822,6.082762530298219,1.6888650978030884,0.9960953841863059,0.9608555286521389
IMD197,0.7775544620786842,79.0,13.325661983167038,0.9835193735024254,0.6429171760391198
IMD198,0.9254561251086012,10.44030650891055,3.4139817626522837,0.9977519670288497,0.8629293583927414
IMD203,0.9590566175932029,5.385164807134504,1.6501735708461363,0.932886862353947,0.9867370007535795
IMD254,0.9739798539298238,8.54400374531753,1.911908409174742,0.9615452460751456,0.9867402814861745
IMD278,0.9472538634549807,10.770329614269007,2.137446799213592,0.9071706503613118,0.9910429634127828
IMD379,0.9698238521513138,8.0,1.6517164602599368,0.9491980498834169,0.9913659508523356
IMD393,0.9686154022856487,21.213203435596427,2.8119790767409087,0.9751394790853641,0.9621780427279728
IMD399,0.9598775378665807,13.0,2.275767273205044,0.9646963562753036,0.9551066217732884
IMD402,0.969893911879958,6.324555320336759,1.7575766501092036,0.9485885212189195,0.9921783339851389
IMD408,0.9465363505406539,52.0,6.107977888116051,0.9024670109007459,0.9951306481605736
IMD426,0.879925930212372,51.97114584074513,10.839404961785634,0.8078843906067368,0.9660736975857688
IMD434,0.9528892301785371,15.264337522473747,2.483540300207541,0.9608207510646535,0.9450875856816451
IMD138,0.9684925165869465,9.848857801796104,1.7494898995773065,0.982776977516127,0.9546173500425843
IMD177,0.9451287793952967,9.219544457292887,2.439263689427287,0.9034560097869304,0.9908318425760286
IMD312,0.9743698910081744,4.47213595499958,1.392572304860579,0.9670413251077495,0.9818103818103818
IMD365,0.9415525664997889,7.0,2.6431003292655215,0.8980554596709239,0.9894776876267748
IMD386,0.9716284987277354,5.0,1.2257057936104112,0.954267149818818,0.9896332771802514
IMD429,0.946216587256723,11.0,2.9998324951181674,0.9907830204633857,0.9054868624420401
B355c,0.9589736910653817,29.120439557122072,2.8521676626981485,0.9322219877611311,0.9873061279220489
B517,0.7250942024195147,46.87216658103186,24.741464730215228,0.5726480108593506,0.9881531531531531
B610b,0.9383324453915823,14.422205101855956,4.583333777425882,0.9666575192096597,0.911620082815735
B612b,0.9638323082999493,14.035668847618199,3.0417286890911446,0.9776785714285714,0.9503727606542784
B641,0.8712563204978607,11.180339887498949,3.8965916183488423,0.9929078014184397,0.7761607761607762
B747,0.9351755526657998,22.67156809750927,3.7939471763255246,0.9553636665559615,0.9158229863100923
B774a,0.9731925264012997,9.433981132056603,2.475818610111797,0.9992326427117739,0.9484751559679514
B981,0.7718249907911431,44.598206241955516,12.112410274926413,0.9754810676598387,0.6385183178709284
C71,0.9308994858733078,12.806248474865697,3.751069642595265,0.9998986726112068,0.8708083303918108
D155a,0.9450919814632777,5.0,1.669839416185167,0.9997029114676174,0.8961384820239681
D18,0.7715013884134049,85.61541917201598,13.77714176509601,0.9954844409541572,0.6297975406781766
D239a,0.9726388550413186,18.788294228055936,2.2262753501670764,0.96939586645469,0.9759036144578314
D315,0.9043297318927571,30.59411708155671,7.909467526097664,0.8265983906364301,0.9981978798586573
D565,0.6624011869161045,74.46475676452586,24.194087982316216,0.4952166377816291,1.0
D631,0.9330958137167579,28.442925306655784,4.527326813621011,0.9557895834419478,0.9114547081634682
D698a,0.8591861577254152,33.97057550292606,11.319420365255624,0.7602031003577335,0.9878042685060229
P127,0.9373675735231799,8.94427190999916,2.316229607923153,0.9160178896803048,0.9597362027073932
P180b,0.90086746184002,61.61168720299745,7.512713523319784,0.8196167710111933,1.0
P243b,0.9501704177347117,13.892443989449804,3.1141014466807584,0.9772858963958744,0.9245189935865812
P297,0.9022667059169855,19.209372712298546,4.834022424372824,0.82740934041213,0.9920163987485165
P365d,0.8844243132670953,36.235341863986875,6.451251297112941,0.8052950176278854,0.9807988333468363
P379,0.9504173414725302,15.524174696260024,3.661890206785519,0.9882124352331606,0.9154067674586033
P451,0.9401538657712416,17.26267650163207,4.750190418870168,0.9319148936170213,0.9485398173163515
P473d,0.9573430458670288,21.93171219946131,3.366706351563573,0.9768613782387772,0.9385894125242091
T184,0.9512245745122457,7.615773105863909,2.3610058092569752,0.9433923425277893,0.959187944746756
A22,0.9676258992805755,4.242640687119285,0.8313098330260071,0.954516129032258,0.9811007957559682
A29b,0.6251768033946252,24.041630560342615,8.399588024953902,0.994748687171793,0.45582674458576833
A2b,0.9644421924830855,9.848857801796104,2.323780177772885,0.9505316961400623,0.9787658802177859
A33c,0.9922935898891899,5.0,0.6646285269852104,0.9859431924428539,0.9987263226649249
A44,0.8838551057203737,16.0,7.598704439929535,0.8413530549834612,0.9308797127468582
A52a,0.9307344727905476,32.526911934581186,6.803574781801609,0.882558015754737,0.984474262304815
A70,0.9107438799185568,17.11724276862369,4.104096262426303,0.9351419681057954,0.8875865251499769
A7g,0.9242598357744302,18.027756377319946,6.229334300831228,1.0,0.8591850211708038
A8b,0.9824297432412755,8.48528137423857,1.2713774426944155,0.9834799086536126,0.9813818181818181
A8d,0.9620115595514499,10.04987562112089,2.722195411185007,0.9415461973601509,0.9833863556026865
B102d,0.9024916190993929,22.80350850198276,7.338639115996022,0.8755053967584291,0.931194375888116
B104a,0.8540247415692256,46.75467891024384,11.086887301282637,0.7809942970493429,0.9421221864951769
B1067,0.9500549311248204,8.48528137423857,1.8785033793602461,0.9257246376811594,0.9756986634264885
B126,0.9266906611100587,6.082762530298219,1.5668726887282192,0.9422187981510015,0.9116660454714871
B13,0.9760309231797409,6.708203932499369,2.0315539148027524,0.9583569807037458,0.9943689963564094
B133b,0.9089631857396878,39.92492955535426,6.800635362332535,0.9841699942954935,0.8444344740384223
B143,0.707019459251172,37.73592452822641,18.634833404914744,0.5468136889683604,1.0
B145b,0.9536415371826843,12.041594578792296,3.2911375785278763,0.9783521385463133,0.9301484345765249
B157,0.9532268982482788,11.661903789690601,4.161095880059493,1.0,0.9106337339516104
B160,0.9703168165520485,4.47213595499958,1.3601063154795616,0.9930221366698749,0.9486265946442938
B17c,0.9501282244682456,15.0,3.316694299116329,0.9899409028039733,0.9133940483786762
B184,0.8035235391993736,37.12142238654117,16.371307785445328,0.7290941385435169,0.8948768258120776
B189,0.9653040087729987,11.704699910719626,3.3301498482361627,0.9612631195777468,0.9693790149892934
B192,0.9666652931723598,13.152946437965905,3.3040528760873844,0.9400293842660612,0.9948546873233066
B195,0.8136602856977618,43.41658669218482,11.259307611408714,0.9164875252426552,0.7315792210493474
B20,0.9594865482679796,16.1245154965971,3.2530936855083925,0.9244714014638113,0.9972585715330068
B205,0.9382874387023764,38.27531841800928,4.915997319669566,0.9038517441860465,0.9754509803921568
B214,0.8099169855228122,45.044422518220834,15.015332180630814,0.8172130407297029,0.8027500554446663
B217b,0.9156631358492086,25.495097567963924,7.07705201403334,0.9993406593406593,0.8449160101085179
B23,0.9566629626463801,10.0,2.1819543782998805,0.9840851138661743,0.9307276507276507
B258,0.9462624933764548,15.0,4.33718260373794,0.982918311569997,0.9122423815395455
B264b,0.8325032678657114,33.83784863137726,15.953003163874264,0.7130668934240363,1.0
B265a,0.7829282668238394,53.48831648126533,18.215526630859358,0.9108216028717784,0.6865290487337732
B265b,0.8794994400696802,25.317977802344327,10.465497154491132,0.7991923760297206,0.9777487945616947
B275b,0.9847802123421455,5.385164807134504,1.2294262326286458,0.9833539317163603,0.9862106364023705
B28,0.949179580674567,5.830951894845301,1.6234156438861178,0.9719953325554259,0.9274103763081719
B293d,0.979539810561941,5.830951894845301,1.6337121610946914,0.9867174355795626,0.9724658550421085
B314,0.9639084507042254,8.94427190999916,1.2054363411021558,0.9573770491803278,0.9705295812098382
B315,0.9168971174127021,24.0,6.391393619060436,0.9870824502977091,0.8560301067740241
B321,0.8885425093226526,30.463092423455635,9.111246851780423,1.0,0.7994390399772776
B325,0.8715516642345911,25.495097567963924,11.129555950159054,0.8161173829586492,0.9350654191672568
B334,0.9425953572787682,16.401219466856727,5.511682112289875,0.8981367845587415,0.9916846319679704
B339b,0.9576929284958482,10.770329614269007,3.6272281137380626,0.9750931268716675,0.9409028438524157
B34,0.9825144281029372,12.041594578792296,1.616724600839258,0.9879046192834927,0.9771827375017804
B350a,0.8931656698870316,20.248456731316587,7.657509771610279,0.999485184761469,0.8072907041212345
B355a,0.9805970958933835,10.44030650891055,1.4868351182972872,0.974342388960759,0.9869326247588541
B36,0.694622168424693,41.182520563948,28.464898625387775,0.5321234600609352,1.0
B373,0.9440126326870778,15.264337522473747,4.940340832107667,0.9915960191669738,0.9007868742675372
B383,0.6778288580085675,48.27007354458868,23.601441962995782,0.5696035822468063,0.8368268300548211
B391,0.8102242397085468,41.012193308819754,16.327624181148042,0.6857048639736191,0.990001904399162
B394a,0.9923241056336076,5.385164807134504,0.7398622542087161,0.9925716503132103,0.9920766843971631
B395,0.8909614154764443,20.223748416156685,5.1357855569403394,0.9642403968162417,0.8280336800396235
B448,0.9050813653052899,20.591260281974,6.775750876545555,0.8766684229012996,0.935397732596271
B471,0.9590893331792442,16.55294535724685,3.3642144536090455,0.9991171395320839,0.9221452646394311
B475,0.9264686113724963,11.180339887498949,4.467373606668845,1.0,0.8630102679689456
B488,0.8631386275328345,28.178005607210743,13.21955809454499,0.7592723369396345,0.9999255980060265
B502b,0.9089691226923705,38.2099463490856,8.042252544625946,0.835154608225758,0.9970967741935484
B506,0.2346022043160137,96.0,58.155817517591984,0.1328891453753738,1.0
B52c,0.9229767207328347,21.02379604162864,5.944516576383009,0.9880347262831182,0.8659570273999606
B544,0.8329203274010663,19.235384061671343,7.052530875705317,0.9741788160899351,0.7274396642182581
B555,0.9652266276619826,19.235384061671343,2.967713110919109,0.9608930800166412,0.9695994402658737
B563,0.9861924842333097,8.94427190999916,1.1346825638363724,0.9880360414252065,0.9843557939434574
B564,0.9184088597581648,23.08679276123039,6.8665288984229775,1.0,0.8491275728763974
B572,0.9049383442137662,26.1725046566048,6.838716163519364,0.9738396624472574,0.8451426269727929
B576a,0.8797597265854248,30.528675044947494,9.303829576556375,0.940091485908219,0.8267047297735678
B594,0.7859686084483304,35.90264614203248,17.687098640123327,0.6646593500570125,0.9614452863254471
B596,0.9337808971620385,9.848857801796104,2.1546446126744305,0.8774612884725674,0.9978260869565218
B599,0.9347636101924363,13.892443989449804,5.907743271711156,0.9066883850807792,0.964633068081344
B61,0.9163818359375,15.0,6.814628433425312,0.9705235940530058,0.8679616140594288
B610a,0.8857538732837889,16.55294535724685,4.92198476882959,0.819389419715684,0.9638157894736842
B624,0.8403375729667734,30.083217912982647,14.761104704428561,0.7844860649450268,0.9047513730694091
B625,0.6703263524826394,60.802960454241045,22.986668715818368,0.9984464431725266,0.504524232533157
B626b,0.9575157822897117,12.36931687685298,2.992566788197133,0.9961961758888269,0.9217268887846082
B629,0.7954964845483637,45.35416188179427,16.01945885086804,0.9774410194592733,0.6706577392674281
B631d,0.7765729213794714,67.94115100585212,20.499910160951064,0.6806088513686365,0.9040402324237996
B672b,0.9159540079381316,26.627053911388696,6.118723480245242,0.9790928574552771,0.8604651162790697
B675,0.9225706302390562,24.041630560342615,3.6583204615594296,0.9791749044418083,0.8721530875792439
B676a,0.9685382114717064,7.615773105863909,2.741584159677666,0.9853507231211929,0.9522898006356544
B676b,0.967536111066579,7.211102550927978,2.8397503490305196,0.9371137542312351,1.0
B70,0.4747652387430733,60.959002616512684,33.62649306313773,1.0,0.31127355001522866
B707a,0.8457975178973965,34.438350715445125,11.785660642642384,0.7868368898926119,0.9143101970865467
B721c,0.9636146045476496,12.083045973594572,2.85311269398185,0.9876054398347393,0.9407616939285861
B764,0.8833482284866019,29.410882339705484,10.559439638317954,0.8777506848490322,0.8890176230257942
B795,0.9583047262066022,17.46424919657298,3.4319655406077514,0.9983375217475353,0.9213587383144223
B91a,0.9612844622296418,10.04987562112089,2.9118776796370476,0.990238227707248,0.9339757656712145
B960,0.9564980721251984,9.055385138137417,2.1055860607369308,0.930867031608688,0.9835805578878627
C158,0.9555970685443311,6.324555320336759,1.305017665197631,0.9676949941792782,0.9437978995174567
C227a,0.9294844781570445,7.0,2.7634179497187557,0.8687147170802153,0.9993958616523184
C256,0.962222598678638,4.0,1.0700821507678873,0.9947460595446584,0.931758530183727
C277a,0.8492381716118684,19.4164878389476,5.293804448118632,0.995768688293371,0.7403005941978329
C312,0.7730460640745105,31.0,9.449516524978826,0.6305720823798627,0.9986952739924616
C350,0.5763962929549742,25.0,17.30186904840209,1.0,0.40488535545569765
C76,0.9791887874283287,4.123105625617661,0.7544440581133571,0.9909735654416505,0.9676810073452256
C81,0.9657649732424309,8.602325267042627,1.4453625709093605,0.955191415313225,0.9765752409191994
D11,0.8709273182957393,11.704699910719626,3.958560944207786,0.7722222222222223,0.9985632183908046
D133b,0.9635749445034263,9.899494936611665,3.012353842656982,0.984653621587502,0.9433798238651396
D159a,0.9408777111040049,33.28663395418648,3.800195778418375,0.9967318958989279,0.890951193444959
D166,0.5381717642992915,46.2709412050371,30.31295714937118,1.0,0.3681497943165161
D169b,0.8922122211662101,19.4164878389476,7.642731380650936,0.9855493114308652,0.815024768908636
D180b,0.9434035719499733,10.770329614269007,2.557752163728304,0.9621798689696248,0.9253460620525059
D187a,0.9455536912751678,21.0,5.404413467115882,0.9117456722213234,0.9819654992158913
D194,0.8943475069173866,13.601470508735444,7.489263505104238,1.0,0.8088866189989785
D215b,0.893498532205146,31.827660925679098,8.453300060646207,0.9008879603029512,0.8862293397276698
D221a,0.8368703180749785,49.73932046178355,13.883508641521914,0.7882581549439348,0.8918724094431429
D239b,0.9764669792716596,8.0,1.8599139697893965,0.9998653803006506,0.954138654562583
D254,0.9443525268244738,17.88854381999832,4.514035355366714,0.8966868875408306,0.9973702422145329
D263b,0.9538966082678865,17.11724276862369,3.9765122769587506,0.9293377728449871,0.9797886674703922
D264,0.7225548023593626,74.24284477308234,22.062481886857256,0.9994520214320507,0.5658003584723562
D272,0.7515441238683476,53.75872022286245,19.49835123750493,0.880283434914028,0.6556560250968814
D284b,0.9522647385579253,13.0,3.671063202734555,0.9305545668114188,0.9750121209860888
D286,0.7917807205740919,41.43669871020132,16.985814040276352,0.9593922280489444,0.6740246244922379
D290,0.9649007956491087,8.94427190999916,2.3578251325392072,0.9898744640181847,0.941156245395157
D297a,0.9181096570535413,19.72308292331602,7.742640195597927,0.9125997684762078,0.9236864824864331
D324,0.7338569656883009,75.47184905645283,15.838704691049466,0.9813518095378492,0.5860551104850779
D325,0.8081210037282439,38.8329756778952,15.690878883489006,0.6837631983263052,0.9877691726482811
D332,0.8597051489566473,29.017236257093817,7.175158159551335,0.8069973718791065,0.9197790882710849
D38,0.8157574416288591,21.93171219946131,9.07572525132523,1.0,0.6888432068772192
D393a,0.8775724285251092,41.72529209005013,9.415994545693657,0.8452184136081413,0.9125019831826114
D401,0.910507230156243,16.1245154965971,4.380805984799988,0.9707875894988067,0.857275332996122
D407,0.8280188525922314,51.31276644267,12.26473778319665,0.7640442698179418,0.9036858349001383
D419,0.9634945566809294,10.04987562112089,2.3504703872018577,0.9704326005127926,0.9566550147889218
D420,0.9836102858604955,9.848857801796104,1.579979555868281,0.9707631874298541,0.9968019821948197
D422,0.7493182535809628,49.040799340956916,15.270783773508143,0.8463234340552458,0.672263713623487
D427b,0.8694386950017419,31.953090617340916,10.581345648973581,0.8074068435275759,0.9417954182205648
D436,0.8962913545804652,38.47076812334269,8.360956465527472,0.8155905077262693,0.9947162953489938
D454,0.8189788176356343,41.048751503547585,13.643760057413965,0.9812535339915619,0.7027599526509252
D479,0.9376477337923121,16.278820596099706,3.8530502426752147,0.9120903652111796,0.9646786608112575
D519a,0.8100141134205799,43.93176527297759,16.82459533391069,0.6991223941751336,0.9627158705348633
D520,0.7858230652083622,19.0,7.58734306539672,0.9582981597163599,0.6659626891939457
D521,0.9118887455996654,29.410882339705484,6.7111418852198215,0.8463155851717669,0.9884766510503249
D526a,0.9566196713105865,12.0,3.217651017543,0.9821841541755889,0.9323522237580291
D539,0.9581113605019065,11.0,2.940259772269286,0.9701533406352684,0.9463646562316363
D560,0.8828509789555095,46.52956049652737,9.021851946861375,0.9908629905431953,0.7960726738851165
D570,0.7806744577369016,57.0087712549569,15.64317941684076,0.9625419200818507,0.6566110895696006
D571,0.8392926664344406,35.77708763999664,9.641849767038753,0.7755225689185096,0.9144898414824738
D573,0.8916601409553642,29.410882339705484,8.628297972073053,0.8579339963833634,0.9281463971307466
D574d,0.937864224627261,8.246211251235321,2.563850625050026,0.8881880733944955,0.9934263267596601
D584,0.9621409649360673,10.04987562112089,2.51261089916475,0.9338759313249109,0.9921703592170359
D621,0.7658256036869929,53.23532661682466,20.05346272806352,0.9969246281825057,0.6217065962397031
D630,0.9308739872435787,9.0,2.4967436543785544,0.8716707021791767,0.9987053819123358
D649a,0.9088463364456402,27.51363298439521,4.854345054202133,0.9747114731839783,0.8513193003261191
D65b,0.9799918886034878,5.656854249492381,0.8360951902632141,0.9831818798318188,0.9768225306562458
D673,0.830384083785941,48.373546489791295,13.022913853693623,0.9926001768511192,0.7137407134729937
D678,0.9285869329281529,7.211102550927978,2.3335211183432554,0.9075095460330929,0.9506666666666667
D679,0.9318345920418398,24.041630560342615,5.485282706860131,0.9445345571072516,0.9194716167295695
D683,0.9191124370688047,25.0,6.949256323397678,0.9820297246682871,0.8637717730347317
D684a,0.9550911752961533,15.0,2.9853380789508885,0.9998885234936737,0.9141357521402365
D689,0.671304347826087,84.34453153583817,19.69171323629134,0.9131051884560795,0.5307544229535246
D693,0.6238035333369797,65.05382386916237,23.584029148156937,0.9988614468383255,0.45351519007475743
D694,0.9324366593681577,17.69180601295413,3.2752124293186085,0.905620253164557,0.9608896529493929
D706,0.8990473075193196,38.3275357934736,5.159030511297132,0.9352615908124202,0.865532986931192
D707,0.5749125899384517,81.00617260431454,29.296774156465062,0.9943028485757122,0.4043573693195675
D726c,0.9682609430454622,6.324555320336759,1.9035900323016293,0.9918975069252077,0.94572466160449
G37c,0.9114723055073378,7.0710678118654755,2.44141958837241,1.0,0.8373441577268773
P103a,0.9494470774091627,17.46424919657298,3.910511057374749,0.9075024806937314,0.9954569116463963
P118,0.9236860628812764,20.0,4.657991692201521,0.9385504827750626,0.9092851368518304
P119,0.888027355037565,25.238858928247925,7.707136410077993,0.8920226404141067,0.8840676990938294
P122,0.974351724695048,6.708203932499369,2.1234793215528693,0.9880401392586524,0.9610374088681726
P129b,0.8725071973438124,27.294688127912362,10.352134629026464,0.8721956138139653,0.8728190035736809
P145c,0.9006714196719042,34.20526275297414,6.609250058924054,0.8432558541432645,0.9664768507056202
P163,0.8183783556870894,40.45985664828782,14.417829710824105,0.9980034811098597,0.6935501085061724
P167,0.9563750301277416,19.697715603592208,2.7803223474335974,0.9562283661218945,0.9565217391304348
P170c,0.9754934649239797,35.014282800023196,2.6026741315468667,0.9623380040786791,0.9890135893448719
