subject,dsc,hd,assd,prec,rec
ISIC_0010335,0.9517311633085771,21.840329667841555,5.00948209434584,0.910603381839612,0.9967497829053468
ISIC_0010337,0.9451503186207436,10.770329614269007,3.1654543424578225,0.9449656035021888,0.9453351059669978
ISIC_0010339,0.9644384856030135,6.708203932499369,1.4303611907055187,0.9875784518828452,0.9423580786026201
ISIC_0010348,0.4379449352431598,96.87620966986684,31.333495847222338,0.28036459477267733,1.0
ISIC_0010358,0.9060257933887935,12.0,5.298652133892388,0.8308040038747174,0.9962249540218759
ISIC_0010364,0.935122699386503,11.313708498984761,3.4326431777405553,0.9990168769457644,0.8789101917255298
ISIC_0010370,0.7818918291964811,40.311288741492746,19.222733074168453,1.0,0.6418903082151647
ISIC_0010372,0.9195773605222424,21.93171219946131,4.2337067304290885,0.9894279507603186,0.8589388986673372
ISIC_0010439,0.9477351916376306,3.1622776601683795,0.9674321696783965,0.9927007299270073,0.9066666666666666
ISIC_0010442,0.9825560178089191,6.082762530298219,1.251618942450727,0.9977271604328277,0.9678393404907976
ISIC_0010443,0.9704677732269886,5.656854249492381,1.3659216076270069,0.9910842047330765,0.9506915848379263
ISIC_0010444,0.9293831168831169,7.0710678118654755,1.5219332532164418,0.8713850837138508,0.9956521739130435
ISIC_0010449,0.9421574691315603,18.973665961010276,4.4620125388252765,0.9998541352652307,0.8907563025210085
ISIC_0010456,0.8708830066680138,8.54400374531753,2.85337520004808,0.9531180893409995,0.8017113095238095
ISIC_0010457,0.9429952236949948,51.85556864985669,7.104294555035981,0.9104784427869748,0.9779206315090174
ISIC_0010459,0.9721540712706149,10.198039027185569,3.101798789223796,0.9889202256244963,0.9559469459289872
ISIC_0010461,0.9639588461781229,8.94427190999916,1.4602270003261695,0.9788488655300602,0.9495150460084556
ISIC_0010462,0.9675921792697081,3.605551275463989,1.1903979410455365,0.9890490965504655,0.947046487242223
ISIC_0010465,0.9857647012173362,3.0,0.770684049607537,0.9904382470119522,0.9811350540689873
ISIC_0010468,0.8307524281312166,29.154759474226502,8.413883403542236,0.9997183627487796,0.710643977310644
ISIC_0010472,0.9020138262699129,8.54400374531753,2.5763985873629025,0.9865220249835635,0.8308416389811739
ISIC_0010480,0.8736081853746615,23.08679276123039,10.992449251789804,0.775581084691424,1.0
ISIC_0010483,0.9285090019227408,11.180339887498949,2.824091572993331,0.990675121223424,0.8736842105263158
ISIC_0010490,0.8449563346411847,18.384776310850235,11.328546768229298,0.7315362699978084,1.0
ISIC_0010492,0.9537018231055661,39.408120990476064,5.196764272902724,0.9266972408089618,0.9823275089159411
ISIC_0010493,0.9602473655216534,29.068883707497267,3.377491503800036,0.9604351071771355,0.9600596972496624
ISIC_0010494,0.9601094765651728,12.165525060596439,3.0549989369646493,0.9759354569481151,0.944788580662537
ISIC_0010497,0.8798559699523522,59.481089431852205,11.127518222218786,0.7854846754974228,1.0
ISIC_0010498,0.8183176047253717,23.345235059857504,11.56367071312599,0.6925021545532893,1.0
ISIC_0010557,0.9077515264135917,17.0,3.77254141053108,0.8451557093425606,0.9803612385321101
ISIC_0010562,0.9098712446351931,11.0,4.198550480230072,0.8663164039696439,0.9580374435119432
ISIC_0010566,0.8419352835227626,21.213203435596427,7.502040179602862,0.7270191998283814,1.0
ISIC_0010568,0.9332486483974408,33.60059523282288,6.007706753359258,0.88698468786808,0.9846043212499591
ISIC_0010569,0.9152165864494631,5.385164807134504,1.475057451169333,0.9626168224299065,0.8722653493295696
ISIC_0010570,0.8936578401409865,25.80697580112788,6.739725512563302,0.8143269504411107,0.9901136925358379
ISIC_0010571,0.9779539131804105,8.0,1.5405834514799723,0.9944488924472912,0.9619972117519492
ISIC_0010572,0.9361199787177441,19.79898987322333,5.598497150041307,0.8804065676309617,0.9993609996804999
ISIC_0010576,0.9284025746050322,13.601470508735444,4.170900051563564,0.9893744387907812,0.874509458088981
ISIC_0010584,0.8643126804352653,22.360679774997898,5.605500148305202,0.9746243739565943,0.7764330363080196
ISIC_0010587,0.9779359430604982,5.0,1.0950654724354065,0.9679951690821256,0.9880830080131497
ISIC_0010589,0.9168220150909898,22.360679774997898,7.700693452876635,0.8490162766482161,0.9963982505788526
ISIC_0010591,0.9393340137790253,10.770329614269007,3.7891673077162813,0.8912898734943405,0.9928528083069247
ISIC_0010593,0.7348227862907942,16.97056274847714,9.199939364979615,0.5808062130177515,1.0
ISIC_0010595,0.9559246434649921,11.313708498984761,3.5039932697912217,0.9274922177511199,0.9861553985872856
ISIC_0010596,0.9613758536911982,15.556349186104045,3.0674391482471357,0.9422507218659767,0.9812934468483949
ISIC_0010598,0.9763342187877324,2.8284271247461903,0.795377774153617,0.987060546875,0.9658385093167702
ISIC_0010603,0.9582884644968463,21.2602916254693,4.4604024189718015,0.922310588434367,0.9971871569703622
ISIC_0010605,0.5883478211944749,114.80853626799707,39.82603596609455,0.41697902544062526,0.9988537587162097
ISIC_0010607,0.9591518553164952,5.656854249492381,1.1133829781075482,0.981806575167571,0.9375190490704054
ISIC_0010852,0.9734855815753822,5.0,0.9724204548553212,0.9535545023696682,0.9942676418264479
ISIC_0010854,0.8278646406812009,19.0,7.360910003573357,0.7062875751503006,1.0
ISIC_0010857,0.9749455141483095,15.620499351813308,3.0220618756250417,0.9759298992120874,0.9739631129104813
ISIC_0010860,0.9822502396653401,8.48528137423857,1.1701770585406903,0.9808540264562543,0.9836504334671554
ISIC_0010861,0.9583418838497846,4.0,0.9328895809700244,0.9708939708939709,0.9461102106969206
ISIC_0010862,0.3935812133072407,52.773099207835045,25.782078370680907,0.24500536010135465,1.0
ISIC_0011079,0.9559670918962129,21.95449840010015,3.5760170577902475,0.9255998452012384,0.9883945175287554
ISIC_0011081,0.9115696710583718,18.0,6.722890802655302,0.9512861370361939,0.8750366430755057
ISIC_0011082,0.9605314576006252,2.8284271247461903,0.668278855368236,0.9424846625766872,0.9792828685258964
ISIC_0011092,0.853250773993808,13.0,5.932357934441576,0.744060475161987,1.0
ISIC_0011099,0.8483458101907752,57.62811813689564,9.201925026804274,0.7496798975672215,0.9769187986651835
ISIC_0011101,0.9585916191420779,9.0,2.591816756501019,0.923617747440273,0.9963183859804138
ISIC_0011104,0.9382647282719694,13.416407864998739,5.0277163164230645,0.8937427045382194,0.987455057057996
ISIC_0011109,0.8116462899378537,53.85164807134504,21.836203019235185,0.9344597423708776,0.7173649977310543
ISIC_0011112,0.9581180440388432,16.0312195418814,5.071176647557484,0.9917247127463238,0.9267143863813374
ISIC_0011119,0.9526902189127149,7.0,2.2113895388164337,0.9983571931471485,0.9110183103115965
ISIC_0011120,0.9777866752081998,30.463092423455635,2.79687936036905,0.9818278307576026,0.9737786496961577
ISIC_0011128,0.9446301002541372,12.0,4.195743057393015,0.9093115537234657,0.9828031312458361
ISIC_0011130,0.7783443311337732,40.01249804748511,10.423822123383191,0.9998715643462626,0.6371746603372074
ISIC_0011131,0.9375911714340077,23.345235059857504,3.500210428614275,0.9924140708915145,0.8885082341627599
ISIC_0011135,0.9712095329361277,11.045361017187261,1.469455854069233,0.9910714285714286,0.9521280941099584
ISIC_0011139,0.9273095731089476,13.45362404707371,4.989576592551075,0.8797174739833661,0.980345582413488
ISIC_0011143,0.816032887975334,6.082762530298219,2.9951587081017736,1.0,0.6892361111111112
ISIC_0011146,0.8517006802721089,14.0,6.781456581480475,0.7417061611374408,1.0
ISIC_0011155,0.9333966926439841,27.586228448267445,5.485719713086786,0.9499361628041939,0.9174233082987707
ISIC_0011156,0.9502701336450665,13.92838827718412,4.359187039196664,0.917849186731362,0.985065339141257
ISIC_0011159,0.906143457900532,32.69556544854363,9.650909636381044,0.8579646795789685,0.9600550964187328
ISIC_0011161,0.8360855743620585,42.2965719651132,14.002664093945896,0.7285359207019435,0.9808886380130635
ISIC_0011162,0.952258064516129,15.524174696260024,1.8972855212775777,0.9557432432432432,0.9487982112912241
ISIC_0011163,0.9388271317313452,6.4031242374328485,2.7043525911119346,0.8881612090680101,0.9956233234505153
ISIC_0011164,0.9131796642839932,13.341664064126334,2.7200032214151646,0.9741261137765593,0.8594104308390023
ISIC_0011166,0.9451790224335166,12.165525060596439,1.8338008098403256,0.9575556893437688,0.933118216485773
ISIC_0011169,0.9265942028985508,12.041594578792296,4.143907270964057,0.8636363636363636,0.9994528685321244
ISIC_0011176,0.9664425832047608,11.313708498984761,2.1545370668406827,0.9531029235952614,0.9801609478037331
ISIC_0011177,0.9673036756524624,13.892443989449804,2.3543214064156976,0.9839561574202772,0.9512054668304668
ISIC_0011204,0.8597833935018051,19.209372712298546,7.397428211906062,0.7540526849037488,1.0
ISIC_0011207,0.7261208576998051,14.317821063276353,8.070725597390727,0.5700076511094109,1.0
ISIC_0011210,0.9435438792621577,6.0,1.4247877622174303,0.9004267425320057,0.9909980430528376
ISIC_0011211,0.9897300984117704,4.47213595499958,0.8214331201899064,0.994283476898982,0.9852182347235694
ISIC_0011213,0.9233517956047883,8.54400374531753,2.0720809371500577,0.9984544049459042,0.8587570621468926
ISIC_0011214,0.9748275710582963,10.816653826391969,2.1837521157500204,0.9778202115158637,0.9718531927939502
ISIC_0011224,0.8619193284484599,21.02379604162864,8.055309498142435,0.7573446680835104,1.0
ISIC_0011292,0.9468056307525717,17.08800749063506,2.1362980076525324,0.903279958677686,0.9947383390216155
ISIC_0011294,0.8715938642445257,26.30589287593181,6.333871822988996,0.9959517657192076,0.7748442002278362
ISIC_0011301,0.9617759317467445,11.40175425099138,2.730526006047387,0.9384413166109864,0.9863005813618834
ISIC_0011303,0.8015791782424331,16.97056274847714,8.764373931419344,0.671813725490196,0.9934758970641536
ISIC_0011304,0.9573236889692586,5.385164807134504,1.525401414076371,0.9897177042437839,0.9269830152337594
ISIC_0011306,0.960485151850604,10.44030650891055,1.843779774102203,0.9891940120947754,0.9333956969130028
ISIC_0011317,0.9555966697502313,5.656854249492381,1.249547393772589,0.9980676328502416,0.9165927240461402
ISIC_0011322,0.9088226857353604,16.1245154965971,6.471312535041527,0.833258190562068,0.9994592158630013
ISIC_0011327,0.9784645333982236,8.0,1.6508493290032162,0.9904754084900238,0.9667414649783619
ISIC_0011330,0.9260901104215362,7.615773105863909,2.9204870962825558,1.0,0.8623536475532873
ISIC_0011333,0.9770682660081144,6.324555320336759,1.5716670573266127,0.9769820971867008,0.9771544500308723
ISIC_0011336,0.9736664415935179,9.486832980505138,1.7213614685758665,0.9886986949120484,0.95908444566763
ISIC_0011339,0.9266417362737217,11.180339887498949,3.977992439846177,1.0,0.8633107580098984
ISIC_0011344,0.8687793710085553,25.317977802344327,7.292057371670831,0.998430576070901,0.7689299680056879
ISIC_0011348,0.7591476356227184,56.79788728465171,25.88623032492982,0.628794728065417,0.9576805385556916
ISIC_0011349,0.941564551050251,27.202941017470888,5.758882962847105,0.9919982802273921,0.8960108735518112
ISIC_0011352,0.9455093981457942,17.0,4.316611592997246,0.9939067844925884,0.9016064906099492
ISIC_0011356,0.8490735551819533,89.05054744357274,18.471942235069704,0.7377305118018951,1.0
ISIC_0011358,0.937255588630129,20.615528128088304,3.648518213075059,0.9742158587635746,0.9029972445594107
ISIC_0011363,0.9306800407180277,20.518284528683193,7.183287417855811,0.964666220598075,0.8990070990023024
ISIC_0011367,0.8419952210274791,16.278820596099706,4.680182679229313,0.8142692085499711,0.8716759431045146
ISIC_0011372,0.9357546684940894,7.211102550927978,1.6277185488437278,0.9938136826783115,0.88410488831337
ISIC_0011373,0.9562448622831753,25.0,4.725651013589373,0.9186860204734485,0.9970056632022045
ISIC_0011385,0.8596823130465822,51.61395160225576,8.975718624265564,0.7576920656892971,0.9934004289721168
ISIC_0011386,0.8485942249240122,15.0,5.725628385564764,0.7370070945388549,1.0
ISIC_0011397,0.8216485772953945,35.6931365951495,12.401454124084783,0.6995795695791533,0.9953212910867634
ISIC_0011402,0.530742005199361,127.28707711311466,45.155541595768284,0.36123132021573684,1.0
ISIC_0012086,0.8842125492457,28.0,10.3894667963053,0.8925603802256782,0.8760194205565957
ISIC_0012089,0.8583489681050657,14.142135623730951,2.1632441685517394,0.9223790322580645,0.8026315789473685
ISIC_0012095,0.8452492066455105,10.295630140987,4.274577493945994,0.7319754283866796,1.0
ISIC_0012099,0.961355214399153,2.0,0.5866840809775846,0.941908713692946,0.9816216216216216
ISIC_0012105,0.9559715264961771,4.47213595499958,0.9058101849326425,0.9326131687242798,0.9805300162249865
ISIC_0012107,0.9154871132832312,16.97056274847714,3.9457889567431765,1.0,0.8441459059603775
ISIC_0012108,0.9425761806482943,9.0,1.7947573989261498,0.9923312883435583,0.8975722543352601
ISIC_0012116,0.427837613918807,62.20128616033595,21.225065300158505,0.8921907394609537,0.281386224934612
ISIC_0012127,0.2993939393939394,83.35466393669883,20.75322092405701,0.848068669527897,0.18178472861085557
ISIC_0012135,0.93353705118411,4.123105625617661,1.4746095027845239,0.9983660130718954,0.8766140602582496
ISIC_0012143,0.8346254458977408,44.91102314577124,8.811539402138916,0.7163618549967342,0.9996581975618093
ISIC_0012156,0.9517786561264822,3.605551275463989,0.8676348389270621,0.9868852459016394,0.9190839694656489
ISIC_0012159,0.6736535662299854,27.202941017470888,9.810106700488618,0.644927536231884,0.7050578915295551
ISIC_0012164,0.9558421258304025,3.0,0.7574066618731514,0.995928338762215,0.9188580015026296
ISIC_0012177,0.9408727084947069,6.0,1.2990085444562698,0.8896484375,0.9983561643835617
ISIC_0012179,0.017925386715195633,147.10540438746634,93.18061308209455,1.0,0.009043749713079006
ISIC_0012187,0.7725942503012567,23.769728648009426,6.1283735367520045,1.0,0.62945301542777
ISIC_0012191,0.8804060017652251,10.295630140987,2.6283926223304688,0.8298668885191348,0.9375
ISIC_0012201,0.9813025473710628,2.23606797749979,0.5899172373781623,0.9933943089430894,0.9695016117034466
ISIC_0012208,0.9816212668198228,2.0,0.5719478801051989,0.98778071334214,0.9755381604696673
ISIC_0012211,0.971928822913693,2.8284271247461903,0.9912292935621277,0.9928071539657853,0.9519105312208761
ISIC_0012212,0.9061936259771497,5.385164807134504,1.875264149890648,0.8316777041942605,0.9953764861294584
ISIC_0012213,0.9509357612544259,4.123105625617661,0.8358034946360913,0.9475806451612904,0.9543147208121827
ISIC_0012222,0.9488853861742851,3.0,1.172873185951368,0.9976325757575758,0.9046801202232718
ISIC_0012228,0.9506330914781619,5.0,1.4970636049150656,0.9435187800056481,0.957855504587156
ISIC_0012232,0.9758313647101581,2.23606797749979,0.6461999092360635,0.991506646971935,0.960644007155635
ISIC_0012235,0.9508295625942684,3.0,1.5050527954398008,1.0,0.9062679700977573
ISIC_0012245,0.8200167837109669,29.0,9.744016523409247,0.7846999154691462,0.8586624734067154
ISIC_0012248,0.9048090761265724,19.209372712298546,7.660621590853191,0.9883222408231596,0.8343099407141872
ISIC_0012256,0.5785371328802145,39.35733730830886,20.036864754087077,0.8065020862308763,0.45104521147301896
ISIC_0012263,0.8975572808180269,12.36931687685298,2.6171176746641307,0.920388349514563,0.8758314855875832
ISIC_0012266,0.8942248617653082,24.0,4.308140208669322,0.876983329985941,0.9121579277209108
ISIC_0012272,0.9659416141957642,8.06225774829855,2.0732327383497293,0.9941675503711559,0.9392741845708561
ISIC_0012281,0.9755719271035285,3.0,0.5052467432559251,0.9820452771272443,0.9691833590138675
ISIC_0012282,0.925940490234631,6.0,2.2676499919317643,1.0,0.8620942152794728
ISIC_0012285,0.23475887170154686,152.620444239951,42.01045032108933,0.9252049180327869,0.13443501563197857
ISIC_0012288,0.9441450269475747,4.123105625617661,1.212422553412238,0.993298969072165,0.8996265172735761
ISIC_0012298,0.8994236545174121,9.848857801796104,3.973303672873481,1.0,0.8172296798937897
ISIC_0012306,0.9320685434516524,6.708203932499369,1.3285416924496292,0.8875291375291375,0.9813144329896907
ISIC_0012311,0.9169717961405245,8.246211251235321,3.1816278708979553,0.9078973153047227,0.9262295081967213
ISIC_0012316,0.9613034623217923,2.0,0.6636114266472515,0.9932659932659933,0.9313338595106551
ISIC_0012318,0.4552421327246046,59.0592922409336,21.341032567780715,1.0,0.29470128773485327
ISIC_0012320,0.9513419913419914,4.0,1.3384453583752696,0.9996360989810772,0.9074991740997688
ISIC_0012334,0.9523510971786834,4.0,1.319977493667792,0.9993421052631579,0.9095808383233533
ISIC_0012348,0.8662936239140038,24.20743687382041,5.59952526448645,0.8025920873124147,0.940978886756238
ISIC_0012351,0.9563164108618654,3.0,0.9842971137692822,0.9926470588235294,0.9225512528473804
ISIC_0012360,0.8970051132213295,16.55294535724685,2.4520233128454048,0.981457800511509,0.8259348937315039
ISIC_0012372,0.8046633357125863,15.264337522473747,5.846222642801228,1.0,0.6731687898089171
ISIC_0012374,0.9542736545902216,3.0,1.145544668249763,0.9887026239067055,0.9221617946974847
ISIC_0012376,0.9195402298850575,3.1622776601683795,1.1095405846853894,1.0,0.851063829787234
ISIC_0012378,0.9494627934739356,2.8284271247461903,0.9064670103768793,0.93203125,0.967558799675588
ISIC_0012381,0.9057324056400468,14.142135623730951,4.533889485975111,0.9097093382807668,0.9017900931829328
ISIC_0012382,0.9834020987584544,4.47213595499958,1.3659992557335396,0.9982787637698899,0.9689623166883238
ISIC_0012391,0.7922896775355792,17.26267650163207,5.282557182005238,1.0,0.6560262529832935
ISIC_0012395,0.9518579273946224,6.082762530298219,1.7477201722833344,0.9991016619254379,0.9088804140561155
ISIC_0012406,0.916030534351145,2.23606797749979,1.0881820136435896,1.0,0.8450704225352113
ISIC_0012413,0.9512419503219871,6.0,1.2659218823664808,0.9545790251107829,0.9479281261459479
ISIC_0012425,0.9501066098081024,2.23606797749979,0.8680717536669369,0.9991031390134529,0.9056910569105691
ISIC_0012435,0.9728929047548511,2.23606797749979,0.8383990445917497,0.9975698663426489,0.9494073431627638
ISIC_0012464,0.2303632022118889,69.6419413859206,39.12300256687526,1.0,0.13017541367800584
ISIC_0012473,0.5937338017623682,112.69871339105873,27.351795763690987,0.9987405541561712,0.42243074905753153
ISIC_0012475,0.5925119018800936,79.42921376924235,22.325637643559347,1.0,0.42097116321733646
ISIC_0012487,0.9199640287769785,13.038404810405298,2.0827094368414545,0.9684443041969075,0.8761061946902655
ISIC_0012489,0.7474305707413077,43.41658669218482,10.29470658941002,0.5979008746355685,0.9966951788491446
ISIC_0012494,0.9037911631768287,12.0,3.5806003367416412,0.8962678375411636,0.9114418604651163
ISIC_0012503,0.9347929557353641,8.0,1.7939139916332174,0.9577373211963589,0.9129222187790518
ISIC_0012506,0.9215594175669328,3.0,1.2769334515348039,0.8545296167247387,1.0
ISIC_0012511,0.9578012215435869,3.1622776601683795,1.349361542123849,0.9994206257242179,0.9195095948827292
ISIC_0012512,0.8951290297278218,13.601470508735444,3.564157993096624,0.8964650432050275,0.893796992481203
ISIC_0012538,0.9550672351590686,3.1622776601683795,0.8911353635761294,0.9918256130790191,0.9209361163820367
ISIC_0012548,0.8729272786387775,31.064449134018133,8.726959198699037,0.9244763271162123,0.8268233844890417
ISIC_0012549,0.9272930648769575,6.0,2.0852430367887047,1.0,0.8644421272158499
ISIC_0012627,0.6887340859956762,57.30619512757761,14.528016329668436,1.0,0.5252436432915659
ISIC_0012633,0.9623513631090487,28.635642126552707,4.202520630610816,0.9479350795436284,0.9772129065508292
ISIC_0012643,0.9020939137991907,21.93171219946131,6.898402579098965,1.0,0.8216494335328749
ISIC_0012653,0.9518716577540107,3.1622776601683795,1.219994183366752,0.998191027496382,0.9096604022420046
ISIC_0012657,0.9572098475967175,4.0,0.8942035850658655,0.9933090024330901,0.9236425339366516
ISIC_0012660,0.8444539798326539,23.0,4.99421274790153,1.0,0.7307835128109914
ISIC_0012664,0.9308627216577008,7.0710678118654755,2.3840161193464393,1.0,0.8706671636228103
ISIC_0012666,0.9263542300669507,2.8284271247461903,1.048745713532055,0.8647727272727272,0.9973787680209698
ISIC_0012672,0.9640241275312366,6.0,1.2238080986222093,0.9361924686192469,0.9935612788632326
ISIC_0012673,0.9680748145759432,5.0,1.0913114124640493,0.9436295054484493,0.9938203487088942
ISIC_0012675,0.970108695652174,2.0,0.5234330927645845,0.9622641509433962,0.9780821917808219
ISIC_0012680,0.9816264035386186,2.0,0.4977371219986756,0.990728021978022,0.9726904922454485
ISIC_0012683,0.8690095846645367,3.0,1.5061465905271731,1.0,0.768361581920904
ISIC_0012685,0.9821760118826588,2.0,0.4668180931222171,0.9796296296296296,0.9847356664184661
ISIC_0012690,0.9390657477300076,5.0,1.8741379120115735,1.0,0.8851309548360486
ISIC_0012693,0.9422492401215805,3.1622776601683795,1.5152648024281228,1.0,0.8908045977011494
ISIC_0012699,0.9748283752860412,2.23606797749979,0.5479578786476123,0.9740853658536586,0.9755725190839695
ISIC_0012701,0.9452108789909341,2.8284271247461903,0.9344776369968719,0.9958471760797342,0.8994748687171793
ISIC_0012705,0.8615203299941072,11.0,1.9855503222825055,0.768664563617245,0.9798927613941019
ISIC_0012706,0.436098981077147,29.068883707497267,16.82186626212504,0.27885331347728964,1.0
ISIC_0012710,0.9436532507739938,2.23606797749979,0.7956417041189727,0.9870466321243523,0.9039145907473309
ISIC_0012711,0.9348066298342541,2.23606797749979,1.0410962660854706,0.9837209302325581,0.8905263157894737
ISIC_0012713,0.9501915708812261,4.0,0.6403043857702124,0.9253731343283582,0.9763779527559056
ISIC_0012719,0.7937456428642565,21.095023109728988,7.102196972236861,0.6615205843293492,0.9920338561115261
ISIC_0012720,0.9246287718083034,17.029386365926403,4.023277921039821,0.9999063670411985,0.8598921008132699
ISIC_0012725,0.9650308551278284,2.23606797749979,0.7059389274757469,0.9568764568764568,0.973325429756965
ISIC_0012770,0.9105145413870246,5.0,1.6704843514793764,0.8363013698630137,0.9991816693944353
ISIC_0012773,0.9648687072849044,11.661903789690601,3.0137420165098256,0.9953351945435912,0.9362119399016088
ISIC_0012786,0.7921798154696582,33.1058907144937,11.907932440363883,0.6793307772743116,0.9499902515110158
ISIC_0012792,0.8441507967353284,21.213203435596427,5.325493657668586,0.7303295225285811,1.0
ISIC_0012803,0.786381109280615,19.4164878389476,5.02189171759083,0.6501210653753027,0.9949050486336267
ISIC_0012806,0.7128443249659603,56.293871780150276,17.698589513065635,0.9217226435536294,0.58114646780896
ISIC_0012810,0.5395634379263301,41.86884283091664,11.373020974037935,1.0,0.3694535263895376
ISIC_0012813,0.8427562575738582,45.617978911828175,12.421641029357552,0.7536621823617339,0.9557387925315136
ISIC_0012814,0.9648529028898725,4.47213595499958,1.0432836544630466,0.9866879659211928,0.9439633214467652
ISIC_0012823,0.8476454293628809,4.0,2.086957971773534,0.7355769230769231,1.0
ISIC_0012835,0.9416243654822335,2.8284271247461903,0.8618649571509374,0.9867021276595744,0.9004854368932039
ISIC_0012840,0.9488528423206196,7.0,2.006970589259288,0.9995381773399015,0.9030598052851182
ISIC_0012844,0.9332943811471419,8.54400374531753,2.283437798889144,1.0,0.8749315318605075
ISIC_0012878,0.9485981308411215,7.0710678118654755,1.6954007331114718,1.0,0.9022222222222223
ISIC_0012902,0.8093275365592005,45.89117562233506,9.134639039504151,0.6840698673284337,0.9907381808128283
ISIC_0012911,0.9382964453386988,3.605551275463989,1.152914131655235,0.9197896120973044,0.9575633127994524
ISIC_0012930,0.959868059373282,3.1622776601683795,1.0976246060406272,0.9853273137697517,0.9356913183279743
ISIC_0012932,0.7312437847593091,31.32091952673165,15.168044135207326,0.8642695455336932,0.6337057133737631
ISIC_0012939,0.9133304003519578,3.1622776601683795,1.5157030349750578,0.9942528735632183,0.8445890968266884
ISIC_0012941,0.5474456806663949,66.09841147864296,21.704043727740427,0.7425726927939317,0.4335270781437402
ISIC_0012945,0.85456595264938,3.605551275463989,1.53243963211919,1.0,0.7460629921259843
ISIC_0012956,0.8321167883211679,7.211102550927978,2.755762357502575,0.7125,1.0
ISIC_0012957,0.8847667228780214,7.211102550927978,2.650508844064627,0.9734075448361162,0.8109222050489439
ISIC_0012965,0.8999028182701652,3.0,1.1449439491076356,0.8267857142857142,0.9872068230277186
ISIC_0012987,0.7923697725605282,11.661903789690601,4.3742320326735795,1.0,0.6561360874848117
ISIC_0012989,0.7533632286995515,13.0,5.304960712195937,0.60431654676259,1.0
ISIC_0012999,0.8530764676412989,58.25804665451803,11.387540850824713,0.7440613331214745,0.9995197438633938
ISIC_0013001,0.889937106918239,4.47213595499958,1.82841320796794,0.9129032258064517,0.8680981595092024
ISIC_0013012,0.9631085576050802,4.0,0.9888958344424972,0.9604945717732207,0.9657368101879927
ISIC_0013025,0.9209932279909706,2.8284271247461903,1.207549228115373,0.9951219512195122,0.8571428571428571
ISIC_0013026,0.9043824701195219,3.0,1.1151596769561132,0.9956140350877193,0.8284671532846716
ISIC_0013031,0.8754229467856044,8.94427190999916,3.7302344822521567,0.7784463894967177,1.0
ISIC_0013034,0.89065497396547,16.278820596099706,3.8786572184004626,0.9900487408610885,0.8093973103104765
ISIC_0013035,0.7111043781245265,17.46424919657298,8.267429372240924,0.5517160319699107,1.0
ISIC_0013048,0.9502565246486727,4.242640687119285,1.1935149798935616,0.9102564102564102,0.9939337377508166
ISIC_0013054,0.8376184032476319,5.0,2.2273167706121577,0.8502747252747253,0.8253333333333334
ISIC_0013065,0.9168716182980816,3.605551275463989,1.3264623139892717,0.9978586723768736,0.8480436760691538
ISIC_0013071,0.9203252032520325,5.385164807134504,2.1840592912103673,0.999607535321821,0.8526950117174422
ISIC_0013073,0.5952828543188822,82.73451516749222,30.07318159239869,0.42377417841671033,1.0
ISIC_0013079,0.8151376479988378,24.698178070456937,7.705736942045318,0.8375876996566651,0.793859649122807
ISIC_0013082,0.9774614472123369,1.4142135623730951,0.4667969355165118,0.9903846153846154,0.9648711943793911
ISIC_0013089,0.8437995919292678,11.180339887498949,3.653910412761455,0.7623924621056943,0.9446700507614213
ISIC_0013094,0.9551185073121533,2.8284271247461903,0.7825252040944295,0.9575328614762386,0.9527162977867203
ISIC_0013106,0.9596318761765321,6.324555320336759,0.9919651088474132,0.9401639344262295,0.9799231097821444
ISIC_0013114,0.9443559461686349,7.0710678118654755,2.7325601961476242,0.997331476969486,0.8967243897350302
ISIC_0013118,0.9555340744320928,2.8284271247461903,0.9565765923625642,0.9710216110019646,0.9405328258801142
ISIC_0013121,0.961896189618962,2.23606797749979,0.8112532545737328,0.9968905472636815,0.9292753623188406
ISIC_0013126,0.9108108108108108,5.0,1.479441531499904,0.8481543624161074,0.9834630350194552
ISIC_0013134,0.8489845163884979,10.0,3.964765413188587,0.8687242798353909,0.8301219032638616
ISIC_0013141,0.8752954008362116,15.0,4.7424791910944535,0.9973073736536868,0.7798833819241983
ISIC_0013150,0.9225504733660317,61.29437168288782,5.63877715575985,1.0,0.8562354435739996
ISIC_0013165,0.9131573644972799,12.041594578792296,2.8421639902844564,1.0,0.8401928068223953
ISIC_0013169,0.8759584782521117,36.22154055254967,12.229131141352447,0.780991834486722,0.9972176359077844
ISIC_0013181,0.8718987341772152,4.47213595499958,2.062271149128347,0.7728904847396768,1.0
ISIC_0013184,0.9466520840928424,10.63014581273465,3.4558754747377636,1.0,0.8987078910936779
ISIC_0013187,0.960846249908176,4.0,1.68323879435938,1.0,0.9246430086243461
ISIC_0013189,0.7706663739159073,41.0,11.120562864121009,0.85693359375,0.7001795332136446
ISIC_0013191,0.4486475493186903,32.802438933713454,21.334634960201726,0.2891976927110645,1.0
ISIC_0013197,0.8802395209580839,3.1622776601683795,1.0976212511209145,0.9671052631578947,0.8076923076923077
ISIC_0013204,0.9263716092188456,7.280109889280518,1.8216838152165806,1.0,0.8628419452887538
ISIC_0013207,0.8319129646418858,11.704699910719626,4.32535226417702,0.8172426077662985,0.8471196454948301
ISIC_0013208,0.7288378766140603,7.280109889280518,3.6303101417878083,1.0,0.5733634311512416
ISIC_0013216,0.966438781852082,5.385164807134504,0.8530433818922609,0.974005637331663,0.9589885908109775
