subject,dsc,hd,assd,prec,rec
P45a,0.9465335771112319,18.24828759089466,3.8185980589217534,0.898705076475556,0.9997390396659708
P465a,0.9585596911058232,15.811388300841896,2.852194689965007,0.9565412186379928,0.9605867002609556
P486,0.9292377398720683,7.615773105863909,3.2680895990606675,0.9337171933583289,0.9248010610079576
P487c,0.909724193090637,24.839484696748443,6.119220561599251,0.840123898022397,0.9918982783841567
P487d,0.8366919044845661,24.596747752497688,10.53811016116105,0.7192350055071594,1.0
P493,0.7901201602136182,53.71219600798314,10.793933484005587,0.6616134513907521,0.9805805938494168
P499,0.9547647501438499,12.041594578792296,3.5534056602424213,0.9425412916193306,0.9673094170403588
P505e,0.9470721894477914,13.892443989449804,4.014130961995087,0.8996791952156521,0.9997359387377872
P51,0.8168147641831852,73.40980860893181,14.094423454069645,0.8617457020883812,0.7763369887219999
P60,0.8182312925170068,36.87817782917155,12.776237743875566,0.9283156334897505,0.7314877882650579
P62,0.9411560191221208,6.708203932499369,2.3313654403157216,0.9119083712312616,0.9723419540229885
P70,0.9537542486352868,14.7648230602334,3.5209852281946086,0.9880916812497332,0.9217232043319
P81b,0.8822393822393823,28.284271247461902,9.413430086406333,0.7910764121948635,0.9971501090973861
P97b,0.9201496353311623,26.40075756488817,5.532656802399508,0.8799155857525222,0.9642393818038243
T129,0.8624104830108182,16.401219466856727,5.604491783641506,0.7663146493365828,0.9860627177700348
T56a,0.8919631093544137,16.76305461424021,5.724275257107982,0.9966351209253418,0.8071878725941066
A102b,0.9585857954900369,16.97056274847714,3.0686865364313465,0.9823326078607093,0.9359599902415223
B211a,0.6365861703789865,59.0,34.12627186586301,0.46690605342908803,1.0
B357,0.9780422493305564,8.06225774829855,1.8572167606210255,0.9724292983078926,0.983720373473785
B40,0.8762754138009221,19.697715603592208,4.638930323642192,0.9904322569622416,0.7857142857142857
B402b,0.9605022233847763,13.0,2.909647105093741,0.9898544331715924,0.9328406466512702
B455,0.9112050739957717,5.656854249492381,3.045958601110298,1.0,0.8368932038834952
B554c,0.9511667810569664,15.556349186104045,4.019110541315456,0.999459108610991,0.9073261751996857
B72,0.8872578638706238,45.60701700396552,9.825383530069775,0.9837635467980296,0.8079948211684739
B728c,0.9884449261272173,6.0,1.0675614080668563,0.997587183116716,0.9794687134779999
C161,0.7306319546504304,27.65863337187866,6.702055504179981,0.5759682224428997,0.9988518943742825
D280,0.663026396398796,59.16924876994806,22.524144683641552,0.5413187195546277,0.8553364029963576
D29,0.9369320979365292,15.0,3.2461630235797876,0.9433077963046417,0.9306420060465943
D339,0.9559415270208322,9.0,2.234634200336669,0.9734439834024896,0.9390573401380967
D449b,0.9673269989243456,15.0,2.5386508771497613,0.9480365457260828,0.9874187940342208
D682a,0.953105995765575,16.492422502470642,3.4806141207295456,0.922077922077922,0.986294984150662
G39a,0.9014011029959755,21.02379604162864,5.833786116498663,0.9882343328703326,0.8285949167637185
P108b,0.8885656463445485,23.853720883753127,7.211956070225421,0.9471484427666172,0.8368076235854676
P128b,0.9449799951666175,26.40075756488817,3.6743875686343186,0.9111905131790171,0.9813720022308979
P270a,0.8755101145289395,31.04834939252005,8.104052282897015,0.9070327771968905,0.8461049149739197
P304c,0.9341961033909693,17.4928556845359,3.449293356562439,0.8907019081653293,0.9821561338289962
P454b,0.9634265401657196,12.0,2.6542827582056527,0.9326321911500993,0.9963239101170136
P516a,0.9599190042284558,16.401219466856727,3.14261967682791,0.9461881653099562,0.974054228274445
T233a,0.9694261718588391,9.219544457292887,1.7434233920930087,0.9450673550052432,0.9950738916256158
T239,0.8793793793793794,18.788294228055936,6.617796660719341,0.8108607030228444,0.9605466970387244
T33,0.9439314320697924,7.615773105863909,2.830460093528383,0.8939891766524932,0.9997838538852264
D19_orig,0.9406099518459069,3.0,0.9193741760335984,0.9876404494382023,0.8978549540347294
D51_orig,0.9122486288848263,5.0,0.9310134932248813,0.9257884972170687,0.8990990990990991
D52_2_orig,0.9467007312131089,6.324555320336759,1.9002734484586528,0.9833455344070278,0.9126889757091897
D57_2_orig,0.9258236701638137,9.848857801796104,1.4713756637052093,0.8918439716312057,0.9624952162265595
SSM42_2_orig,0.9413004038157664,9.055385138137417,2.5293054879313353,0.9969009545060121,0.8915742793791575
D11_2_orig,0.9540660088465465,3.0,0.9761510247223409,0.9985754985754985,0.9133550488599349
D16_2_orig,0.9622537285951022,5.0,1.2770541263796054,0.9717367050948308,0.9529540481400438
D21_orig,0.944438258545819,5.0,1.7894310239691862,0.9846761086603204,0.907359863072315
D24_orig,0.9529536611248673,5.0,0.8455433572863222,0.9926308032424466,0.9163265306122449
D2_orig,0.7279125764030376,55.57877292636101,9.579727247845137,0.9017898118402937,0.610248447204969
D30_orig,0.9431851633794525,4.123105625617661,1.01378883057099,0.9066213921901528,0.9828220858895705
D36_2_orig,0.9621491352424156,8.48528137423857,1.5683860836753039,0.9543025871766029,0.970125786163522
D39_2_orig,0.951011503371678,9.055385138137417,2.0199639707761428,0.9854089601315249,0.9189344576466079
D8_2_orig,0.9213063763608087,5.0,1.5559416508503765,0.8981200727713766,0.9457215836526182
LMM7_orig,0.9309329407040556,11.661903789690601,2.5878072306871616,0.9079634464751958,0.9550947541884097
NM61_orig,0.9556675714101073,5.0,1.0212584350474794,0.9932831810854379,0.9207970112079701
SSM11_2_orig,0.9587137753076618,4.242640687119285,1.0015978715540232,0.9698795180722891,0.9478021978021978
SSM21_orig,0.8610086100861009,10.63014581273465,2.3291601996017155,0.9341637010676157,0.7984790874524715
SSM30_2_orig,0.928932704672096,21.93171219946131,3.088183501000602,0.9739349271975553,0.887905604719764
SSM53_orig,0.8774193548387097,18.027756377319946,4.087525002577671,0.9651954112385767,0.8042773817239145
SSM75_orig,0.8406840684068407,11.704699910719626,2.127283620452512,0.9978632478632479,0.7262830482115086
SSM9_orig,0.7591436217662801,13.0,3.4573164376781733,0.6216216216216216,0.9747995418098511
D33_orig,0.9189852700490998,4.0,1.3120266508570138,0.9265676567656765,0.911525974025974
SSM24_orig,0.9389978213507625,2.23606797749979,0.630226617638771,0.9369565217391305,0.9410480349344978
SSM90_orig,0.9636831569917071,43.829214001622255,2.732409873394065,0.946392910634049,0.9816169331348308
29_orig,0.9726649452408512,3.605551275463989,1.069687449663923,0.9543945483138214,0.9916485112563544
SSM24_orig,0.8843061205183994,26.076809620810597,3.614292876937713,0.9731417863835103,0.8103328710124826
NM5_orig,0.9088915375446961,18.601075237738275,4.653439691026881,0.967322914552466,0.857117165722507
NM6_orig,0.931165620840464,16.1245154965971,4.982318777446804,0.9995917534190651,0.8715073856558107
SSM21_orig,0.9725902483505874,7.0,1.2753162709269847,0.9930989155438712,0.9529114988438091
SSM9_orig,0.9671837243744641,5.830951894845301,1.7641414301347722,0.9398575973337373,0.9961464354527938
IMD030,0.9524251835940901,31.25699921617557,4.369096651668723,0.9435514018691589,0.9614674597825769
IMD058,0.9680629539951574,31.827660925679098,3.135821664350428,0.9489011249821997,0.9880146295655612
IMD126,0.88631512868801,29.5296461204668,6.82530849027776,0.9940157702055759,0.7996714997734481
IMD150,0.9414104552504333,21.37755832643195,4.760296229946302,0.9896041123216204,0.8976928698193966
IMD004,0.8316005605710002,34.36568055487916,10.791749709775393,1.0,0.7117433751743375
IMD008,0.9430711610486892,10.770329614269007,2.4277739992424703,0.9868060091443501,0.9030484160191273
IMD022,0.9431214434046226,18.027756377319946,3.8053226053452147,0.9740947075208913,0.9140571906529353
IMD024,0.8752478388452692,12.529964086141668,4.802419595759291,0.9976496112818658,0.7795987567109353
IMD031,0.9837833011529147,7.615773105863909,1.728542962232746,0.9769034689127785,0.9907607229565687
IMD037,0.9447544032381577,8.94427190999916,2.490951174849977,0.9708825182686903,0.9199957387876851
IMD040,0.7847914359542266,21.0,9.338921456246794,1.0,0.6458080194410692
IMD043,0.8880366885427374,38.58756276314948,6.05935308391927,0.9927517015822505,0.8033044846577498
IMD075,0.9470178625491977,17.08800749063506,3.0348478237007783,0.9183194154488518,0.9775678866587958
IMD088,0.9641415178265927,24.758836806279895,2.918827132054556,0.9430072621398213,0.9862447936719051
IMD091,0.9564837690318874,11.045361017187261,4.8275196500931825,0.9519006449842184,0.9611112394060458
IMD118,0.9700966663655254,7.0710678118654755,1.5384519412659703,0.9781380943705593,0.9621863799283155
IMD120,0.9291288276365628,22.02271554554524,4.803864968349879,0.8803562935097505,0.9836223972172569
IMD132,0.844471081810009,16.1245154965971,5.222338828555747,0.9981109799291618,0.7318213296398892
IMD135,0.9711836300491223,10.198039027185569,2.5186411149127186,0.9797052046838999,0.9628090201308973
IMD146,0.8503244253821621,19.924858845171276,7.144266337815267,0.7848152659358506,0.9277657787377009
IMD152,0.9632598530394122,12.041594578792296,2.822337470124216,0.9865245874450618,0.9410671201993435
IMD155,0.9332470613609404,27.313000567495326,5.987271912721241,0.9972343858031805,0.8769760843129307
IMD157,0.9398708635996772,16.1245154965971,3.862746960969095,0.9627945431996693,0.9180134016554986
IMD168,0.7857016367730021,54.78138369920935,14.343924642598564,0.9964707392197125,0.6485278763833786
IMD176,0.9752118837145721,11.0,1.9319070581063833,0.9948403291033329,0.9563430001340543
IMD197,0.9424485729355916,29.68164415931166,3.239104853544228,0.9398048039272983,0.9451072583014987
IMD198,0.9005300552610804,14.7648230602334,4.662213482580655,0.997252404146372,0.8209108666598129
IMD203,0.9708710407239819,5.0990195135927845,1.2273593466496777,0.9783414078084924,0.9635138927869773
IMD254,0.9613512482896301,9.848857801796104,2.8127849235417663,0.9450079379079203,0.978269801415202
IMD278,0.9580043323317727,8.54400374531753,1.7324718301006756,0.9526125625347415,0.9634574841883345
IMD379,0.9728126897931478,6.4031242374328485,1.5040308130297277,0.9619868579099837,0.9838849544731898
IMD393,0.9462120174677805,14.142135623730951,4.555402742002546,0.8988234613939237,0.9988756103829349
IMD399,0.9628255785823724,15.0,2.1434576652971913,0.9668016194331984,0.9588821072920013
IMD402,0.96473575622917,8.54400374531753,2.034788046076217,0.9470305976194927,0.9831155388795446
IMD408,0.8967580473491931,53.0,11.359869652915098,0.8129661503155479,0.999807568954458
IMD426,0.833975064173084,51.42956348249516,14.643608770812186,0.7249760918074594,0.9815494173500215
IMD434,0.9486995372586564,10.295630140987,2.493472652221831,0.9207123499806427,0.9784415370690365
IMD138,0.9660990567506148,10.816653826391969,1.8756464498203829,0.971816872299117,0.9604481307254271
IMD177,0.9518186610437533,8.54400374531753,2.1411189464601836,0.9203792435518402,0.9854819342866499
IMD312,0.9635747564591275,8.94427190999916,1.9747359132521913,0.9612946843573058,0.9658656703744587
IMD365,0.9642815859438215,5.0,1.7019452787308218,0.9598435162812105,0.9687608872372546
IMD386,0.9752086863741919,5.830951894845301,1.0783070610588006,0.9707609646382607,0.9796973518284994
IMD429,0.9549328089151098,10.0,2.504282395193951,0.9854557754101133,0.9262438404069305
B355c,0.9573844030365769,28.635642126552707,3.020939452300532,0.9367377083772948,0.9789617606845146
B517,0.6111483730626303,60.30754513325841,33.4041443719307,0.4400386342278375,1.0
B610b,0.9303092239730995,15.231546211727817,5.256948672242375,0.9680296377607025,0.8954182002792233
B612b,0.9643830467061366,14.560219778561036,3.0200425341900177,0.9788995726495726,0.9502907730488572
B641,0.8646086845138978,11.661903789690601,4.258232146092783,0.9973404255319149,0.7630567488130229
B747,0.9014447409588663,31.827660925679098,5.921273767984379,0.9760212553968781,0.8374558303886925
B774a,0.9605653211979426,10.770329614269007,3.667910747179409,1.0,0.9241228340630203
B981,0.8198288419519301,37.48332962798263,9.158000735784658,0.9316159735154148,0.7319947975938872
C71,0.9289715227112262,12.206555615733702,3.876474468849195,0.9998986726112068,0.8674402250351617
D155a,0.9608938547486033,4.47213595499958,1.1840352077473495,0.9964349376114082,0.9278008298755187
D18,0.7676566392029124,85.09406559801923,13.214624418679623,0.983213900068715,0.6296203168217249
D239a,0.9740556526414841,19.697715603592208,2.1547204782415843,0.9599894011658717,0.9885402455661665
D315,0.9212686157274453,23.021728866442675,6.580132727546227,0.8589027066569129,0.9934005685664005
D565,0.546306560515973,82.0792300158816,31.809267951059105,0.37580589254766034,1.0
D631,0.9260446861452428,33.83784863137726,4.896235374232427,0.9410353996142016,0.9115240884759115
D698a,0.8573290450064115,38.47076812334269,11.473489584182497,0.7843981997922838,0.9452118290534903
P127,0.916613621896881,9.848857801796104,3.33104130638607,0.9541162829219811,0.88194763435921
P180b,0.8898015923164413,30.01666203960727,6.121481089558799,0.8014797951052931,1.0
P243b,0.9509061711401697,18.35755975068582,3.211172124657466,0.9607138718275582,0.941296695810151
P297,0.8926217100444358,21.213203435596427,5.3992577160565585,0.8224601817690993,0.9758701686952808
P365d,0.8786836753558883,37.53664875824692,6.730267853842818,0.7903944655092131,0.9891774891774892
P379,0.947315688402772,11.0,3.8076749647902357,0.9797927461139896,0.9169225796023921
P451,0.9347885402455661,21.0,5.258452232202299,0.938234674531283,0.9313676286072773
P473d,0.957786893527593,23.430749027719962,3.1718036735929,0.9952126989459539,0.923073926929968
T184,0.9222831344727507,13.601470508735444,3.8436633400725992,0.8830794565664882,0.9651293588301463
A22,0.9658037711728987,4.123105625617661,0.9424309300785849,0.9748387096774194,0.9569347688410387
A29b,0.8544570502431118,9.848857801796104,2.7070215247670797,0.9887471867966992,0.752283105022831
A2b,0.958553765228695,10.44030650891055,2.7097041952134417,0.9314376358615828,0.9872960518121808
A33c,0.9896930643250175,6.324555320336759,0.8889543778984683,0.9829125963181481,0.996567730125523
A44,0.8868112194151582,29.0,7.917090184872958,0.9737876802096985,0.8140978816654493
A52a,0.9209518410464168,39.66106403010388,7.910153785728944,0.8862837981690441,0.958442455463781
A70,0.8411366943422066,25.019992006393608,8.264525288703306,0.955562038117464,0.7511848341232228
A7g,0.922236584247175,18.0,6.3858848177715135,1.0,0.8556948313215723
A8b,0.9760051241623965,7.810249675906654,1.678711977108266,0.9624896749429085,0.9899055519464295
A8d,0.9537437770495084,12.165525060596439,3.336394000378899,0.9216264565101775,0.9881804043545879
B102d,0.9160249739854318,26.0,6.510042699715571,0.9284885560594874,0.9038915699763836
B104a,0.8857863035223256,38.8329756778952,8.644360950132128,0.8386746838581701,0.9385058268590455
B1067,0.9697513249082755,6.324555320336759,1.1911304932864002,0.9794137022397892,0.9602777329242693
B126,0.9296949024066704,6.324555320336759,1.463865505108783,0.9449152542372882,0.9149571055576278
B13,0.9775682704811444,6.708203932499369,1.8967210642652643,0.9599531782065834,0.9958419193405946
B133b,0.9110074380529026,40.496913462633174,6.341390480988771,0.9839798440768207,0.8481111202163403
B143,0.6394783078794432,40.80441152620633,22.69028172545491,0.4700243381512939,1.0
B145b,0.9501013333333334,12.206555615733702,3.5801164402529153,0.9738476340418089,0.9274855262609855
B157,0.955760124507434,16.55294535724685,3.933236798310861,0.999826797838437,0.9154138915318744
B160,0.9599719920644183,6.324555320336759,1.7992388156909258,0.9896535129932628,0.9320190346702923
B17c,0.9510124893900812,12.0,3.260537129497169,0.9861687413554634,0.9182765484135347
B184,0.8090157833463748,38.91015291668744,15.937842811917037,0.752930728241563,0.8741287581968903
B189,0.9580022016799119,12.0,4.079660473202706,0.9635381908633137,0.9525294629202027
B192,0.9639507105934434,14.422205101855956,3.6225073790079287,0.9539468411913984,0.9741666212013749
B195,0.8402066527689658,50.47771785649585,9.733478540205189,0.9058041821379714,0.7834685598377282
B20,0.9636176987454979,13.92838827718412,2.918882475182225,0.938296286256438,0.9903436930009656
B205,0.9549124423963133,30.083217912982647,3.5148801284170803,0.9412063953488372,0.969023569023569
B214,0.8138548951048951,31.78049716414141,15.320287427474453,0.8408290436196153,0.7885576353010926
B217b,0.8473629320619785,44.41846462902562,13.196753397457437,1.0,0.7351515543204291
B23,0.9595289361515138,8.54400374531753,2.0459907162789506,0.959992965796184,0.9590653548840478
B258,0.9261565051762756,29.0,6.276641322687049,0.9966975402368661,0.8649405408966631
B264b,0.7701960784313725,59.90826320300064,20.924527875878635,0.6262755102040817,1.0
B265a,0.7753627720790593,49.20365840057018,20.236974799000805,1.0,0.633136699098547
B265b,0.8830197993617659,26.476404589747453,10.35243787746034,0.8089807785495073,0.971976401179941
B275b,0.9797937516648274,7.280109889280518,1.6678661084235826,0.9944384365827282,0.9655741393534838
B28,0.9578215527230591,5.656854249492381,1.3813008517076595,0.9645274212368729,0.9512082853855006
B293d,0.9768347456689603,6.708203932499369,1.823097970944756,0.9773753652705216,0.9762947238069966
B314,0.9630264709034402,8.94427190999916,1.2306895430529519,0.9820765027322405,0.9447014297729184
B315,0.9146754468485419,25.179356624028344,6.565449676124141,0.9812291855888586,0.8565765130825478
B321,0.8986669339480806,30.0,8.012451086559535,0.995470089265888,0.8190222157263958
B325,0.8624433145527003,32.202484376209235,11.877154073563982,0.8167355304681654,0.913570362822519
B334,0.9632647267565649,13.45362404707371,3.601680345517349,0.9464186098404552,0.9807214289843343
B339b,0.958284350397207,11.40175425099138,3.5917936869563016,0.9823971952377474,0.935326842837274
B34,0.9813699955880051,11.180339887498949,1.7573580719210655,0.9928867641976731,0.9701173358845212
B350a,0.8969500924214417,21.93171219946131,7.408984729802503,0.9992563779887884,0.8136469492314858
B355a,0.9817001287701543,7.280109889280518,1.3888277151113568,0.9725456374874227,0.9910285986304881
B36,0.6852554947925737,42.95346318982906,29.230275440298684,0.5212081070340443,1.0
B373,0.8937277638687574,26.076809620810597,9.792499942769695,1.0,0.807873265439819
B383,0.7989053632713488,45.65084884205331,14.903542696305422,0.7817726853681022,0.8168057976332447
B391,0.7616281431531056,46.95742752749558,20.188986536386775,0.6182687551525144,0.9915384208577925
B394a,0.9899094220597061,5.385164807134504,0.9536627355117142,0.9829813182548922,0.996935878334692
B395,0.8637483037643866,21.095023109728988,6.819304048134948,0.9912331295420463,0.7653188457427859
B448,0.9033147328872191,21.213203435596427,6.950358288205148,0.8919915700737618,0.9149290700292727
B471,0.9632466728567007,10.816653826391969,3.0002132728042117,0.9991572695533528,0.9298278373230757
B475,0.9442692624074582,9.486832980505138,3.329969751663498,0.9993470690655832,0.8949454261954262
B488,0.8008464533604198,48.75448697299562,18.729831974043243,0.6681449676562808,0.9993240103088428
B502b,0.9240028170817594,35.12833614050059,6.806148804798054,0.8665265685980186,0.9896454776109168
B506,0.19391211654625135,96.0,66.87546778469124,0.10736582550758092,1.0
B52c,0.9388770735857082,17.72004514666935,4.68087716433104,0.9928928073411003,0.8904352737101133
B544,0.8773138183383555,16.55294535724685,4.872828700124655,0.8949587212366064,0.8603512326916583
B555,0.9381464206043398,21.02379604162864,5.2677399019206455,0.9622798502288171,0.91519388024268
B563,0.9857561558422163,8.246211251235321,1.1681072048370913,0.9871013571615508,0.9844146159582401
B564,0.9049943393775172,23.194827009486403,8.053396902910618,1.0,0.8264745762711865
B572,0.7918186731522767,56.142675390472796,18.92230762798619,0.9890717299578059,0.6601610904584883
B576a,0.8230600208164681,53.225933528685054,13.146723764073121,0.787627268702966,0.861830951804311
B594,0.6518386856580116,45.17742799230607,27.521348334561,0.4835019954389966,1.0
B596,0.9300234957605475,10.295630140987,2.2957669497867568,0.8701969030778054,0.998683633172444
B599,0.9456360819418145,10.44030650891055,4.978529876167576,0.9130376969616382,0.9806483861753784
B61,0.9268493715227695,16.0,5.9460683734838575,0.969187675070028,0.8880552813425469
B610a,0.896605681271064,16.15549442140351,4.644691806889044,0.8679794919599161,0.9271844660194175
B624,0.7926492897531375,36.76955262170047,19.083475350448147,0.7347864996164664,0.8604041916167665
B625,0.6454586390485524,58.82176467941097,25.078411792555443,0.996238757154538,0.4773733495278768
B626b,0.9671821391278405,8.48528137423857,2.2664682104455203,0.9865091038190394,0.9485979029504998
B629,0.8380645707990848,25.942243542145693,11.53985851765195,0.8515584639228517,0.8249916583249917
B631d,0.8342777175628027,47.80167361086848,15.094435201518404,0.7777948324379637,0.8996064739473918
B672b,0.8880715277913642,31.89043743820395,8.794732814121868,0.9926956217469274,0.8033982300884955
B675,0.9041615667074664,29.068883707497267,4.562122043208078,0.9736391195465929,0.8439392208385696
B676a,0.970033868355176,6.4031242374328485,2.6381201366758305,0.9847154228483874,0.9557836700642025
B676b,0.9762078714145039,7.0,2.1064246439975225,0.9543802987484861,0.9990572478137902
B70,0.4881476819802811,68.00735254367721,30.955047095273983,0.975817724350014,0.32548489369638195
B707a,0.8694028980096601,26.627053911388696,9.763573387648378,0.8586440521731115,0.8804347826086957
B721c,0.9722027265573492,7.615773105863909,2.1531801792167844,0.9836460664486142,0.9610225791531767
B764,0.9156409486640649,35.73513677041127,7.774173397285946,0.9181492519341341,0.9131463129846412
B795,0.9468352571984364,23.345235059857504,4.551824366327263,0.9973709646240093,0.901173758121987
B91a,0.9607278986843724,10.770329614269007,2.944901433292298,0.9880127459410247,0.9349095434095913
B960,0.9466486729644624,8.246211251235321,2.593634249500042,0.9290128906939784,0.9649669845928099
C158,0.9335604770017035,7.0,1.9961189568065767,0.9569266589057043,0.9113082039911308
C227a,0.9217157417893544,7.615773105863909,3.095791796548746,0.8547984770907181,1.0
C256,0.9763344273622387,2.8284271247461903,0.6869592821649315,0.9898423817863398,0.9631901840490797
C277a,0.8502048566003797,18.35755975068582,5.340726236317792,1.0,0.7394402920215539
C312,0.8263634013957095,32.0,7.9112464481353175,0.73162471395881,0.9492874109263658
C350,0.594585448392555,27.459060435491963,16.255141731607026,1.0,0.4230676619311341
C76,0.9690635451505016,4.47213595499958,1.1046037569137797,0.9963464431549538,0.94323499491353
C81,0.9645556615542673,8.48528137423857,1.4877756808568354,0.953016241299304,0.9763779527559056
D11,0.8841244268186889,10.770329614269007,3.580487493108578,0.7926666666666666,0.9994396189408798
D133b,0.9621938745971399,10.198039027185569,3.1701760650690685,0.98347009626006,0.9418187313461029
D159a,0.9230740774993064,56.586217403180434,5.202896160538305,0.9945000199274641,0.8612204045005867
D166,0.9689083515796059,6.0,1.4359423604516457,0.9946057025430259,0.9445054274911575
D169b,0.884984902552841,20.808652046684813,8.313296747289685,0.9954918792070648,0.7965607550526264
D180b,0.9481526225712272,10.770329614269007,2.165401994311218,0.9348818741314274,0.9618055555555556
D187a,0.9515494108833344,14.7648230602334,5.0320745456971,0.9418378903090114,0.9614632937873324
D194,0.9207678883071553,16.278820596099706,5.461513584339764,0.9993686071473671,0.8536295976701542
D215b,0.8993607305936073,22.0,8.016568517251422,0.8573169670061809,0.9457409007970806
D221a,0.853993731271312,41.593268686170845,12.224467478973008,0.7898190621814475,0.9295193821699033
D239b,0.9852879361076082,5.0,1.1670272447295948,0.9992371550370204,0.9717228137545819
D254,0.9528079739363247,16.64331697709324,3.7934330784307013,0.9188987400839944,0.989315738352815
D263b,0.9666379161635329,8.0,2.9118715428404016,0.9423199811657081,0.9922442185784609
D264,0.7879179614667495,58.82176467941097,15.480582811238138,0.9648684851436922,0.6658123608251754
D272,0.8149498241701689,38.948684188300895,14.519477464257701,0.9416282642089093,0.7183141183141183
D284b,0.942566529963325,15.231546211727817,4.534899077343809,0.9285256638428134,0.9570385589023003
D286,0.7278903596111046,59.90826320300064,23.612370047117203,0.9748106315270494,0.5807786797692801
D290,0.9675077332106246,12.0,2.192711445932371,0.9775791703259803,0.9576417004048583
D297a,0.8885435964859858,36.22154055254967,10.854841550726938,0.9058673003107293,0.8718700521902305
D324,0.7328426607415637,71.30918594402827,15.733077889423036,0.9724331097516031,0.5879757554149211
D325,0.7889975550122249,37.33630940518894,17.75658997310174,0.7384197966722239,0.8470133863286963
D332,0.771440088682858,35.0,11.331982702366322,0.6286957950065704,0.9980443285528031
D38,0.8227219463199599,23.600847442411894,8.70587006826607,1.0,0.6988340127026258
D393a,0.8476115956411382,47.885279575251516,11.738291102720119,0.8158639185862816,0.8819301032565529
D401,0.9167488126176181,14.142135623730951,4.117427374026902,0.9766109785202864,0.8638014016718737
D407,0.8213877627686383,49.678969393496885,12.658383186642148,0.786958999430131,0.8589668041642113
D419,0.9653751030502885,13.0,2.258013560354841,0.9582128634553488,0.972645218450634
D420,0.9817311936664341,10.198039027185569,1.7442932377141327,0.9672558922558923,0.9966463326491081
D422,0.7754503816793893,45.27692569068709,12.188751193599693,0.8233692128128648,0.7328024007386889
D427b,0.8710785624652856,30.479501308256342,10.602327022894608,0.8058463060937083,0.9478019518309607
D436,0.9050619865131482,39.96248240537617,7.680243215570735,0.8480960264900662,0.9702317065471305
D454,0.8439377599753505,39.92492955535426,11.255974431688557,0.9530685920577617,0.7572312264574765
D479,0.9297634661480711,17.46424919657298,4.540640945229697,0.9178498080185731,0.9419904692082112
D519a,0.6984752471732609,62.36184731067546,25.50658698966349,0.5446969906702472,0.9732390185991294
D520,0.8299261172082347,15.132745950421556,5.764747578729569,0.9767009961168327,0.7215016213519581
D521,0.9106885973274174,29.546573405388315,6.672992973500846,0.8498414957624377,0.9809207333009745
D526a,0.9558780477604449,13.92838827718412,3.2792215105847284,0.9788436830835118,0.9339653481529911
D539,0.9475328592975651,12.0,3.722266218848257,0.9633077765607886,0.9322662709349162
D560,0.9049735804747128,41.10960958218893,6.945204876076696,0.9858833203892367,0.8363368600550324
D570,0.7889260411064606,53.600373133029585,15.061934857820567,0.958904109589041,0.670135854453007
D571,0.8426664427839812,42.80186911806539,10.12013456352513,0.7601484398667071,0.9452815972876248
D573,0.8660526677532745,41.10960958218893,10.646043895621672,0.8307338758288125,0.90450797817794
D574d,0.9252608962553714,9.055385138137417,3.120232415554115,0.8642488532110092,0.9955416116248349
D584,0.9590381599581809,11.180339887498949,2.762526103114906,0.9286119209588597,0.9915257901335985
D621,0.7875468434707409,52.3450093132096,17.620828804427674,0.9641542727501891,0.6656224983467335
D630,0.9284235943428768,8.94427190999916,2.5962157378658137,0.8689265536723164,0.9966672838363266
D649a,0.8596350893231249,21.213203435596427,7.783536866793545,0.9575695858791582,0.779874213836478
D65b,0.9736355543381497,5.0,1.010562136383896,0.9641936796419368,0.9832641770401106
D673,0.8310966965100697,41.72529209005013,13.215362455879774,0.9958114208591241,0.7131382482335689
D678,0.9220661531490711,5.830951894845301,2.476245285056688,0.8633856597369538,0.9893048128342246
D679,0.9335922185090454,25.0,5.558473941016443,0.9891601060252403,0.8839355158028707
D683,0.9100822440887061,26.0,7.7694307671108955,0.9876479260469379,0.8438127659574468
D684a,0.9692840147090633,8.246211251235321,2.0525994008200104,0.9990524496962265,0.9412382502756919
D689,0.5951599866875862,86.4060183089118,26.29788203042056,0.9870682857593439,0.4260141573645521
D693,0.6487302129597996,62.51399843235114,21.602715854398177,0.9978104746890875,0.4805956297983633
D694,0.9268267599115545,17.69180601295413,3.4706325817373864,0.9126075949367088,0.941496030087756
D706,0.860290232104386,57.3149195236284,8.831874118953916,0.9002126754572523,0.823758368363693
D707,0.5024717961718849,93.60021367496978,37.419286165287275,0.9905047476261869,0.336616847826087
D726c,0.9739657756247169,7.0,1.5385203099457514,0.9676592797783934,0.9803550129797236
G37c,0.8892994611239415,7.211102550927978,3.198511575679927,1.0,0.8006653728860549
P103a,0.9448385629831741,18.439088914585774,4.246000338499012,0.8963717157772121,0.9988462093168597
P118,0.9358290363923579,20.12461179749811,3.900721826147419,0.9356895935153177,0.9359685208370596
P119,0.8554937297566647,35.73513677041127,10.832655108749968,0.9966619902278554,0.7493543811151929
P122,0.9692391151473749,12.083045973594572,2.6144823925158054,0.9879172639770633,0.9512541410317085
P129b,0.882949720670391,30.0,9.36164005682793,0.8300142845139064,0.9430971930494558
P145c,0.8922551935625187,31.32091952673165,7.305261842799329,0.8359543765661454,0.9566872682323857
P163,0.8179971094028193,42.20189569201838,14.51853658130311,0.9995904576635609,0.6922395150140036
P167,0.9453998850523896,21.840329667841555,3.8105919556330665,0.9369495684178242,0.954004015168414
P170c,0.9770691268886215,36.0,2.497038970313975,0.9614499046115387,0.9932042133876996
